actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
6,196,1,7.4075360737,31,1.4075360737,6,0.32201185,9.427672956,beer,565,6.3671702427,0.3671702427,0.0840000987
11,197,1,9.0407087777,31,1.9592912223,7,0.4482407257,9.427672956,beer,565,7.778216041,3.221783959,0.7370699993
8,198,1,10.762828778,31,2.7628287779,8,0.6320716197,9.427672956,beer,565,9.2673656055,1.2673656055,0.2899440738
5,194,1,8.6883311306,33,3.6883311306,2,0.8438052515,9.3522012579,beer,565,8.726905409,3.726905409,0.8526301583
3,195,1,8.2447220864,33,5.2447220864,3,1.1998716716,9.3522012579,beer,565,8.2874383133,5.2874383133,1.2096441609
6,196,1,7.1098922151,33,1.1098922151,4,0.2539177873,9.3522012579,beer,565,7.1605146081,1.1605146081,0.2654990254
11,197,1,8.706451738,33,2.293548262,5,0.5247110412,9.3522012579,beer,565,8.7471423253,2.2528576747,0.5154019716
8,198,1,10.394731119,33,2.3947311195,6,0.5478593496,9.3522012579,beer,565,10.421226914,2.4212269142,0.5539209775
7,199,1,9.4805489008,33,2.4805489008,7,0.5674924823,9.3522012579,beer,565,9.5164181334,2.5164181334,0.575698537
3,195,1,8.1385379559,35,5.1385379559,1,1.1823842764,9.3081761006,beer,565,8.1517278498,5.1517278498,1.1854192882
6,196,1,7.028467261,35,1.028467261,2,0.2366516563,9.3081761006,beer,565,7.0342994106,1.0342994106,0.2379936415
11,197,1,8.5858875471,35,2.4141124529,3,0.5554904197,9.3081761006,beer,565,8.6034198199,2.3965801801,0.5514562209
8,198,1,10.228810291,35,2.2288102908,4,0.5128521508,9.3081761006,beer,565,10.260628288,2.2606282879,0.5201735134
7,199,1,9.3369281422,35,2.3369281422,5,0.5377302093,9.3081761006,beer,565,9.36156812,2.36156812,0.5433999003
7,201,1,8.6029612258,35,1.6029612258,7,0.3688434659,9.3081761006,beer,565,8.6225565426,1.6225565426,0.3733523738
6,202,1,8.9980220914,35,2.9980220914,8,0.689848788,9.3081761006,beer,565,9.0213578965,3.0213578965,0.6952183872
138,161,1,81.014108513,1,56.985891487,1,1.3293363771,114.38993711,beer,577,73.553036208,64.446963792,1.5033842786
91,162,1,103.79996426,1,12.799964262,2,0.2985907156,114.38993711,beer,577,94.080220777,3.0802207772,0.0718537417
56,163,1,82.82415817,1,26.82415817,3,0.6257396052,114.38993711,beer,577,75.205286458,19.205286458,0.4480106436
68,164,1,63.668083303,1,4.3319166972,4,0.1010526342,114.38993711,beer,577,57.932694462,10.067305538,0.2348447155
55,165,1,70.623465202,1,15.623465202,5,0.3644558344,114.38993711,beer,577,64.221079403,9.2210794027,0.2151044051
37,166,1,62.916231706,1,25.916231706,6,0.6045599826,114.38993711,beer,577,57.269809991,20.269809991,0.4728432788
51,167,1,50.746266372,1,0.2537336276,7,0.0059189623,114.38993711,beer,577,46.272455429,4.7275445714,0.1102816295
54,168,1,60.274343161,1,6.2743431611,8,0.1463645192,114.38993711,beer,577,54.898029872,0.898029872,0.0209487602
56,163,1,83.042551238,3,27.042551238,1,0.6341837237,114.72955975,beer,577,83.486484902,27.486484902,0.6445945574
68,164,1,64.043280189,3,3.9567198109,2,0.0927903318,114.72955975,beer,577,64.395321155,3.6046788451,0.0845345039
55,165,1,70.940946447,3,15.940946447,3,0.3738363547,114.72955975,beer,577,71.33682914,16.33682914,0.3831203294
37,166,1,63.286293727,3,26.286293727,4,0.6164484812,114.72955975,beer,577,63.647302992,26.647302992,0.6249146277
51,167,1,51.179431445,3,0.1794314454,5,0.0042079056,114.72955975,beer,577,51.478659383,0.4786593834,0.0112251979
54,168,1,60.651953779,3,6.6519537792,6,0.1559971461,114.72955975,beer,577,61.010867913,7.0108679129,0.164414159
56,169,1,62.455650362,3,6.4556503623,7,0.1513935704,114.72955975,beer,577,62.831308039,6.8313080389,0.1602032416
53,170,1,63.60458382,3,10.60458382,8,0.2486915674,114.72955975,beer,577,63.993465842,10.993465842,0.2578113671
55,165,1,70.180360315,5,15.180360315,1,0.3573171414,114.50943396,beer,577,70.152919168,15.152919168,0.3566712284
37,166,1,62.706489402,5,25.706489402,2,0.60508243,114.50943396,beer,577,62.682675298,25.682675298,0.6045218908
51,167,1,50.868306574,5,0.1316934264,3,0.0030998157,114.50943396,beer,577,50.850083208,0.1499167915,0.0035287594
54,168,1,60.111467367,5,6.1114673672,4,0.1438524517,114.50943396,beer,577,60.088819059,6.0888190592,0.1433193531
56,169,1,61.858111375,5,5.8581113749,5,0.137888928,114.50943396,beer,577,61.834569939,5.8345699388,0.1373348069
53,170,1,62.965222398,5,9.9652223984,6,0.2345625998,114.50943396,beer,577,62.94109347,9.9410934704,0.2339946502
76,171,1,61.091614356,5,14.908385644,7,0.350915369,114.50943396,beer,577,61.068354054,14.931645946,0.3514628727
55,172,1,73.704792076,5,18.704792076,8,0.4402756388,114.50943396,beer,577,73.675201275,18.675201275,0.439579127
51,167,1,49.558903725,7,1.4410962747,1,0.0339609171,114.38993711,beer,577,49.548989419,1.4510105809,0.0341945579
54,168,1,58.554893998,7,4.5548939978,2,0.1073407656,114.38993711,beer,577,58.637701303,4.6377013027,0.109292205
56,169,1,60.239376966,7,4.2393769662,3,0.099905282,114.38993711,beer,577,60.3461283,4.3461282998,0.1024209871
53,170,1,61.299690868,7,8.2996908676,4,0.1955907586,114.38993711,beer,577,61.424189211,8.4241892108,0.1985246902
76,171,1,59.455812963,7,16.544187037,5,0.3898807972,114.38993711,beer,577,59.566023556,16.433976444,0.3872835712
55,172,1,71.721262421,7,16.721262421,6,0.3940537609,114.38993711,beer,577,71.983771024,16.983771024,0.4002400464
61,173,1,60.424511376,7,0.5754886242,7,0.0135619818,114.38993711,beer,577,60.557513687,0.4424863134,0.0104276454
73,174,1,63.694760774,7,9.3052392263,8,0.2192875407,114.38993711,beer,577,63.871882921,9.1281170795,0.215113475
56,169,1,62.054347177,9,6.0543471767,1,0.1425079498,114.29559748,beer,577,62.031267859,6.0312678594,0.1419647061
53,170,1,63.195759427,9,10.195759427,2,0.239989008,114.29559748,beer,577,63.172303502,10.172303502,0.2394368996
76,171,1,61.241506157,9,14.758493843,3,0.3473871978,114.29559748,beer,577,61.218741577,14.781258423,0.3479230332
55,172,1,74.366167684,9,19.366167684,4,0.4558431772,114.29559748,beer,577,74.338926985,19.338926985,0.4552019823
61,173,1,62.29611635,9,1.2961163504,5,0.0305081421,114.29559748,beer,577,62.273022263,1.2730222635,0.0299645507
73,174,1,65.798428779,9,7.201571221,6,0.1695114469,114.29559748,beer,577,65.774149702,7.2258502979,0.1700829308
100,175,1,72.427051703,9,27.572948297,7,0.6490153633,114.29559748,beer,577,72.400530623,27.599469377,0.6496396197
93,176,1,85.792128625,9,7.2078713751,8,0.1696597407,114.29559748,beer,577,85.761121621,7.2388783786,0.1703895873
76,171,1,60.590019163,11,15.409980837,1,0.3634213814,114.13207547,beer,577,60.681181872,15.318818128,0.361271445
55,172,1,73.38493233,11,18.38493233,2,0.4335811689,114.13207547,beer,577,73.619368222,18.619368222,0.4391099892
61,173,1,61.594558954,11,0.5945589541,3,0.0140217849,114.13207547,beer,577,61.70790437,0.7079043704,0.0166948672
73,174,1,65.000186375,11,7.9998136251,4,0.1886636556,114.13207547,beer,577,65.155306071,7.8446939289,0.1850053893
100,175,1,71.449322795,11,28.550677205,5,0.673325078,114.13207547,beer,577,71.683090051,28.316909949,0.6678120264
93,176,1,84.440929463,11,8.559070537,6,0.2018528946,114.13207547,beer,577,84.842928124,8.1570718763,0.1923723566
89,177,1,81.078924295,11,7.9210757055,7,0.1868067394,114.13207547,beer,577,81.445609757,7.554390243,0.1781590105
143,178,1,79.054356314,11,63.945643686,8,1.5080624957,114.13207547,beer,577,79.40315212,63.59684788,1.4998366676
61,173,1,60.569350165,13,0.4306498352,1,0.0101127343,114.16981132,beer,577,60.204816187,0.7951838132,0.018672903
73,174,1,63.76947332,13,9.2305266805,2,0.2167558326,114.16981132,beer,577,63.31183407,9.6881659301,0.2275023457
100,175,1,69.820197126,13,30.179802874,3,0.7086971875,114.16981132,beer,577,69.183533287,30.816466713,0.7236476455
93,176,1,81.954277204,13,11.045722796,4,0.2593811733,114.16981132,beer,577,80.934071002,12.065928998,0.2833381643
89,177,1,78.802897531,13,10.197102469,5,0.2394534474,114.16981132,beer,577,77.874036092,11.125963908,0.2612654351
143,178,1,76.89731285,13,66.10268715,6,1.5522562778,114.16981132,beer,577,76.019136784,66.980863216,1.5728780463
140,179,1,97.988518011,13,42.011481989,7,0.9865345793,114.16981132,beer,577,96.383623114,43.616376886,1.0242215219
100,175,1,80.597402461,15,19.402597539,1,0.459352741,113.74842767,beer,577,80.433375481,19.566624519,0.463236048
93,176,1,97.179850272,15,4.1798502717,2,0.0989571461,113.74842767,beer,577,96.876599372,3.8765993724,0.0917777398
89,177,1,92.92393461,15,3.92393461,3,0.0928983923,113.74842767,beer,577,92.652103272,3.6521032721,0.086462838
143,178,1,90.389442874,15,52.610557126,4,1.2455447563,113.74842767,beer,577,90.134124272,52.865875728,1.2515893747
140,179,1,119.90757681,15,20.092423187,5,0.4756842297,113.74842767,beer,577,119.37569712,20.62430288,0.4882763785
86,182,1,77.868422109,15,8.1315778912,8,0.1925135326,113.74842767,beer,577,77.696390098,8.3036099023,0.1965863571
89,177,1,80.643163679,17,8.3568363213,1,0.200291977,114.08805031,beer,577,80.798027015,8.2019729854,0.1965802992
143,178,1,78.635280598,17,64.364719402,2,1.5426575799,114.08805031,beer,577,78.81635264,64.18364736,1.5383177465
140,179,1,101.12272142,17,38.877278576,3,0.9317888594,114.08805031,beer,577,101.00902776,38.990972242,0.9345138056
86,182,1,91.499243608,17,5.4992436083,6,0.1318027937,114.08805031,beer,577,92.695289157,6.6952891572,0.1604689442
299,183,1,177.90166474,17,121.09833526,7,2.9024171401,114.08805031,beer,577,180.29736674,118.70263326,2.8449982948
181,184,1,345.49215507,17,164.49215507,8,3.9424559324,114.08805031,beer,577,346.97447327,165.97447327,3.9779833056
140,179,1,106.51371447,19,33.486285534,1,0.8308862984,113.23899371,beer,577,104.762237,35.237763,0.874345243
86,182,1,95.270779607,19,9.2707796071,4,0.2300333891,113.23899371,beer,577,93.493488184,7.4934881839,0.1859339297
299,183,1,180.30938666,19,118.69061334,5,2.9450386269,113.23899371,beer,577,177.76713447,121.23286553,3.0081188545
181,184,1,358.45036395,19,177.45036395,6,4.4030286935,113.23899371,beer,577,350.06527589,169.06527589,4.1949717333
95,185,1,112.45922626,19,17.459226258,7,0.4332111384,113.23899371,beer,577,112.20695861,17.206958611,0.4269516884
81,186,1,84.079364979,19,3.0793649794,8,0.0764074644,113.23899371,beer,577,82.862388923,1.862388923,0.0462109611
86,182,1,93.852304487,21,7.8523044867,2,0.1969268791,112.58490566,beer,577,94.376369685,8.3763696854,0.2100698391
299,183,1,183.35266411,21,115.64733589,3,2.9003038496,112.58490566,beer,577,184.45487702,114.54512298,2.8726616016
181,184,1,357.65420948,21,176.65420948,4,4.430286957,112.58490566,beer,577,358.87772887,177.87772887,4.4609714339
95,185,1,116.8531498,21,21.8531498,5,0.5480521795,112.58490566,beer,577,116.86190462,21.861904624,0.5482717406
81,186,1,82.540641248,21,1.5406412484,6,0.0386375329,112.58490566,beer,577,82.66156845,1.6615684497,0.0416702498
82,187,1,75.666226561,21,6.3337734392,7,0.1588438449,112.58490566,beer,577,75.805198241,6.1948017588,0.155358593
71,188,1,76.067206,21,5.0672060002,8,0.1270797719,112.58490566,beer,577,76.207728255,5.2077282546,0.1306039105
299,183,1,180.17803511,23,118.82196489,1,3.0228307868,111.8427673,beer,577,181.21979198,117.78020802,2.996328492
181,184,1,354.03218342,23,173.03218342,2,4.4019387463,111.8427673,beer,577,356.06416072,175.06416072,4.4536322488
95,185,1,117.67314561,23,22.673145612,3,0.5768048244,111.8427673,beer,577,117.40319342,22.403193424,0.5699372407
81,186,1,82.822344178,23,1.8223441775,4,0.0463604359,111.8427673,beer,577,82.630897059,1.6308970593,0.0414900212
82,187,1,75.86409101,23,6.1359089901,5,0.1560975247,111.8427673,beer,577,75.686927086,6.3130729136,0.1606045749
71,188,1,76.280751342,23,5.2807513415,6,0.1343423141,111.8427673,beer,577,76.100633772,5.100633772,0.1297601232
51,189,1,70.458371805,23,19.458371805,7,0.4950209787,111.8427673,beer,577,70.290315592,19.290315592,0.4907456287
57,190,1,58.802442124,23,1.802442124,8,0.0458541276,111.8427673,beer,577,58.660922134,1.660922134,0.0422538591
95,185,1,115.50533609,25,20.505336091,1,0.5029849489,112.29559748,beer,577,114.57708409,19.577084087,0.4802154227
81,186,1,82.835947939,25,1.8359479389,2,0.0450348229,112.29559748,beer,577,82.10707723,1.1070772303,0.0271560135
82,187,1,76.230280444,25,5.7697195565,3,0.1415281409,112.29559748,beer,577,75.538276978,6.4617230225,0.1585026166
71,188,1,76.622806858,25,5.6228068585,4,0.1379244509,112.29559748,beer,577,75.918980764,4.9189807645,0.1206599725
51,189,1,71.072454497,25,20.072454497,5,0.4923665944,112.29559748,beer,577,70.400890635,19.400890635,0.4758934914
57,190,1,59.889222357,25,2.8892223567,6,0.0708710822,112.29559748,beer,577,59.296423282,2.2964232818,0.0563300373
110,191,1,63.338163116,25,46.661836884,7,1.1445899513,112.29559748,beer,577,62.710640442,47.289359558,1.1599827476
208,192,1,152.10148553,25,55.89851447,8,1.3711607221,112.29559748,beer,577,150.09425708,57.90574292,1.4203969645
82,187,1,75.366416525,27,6.6335834746,1,0.1617450962,110.3836478,beer,577,75.066720985,6.9332790152,0.1690525017
71,188,1,75.748805633,27,4.7488056334,2,0.1157890041,110.3836478,beer,577,75.442483866,4.4424838661,0.1083200329
51,189,1,70.242248333,27,19.242248333,3,0.469179188,110.3836478,beer,577,69.942636159,18.942636159,0.4618738153
57,190,1,59.158876309,27,2.1588763086,4,0.0526393702,110.3836478,beer,577,58.882547462,1.8825474616,0.0459017093
110,191,1,62.569086911,27,47.430913089,5,1.1564967307,110.3836478,beer,577,62.278715675,47.721284325,1.1635767839
208,192,1,150.00757869,27,57.992421308,6,1.4140154866,110.3836478,beer,577,149.14209184,58.85790816,1.4351184477
174,193,1,208.02312539,27,34.023125385,7,0.8295778157,110.3836478,beer,577,206.93687482,32.936874822,0.8030920253
62,194,1,110.77214154,27,48.772141538,8,1.1891995867,110.3836478,beer,577,110.3535264,48.353526401,1.1789925928
51,189,1,71.097663734,29,20.097663734,1,0.5033121017,109.66037736,beer,577,70.771475094,19.771475094,0.4951432572
57,190,1,60.064846064,29,3.0648460642,2,0.0767539021,109.66037736,beer,577,59.684268527,2.6842685274,0.0672229793
110,191,1,63.477019901,29,46.522980099,3,1.1650895945,109.66037736,beer,577,63.105851193,46.894148807,1.174384889
208,192,1,151.83967337,29,56.16032663,4,1.406440689,109.66037736,beer,577,151.1111403,56.888859697,1.4246855713
174,193,1,209.42716675,29,35.427166752,5,0.8872136578,109.66037736,beer,577,209.08358015,35.08358015,0.8786091107
62,194,1,111.34485954,29,49.344859535,6,1.2357588071,109.66037736,beer,577,111.29944589,49.299445888,1.2346214988
37,195,1,65.954204919,29,28.954204919,7,0.7251092427,109.66037736,beer,577,65.577150598,28.577150598,0.715666553
33,196,1,50.726970711,29,17.726970711,8,0.4439420921,109.66037736,beer,577,50.30091874,17.30091874,0.4332723389
110,191,1,63.379101273,31,46.620898727,1,1.1680937437,108.12578616,beer,577,63.166156286,46.833843714,1.1734291129
208,192,1,151.88048691,31,56.119513092,2,1.4060829785,108.12578616,beer,577,151.40655444,56.593445562,1.417957429
174,193,1,208.82607706,31,34.826077055,3,0.8725726839,108.12578616,beer,577,208.50110067,34.501100665,0.8644303507
62,194,1,110.56533153,31,48.565331534,4,1.2168118049,108.12578616,beer,577,110.49088352,48.490883523,1.2149464986
37,195,1,65.830078299,31,28.830078299,5,0.7223420185,108.12578616,beer,577,65.611355272,28.611355272,0.7168618797
33,196,1,50.76239499,31,17.76239499,6,0.4450395215,108.12578616,beer,577,50.525489084,17.525489084,0.4391038078
45,197,1,47.881406952,31,2.8814069524,7,0.0721940916,108.12578616,beer,577,47.642066212,2.6420662117,0.0661973728
36,198,1,55.879866086,31,19.879866086,8,0.4980930835,108.12578616,beer,577,55.641751068,19.641751068,0.4921270753
174,193,1,215.51516951,33,41.515169514,1,1.0213386899,108.22641509,beer,577,216.15862679,42.158626792,1.0371687544
62,194,1,113.3623457,33,51.362345701,2,1.263594765,108.22641509,beer,577,113.20272506,51.202725057,1.2596678453
37,195,1,68.102572529,33,31.102572529,3,0.7651723707,108.22641509,beer,577,67.92848398,30.92848398,0.7608895177
33,196,1,52.759246581,33,19.759246581,4,0.4861086502,108.22641509,beer,577,52.593497271,19.593497271,0.4820309556
45,197,1,49.829003323,33,4.8290033227,5,0.1188011029,108.22641509,beer,577,49.665109066,4.6651090665,0.1147690456
36,198,1,58.021417893,33,22.021417893,6,0.5417616347,108.22641509,beer,577,57.848849239,21.848849239,0.5375161735
40,200,1,53.989941047,33,13.989941047,8,0.3441746289,108.22641509,beer,577,53.818472906,13.818472906,0.339956242
37,195,1,64.966410718,35,27.966410718,1,0.6809585458,107.27672956,beer,577,65.144537683,28.144537683,0.6852957874
33,196,1,50.932383536,35,17.932383536,2,0.4366384353,107.27672956,beer,577,51.134920233,18.134920233,0.4415700332
45,197,1,48.21183316,35,3.2118331601,3,0.0782054322,107.27672956,beer,577,48.418406964,3.418406964,0.0832353304
36,198,1,55.693462737,35,19.693462737,4,0.4795192305,107.27672956,beer,577,55.894675403,19.894675403,0.4844185894
40,200,1,51.950060148,35,11.950060148,6,0.2909738995,107.27672956,beer,577,52.1594766,12.1594766,0.2960730137
30,201,1,52.506204239,35,22.506204239,7,0.548007117,107.27672956,beer,577,52.717105007,22.717105007,0.5531423731
50,202,1,45.821781251,35,4.1782187488,8,0.1017361074,107.27672956,beer,577,46.038288259,3.9617117407,0.0964643441
57,161,1,33.911396719,1,23.088603281,1,1.403321071,43.893081761,beer,582,33.664780887,23.335219113,1.418310336
26,162,1,43.815974961,1,17.815974961,2,1.0828516891,43.893081761,beer,582,44.011863937,18.011863937,1.0947577851
17,163,1,33.448941746,1,16.448941746,3,0.9997636612,43.893081761,beer,582,33.892965528,16.892965528,1.0267513451
24,164,1,24.957100511,1,0.9571005115,4,0.0581723935,43.893081761,beer,582,25.168349858,1.1683498581,0.07101209
26,165,1,26.42615921,1,0.4261592096,5,0.0259018786,43.893081761,beer,582,26.447098386,0.4470983858,0.0271745579
21,166,1,28.849913329,1,7.8499133289,6,0.4771162918,43.893081761,beer,582,28.964530673,7.9645306732,0.4840827129
32,167,1,26.971860043,1,5.0281399565,7,0.305609424,43.893081761,beer,582,27.156856717,4.8431432826,0.2943653601
31,168,1,30.459253031,1,0.5407469694,8,0.0328665016,43.893081761,beer,582,30.484925528,0.515074472,0.0313061319
17,163,1,31.599667273,3,14.599667273,1,0.8863486432,44.106918239,beer,582,32.4291202,15.4291202,0.9367048918
24,164,1,25.395882235,3,1.3958822354,2,0.0847442823,44.106918239,beer,582,25.841229306,1.8412293061,0.1117813897
26,165,1,28.143589312,3,2.143589312,3,0.1301377246,44.106918239,beer,582,28.157865447,2.1578654475,0.1310044315
21,166,1,29.722844853,3,8.7228448531,4,0.5295656096,44.106918239,beer,582,29.924007955,8.9240079552,0.5417782607
32,167,1,27.523889787,3,4.476110213,5,0.2717455227,44.106918239,beer,582,27.891895135,4.1081048649,0.2494038463
31,168,1,31.878303556,3,0.8783035562,6,0.0533219799,44.106918239,beer,582,31.864073404,0.8640734037,0.0524580646
27,169,1,32.422184924,3,5.422184924,7,0.3291819026,44.106918239,beer,582,32.745383488,5.7453834885,0.3488033504
20,170,1,30.667238405,3,10.667238405,8,0.6476101208,44.106918239,beer,582,31.046955175,11.046955175,0.6706627999
26,165,1,28.926450476,5,2.9264504761,1,0.1806310659,44,beer,582,28.937707483,2.9377074833,0.1813258889
21,166,1,30.043667328,5,9.0436673282,2,0.5582077272,44,beer,582,30.059157376,9.059157376,0.5591638287
32,167,1,27.082271587,5,4.9177284127,3,0.3035399137,44,beer,582,27.088504078,4.9114959218,0.3031552219
31,168,1,33.161425397,5,2.1614253972,4,0.133410962,44,beer,582,33.189122362,2.1891223617,0.1351205184
27,169,1,32.633658554,5,5.633658554,5,0.3477297011,44,beer,582,32.659922236,5.6599222355,0.3493507902
20,170,1,30.507211305,5,10.507211305,6,0.6485429338,44,beer,582,30.52628103,10.52628103,0.649719986
