actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
281,178,1,227.22046538,17,53.779534621,2,0.3628971695,124.6163522,coldcer,180,228.38133363,52.618666374,0.3550637845
35,180,1,453.56349381,17,418.56349381,4,2.8244109628,124.6163522,coldcer,180,428.47910746,393.47910746,2.6551448494
366,182,1,227.22868807,17,138.77131193,6,0.9364104145,124.6163522,coldcer,180,227.74874003,138.25125997,0.9329011728
35,180,1,448.73791617,19,413.73791617,2,2.7920855936,125.5408805,coldcer,180,430.97227596,395.97227596,2.6721952327
366,182,1,208.74867402,19,157.25132598,4,1.0612011727,125.5408805,coldcer,180,214.57367866,151.42632134,1.0218914771
294,186,1,223.85388205,19,70.14611795,8,0.4733768836,125.5408805,coldcer,180,225.76588594,68.234114058,0.4604738396
366,182,1,178.80402814,21,187.19597186,2,1.2867092999,121.3836478,coldcer,180,183.69256481,182.30743519,1.2531074786
294,186,1,188.30233031,21,105.69766969,6,0.726522976,121.3836478,coldcer,180,192.61614274,101.38385726,0.6968715764
294,186,1,80.556077394,23,213.44392261,4,1.4939289384,123.38993711,coldcer,180,80.803585225,213.19641477,1.4921965906
294,186,1,172.66167444,25,121.33832556,2,0.8380155401,122.97484277,coldcer,180,176.29804582,117.70195418,0.8129011691
48,191,1,191.22619078,25,143.22619078,7,0.9891827093,122.97484277,coldcer,180,194.70188459,146.70188459,1.0131873708
486,192,1,179.72546464,25,306.27453536,8,2.1152658814,122.97484277,coldcer,180,182.93561303,303.06438697,2.0930951928
48,191,1,146.51053711,27,98.510537111,5,0.6735401161,123.94339623,coldcer,180,149.18054953,101.18054953,0.69179563
486,192,1,217.01469467,27,268.98530533,6,1.8391169016,123.94339623,coldcer,180,223.64589956,262.35410044,1.7937777669
48,191,1,202.04265522,29,154.04265522,3,1.0468790468,123.8427673,coldcer,180,209.76326116,161.76326116,1.0993485435
486,192,1,189.8709742,29,296.1290258,4,2.0125027826,123.8427673,coldcer,180,197.35664926,288.64335074,1.9616298841
48,191,1,204.71489539,31,156.71489539,1,1.1050453842,118.05660377,coldcer,180,212.763968,164.763968,1.1618018942
486,192,1,192.49555849,31,293.50444151,2,2.0695909442,118.05660377,coldcer,180,200.49234545,285.50765455,2.0132031165
555,197,1,216.22494292,31,338.77505708,7,2.3888081102,118.05660377,coldcer,180,233.96866607,321.03133393,2.2636916092
555,197,1,165.49275182,33,389.50724818,5,2.8001832283,119.79245283,coldcer,180,173.6841788,381.3158212,2.7412947312
555,197,1,132.58807554,35,422.41192446,3,2.9883646714,119.13836478,coldcer,180,140.95173526,414.04826474,2.9291957328
657,202,1,1042.08567,35,385.08567004,8,2.7242990672,119.13836478,coldcer,180,1160.8365352,503.83653524,3.5644052994
165,166,1,150.97369319,1,14.026306806,6,0.1106296335,105.80503145,coldcer,181,147.82206292,17.177937085,0.1354874744
165,166,1,106.97589992,3,58.024100085,4,0.4576078525,105.49056604,coldcer,181,103.58297918,61.41702082,0.4843661679
665,170,1,316.39369287,3,348.60630713,8,2.7492883703,105.49056604,coldcer,181,313.04549098,351.95450902,2.77569401
165,166,1,76.166627305,5,88.833372695,2,0.6994407378,105.10691824,coldcer,181,73.542321598,91.457678402,0.720103539
665,170,1,284.23898247,5,380.76101753,6,2.9979697825,105.10691824,coldcer,181,281.52224998,383.47775002,3.0193603175
263,171,1,69.682819937,5,193.31718006,7,1.5221071422,105.10691824,coldcer,181,69.274777926,193.72522207,1.5253199123
665,170,1,287.26142389,7,377.73857611,4,2.9547121367,105.67295597,coldcer,181,295.84189441,369.15810559,2.8875947651
263,171,1,70.210457575,7,192.78954242,5,1.5080207234,105.67295597,coldcer,181,68.740185225,194.25981478,1.5195213533
665,170,1,344.61368307,9,320.38631693,2,2.583236531,103.16352201,coldcer,181,339.96705415,325.03294585,2.6207017439
263,171,1,115.11456194,9,147.88543806,3,1.1923825888,103.16352201,coldcer,181,115.60753573,147.39246427,1.1884078002
263,171,1,120.96370758,11,142.03629242,1,1.1110232939,106.90566038,coldcer,181,120.62840136,142.37159864,1.1136460955
397,178,1,249.33766351,11,147.66233649,8,1.1550308212,106.90566038,coldcer,181,246.56788483,150.43211517,1.1766963306
397,178,1,84.429790256,13,312.57020974,6,2.383057461,108.66037736,coldcer,181,84.712564929,312.28743507,2.3809015668
28,180,1,84.248491947,13,56.248491947,8,0.4288424943,108.66037736,coldcer,181,84.546626253,56.546626253,0.4311154915
397,178,1,83.042980037,15,313.95701996,4,2.3872204186,108.68553459,coldcer,181,81.777817794,315.22218221,2.3968402741
28,180,1,82.865892641,15,54.865892641,6,0.417181241,108.68553459,coldcer,181,81.54745449,53.54745449,0.407156294
353,182,1,82.689182879,15,270.31081712,8,2.0553498122,108.68553459,coldcer,181,81.317740105,271.68225989,2.0657777879
397,178,1,79.962936783,17,317.03706322,2,2.4363892243,107.01886792,coldcer,181,79.952112631,317.04788737,2.4364724066
28,180,1,79.726598386,17,51.726598386,4,0.3975122834,107.01886792,coldcer,181,79.722809388,51.722809388,0.3974831654
353,182,1,79.490958509,17,273.50904149,6,2.1018819525,107.01886792,coldcer,181,79.494163788,273.50583621,2.1018573203
28,180,1,328.28999924,19,300.28999924,2,2.2881156793,108.85534591,coldcer,181,324.46521991,296.46521991,2.2589720595
353,182,1,192.62581909,19,160.37418091,4,1.2220009951,108.85534591,coldcer,181,192.99200379,160.00799621,1.2192107825
446,186,1,192.68978235,19,253.31021765,8,1.9301444677,108.85534591,coldcer,181,193.07527416,252.92472584,1.9272071408
353,182,1,80.716842549,21,272.28315745,2,2.1013989921,104.68553459,coldcer,181,79.854350619,273.14564938,2.1080554437
446,186,1,80.373147421,21,365.62685258,6,2.821797377,104.68553459,coldcer,181,79.455441179,366.54455882,2.828879956
446,186,1,164.60336696,23,281.39663304,4,2.2126534124,105.91194969,coldcer,181,168.73430868,277.26569132,2.1801713525
446,186,1,156.99816615,25,289.00183385,2,2.2474465217,105.64150943,coldcer,181,159.29713015,286.70286985,2.2295684392
119,191,1,248.29902751,25,129.29902751,7,1.005504518,105.64150943,coldcer,181,252.6547426,133.6547426,1.0393770945
550,192,1,236.39658597,25,313.60341403,8,2.4387627326,105.64150943,coldcer,181,241.14326081,308.85673919,2.4018498255
119,191,1,273.87603962,27,154.87603962,5,1.1821463347,108.13836478,coldcer,181,276.47950321,157.47950321,1.2020181945
550,192,1,261.03207197,27,288.96792803,6,2.2056502596,108.13836478,coldcer,181,264.34919117,285.65080883,2.1803311701
46,193,1,91.790579781,27,45.790579781,7,0.3495128503,108.13836478,coldcer,181,92.893580285,46.893580285,0.3579318931
42,194,1,91.375217868,27,49.375217868,8,0.3768738726,108.13836478,coldcer,181,92.486663632,50.486663632,0.3853573769
119,191,1,297.52653103,29,178.52653103,3,1.3397073077,108.03144654,coldcer,181,309.01098194,190.01098194,1.4258894718
550,192,1,274.67532617,29,275.32467383,4,2.0661045469,108.03144654,coldcer,181,285.91287401,264.08712599,1.9817752045
46,193,1,106.13909617,29,60.139096166,5,0.4512986733,108.03144654,coldcer,181,115.2541505,69.254150499,0.5197002987
42,194,1,106.99090704,29,64.990907041,6,0.4877078639,108.03144654,coldcer,181,116.22385206,74.223852057,0.5569941701
119,191,1,298.25761943,31,179.25761943,1,1.3508678842,107.01886792,coldcer,181,309.71629892,190.71629892,1.4372193719
550,192,1,275.35979608,31,274.64020392,2,2.0696617102,107.01886792,coldcer,181,286.72477544,263.27522456,1.9840163375
46,193,1,106.40151566,31,60.401515659,3,0.4551799133,107.01886792,coldcer,181,117.39935589,71.399355894,0.5380585614
42,194,1,107.25769142,31,65.257691421,4,0.4917755787,107.01886792,coldcer,181,118.39086642,76.390866416,0.5756740964
679,197,1,272.52367768,31,406.47632232,7,3.0631658017,107.01886792,coldcer,181,284.71711184,394.28288816,2.9712772746
46,193,1,88.09106386,33,42.09106386,1,0.3118873685,110.52830189,coldcer,181,95.146188031,49.146188031,0.3641645958
42,194,1,87.799695551,33,45.799695551,2,0.339367676,110.52830189,coldcer,181,94.850051651,52.850051651,0.3916095728
679,197,1,210.33831366,33,468.66168634,5,3.4727005372,110.52830189,coldcer,181,216.97580774,462.02419226,3.4235178754
679,197,1,210.50779003,35,468.49220997,3,3.3979683143,110.0754717,coldcer,181,216.27249354,462.72750646,3.3561569897
654,202,1,797.80084772,35,143.80084772,8,1.0429858036,110.0754717,coldcer,181,878.43674063,224.43674063,1.6278369565
1266,163,1,988.7964037,1,277.2035963,3,1.5243609259,137.18238994,coldcer,184,982.27498546,283.72501454,1.5602226365
871,167,1,1075.8665316,1,204.86653163,7,1.1265746188,137.18238994,coldcer,184,1068.0112749,197.01127494,1.0833780423
1266,163,1,854.72143852,3,411.27856148,1,2.2654873125,137.00628931,coldcer,184,848.53663777,417.46336223,2.2995556762
871,167,1,1145.8131672,3,274.81316716,5,1.5137811737,137.00628931,coldcer,184,1143.3694772,272.36947716,1.5003203488
871,167,1,1113.462478,5,242.46247804,3,1.2545651992,141.08805031,coldcer,184,1115.0223167,244.02231667,1.2626362183
126,172,1,86.685711682,5,39.314288318,8,0.2034225599,141.08805031,coldcer,184,87.222513064,38.777486936,0.2006450071
871,167,1,962.9426,7,91.942600003,1,0.4842129575,140.66666667,coldcer,184,989.87316164,118.87316164,0.6260419562
126,172,1,94.360957555,7,31.639042445,6,0.1666260723,140.66666667,coldcer,184,98.882377693,27.117622307,0.1428141482
126,172,1,94.628892834,9,31.371107166,4,0.1566584811,146.02515723,coldcer,184,100.09256056,25.907439443,0.129374462
583,175,1,585.59606329,9,2.5960632863,7,0.0129640095,146.02515723,coldcer,184,594.15271502,11.152715023,0.0556935204
126,172,1,93.097291425,11,32.902708575,2,0.164214033,145.86792453,coldcer,184,100.6562387,25.343761303,0.1264881049
583,175,1,575.3868352,11,7.6131647993,5,0.0379965222,145.86792453,coldcer,184,592.58259665,9.5825966471,0.0478257539
272,177,1,349.59968952,11,77.599689517,7,0.3872920658,145.86792453,coldcer,184,354.44329614,82.443296137,0.4114660081
583,175,1,594.36499197,13,11.364991968,3,0.056558176,146.79874214,coldcer,184,613.97021108,30.970211083,0.1541240552
272,177,1,356.72667778,13,84.726677778,5,0.4216444997,146.79874214,coldcer,184,363.48084334,91.480843345,0.4552567791
683,180,1,749.26461596,13,66.264615958,8,0.3297675724,146.79874214,coldcer,184,776.88206279,93.882062792,0.4672065097
583,175,1,603.75543752,15,20.755437525,1,0.1030287711,146.69811321,coldcer,184,622.2311616,39.231161598,0.1947411787
272,177,1,364.71310956,15,92.713109563,3,0.4602224227,146.69811321,coldcer,184,368.71670907,96.716709069,0.4800960551
683,180,1,759.29025422,15,76.290254217,6,0.3787003347,146.69811321,coldcer,184,787.48903602,104.48903602,0.518677429
272,177,1,303.9497287,17,31.9497287,1,0.1590086035,143.46540881,coldcer,184,303.18042082,31.180420824,0.1551798833
683,180,1,781.24860622,17,98.248606216,4,0.4889673341,143.46540881,coldcer,184,780.12961619,97.129616185,0.4833983027
311,184,1,319.1052827,17,8.1052827008,8,0.0403386738,143.46540881,coldcer,184,319.98732897,8.9873289746,0.0447284746
683,180,1,795.18639881,19,112.18639881,2,0.5540671371,144.22641509,coldcer,184,784.14676123,101.14676123,0.4995444814
311,184,1,312.29426311,19,1.2942631084,6,0.0063921176,144.22641509,coldcer,184,318.21927007,7.21927007,0.0356545922
311,184,1,295.88429778,21,15.115702219,4,0.0752967403,145.48427673,coldcer,184,291.49137949,19.508620515,0.0971794437
311,184,1,299.53604372,23,11.463956278,2,0.05629653,144.22641509,coldcer,184,290.43452153,20.565478467,0.100991756
126,190,1,45.12393288,23,80.87606712,8,0.3971614884,144.22641509,coldcer,184,47.659830921,78.340169079,0.3847083478
126,190,1,45.670804642,25,80.329195358,6,0.4011413964,142.85534591,coldcer,184,49.348285648,76.651714352,0.3827770911
850,191,1,715.18597411,25,134.81402589,7,0.6732233077,142.85534591,coldcer,184,722.63650012,127.36349988,0.6360174774
126,190,1,46.723981675,27,79.276018325,4,0.3926022212,142.82389937,coldcer,184,51.554725787,74.445274213,0.368678708
850,191,1,723.17819122,27,126.82180878,5,0.6280653957,142.82389937,coldcer,184,731.6603077,118.3396923,0.5860590256
126,190,1,45.180927918,29,80.819072082,2,0.4002314904,142.64779874,coldcer,184,51.497900663,74.502099337,0.3689486341
850,191,1,714.11901114,29,135.88098886,3,0.6729086252,142.64779874,coldcer,184,728.44479294,121.55520706,0.6019646159
850,191,1,721.57813907,31,128.42186093,1,0.6342115756,143.13836478,coldcer,184,744.36791965,105.63208035,0.521664206
296,201,1,388.98409865,35,92.98409865,7,0.4383311597,148.18867925,coldcer,184,430.83060962,134.83060962,0.635597466
623,170,1,215.79134344,3,407.20865656,8,3.9595264429,88.622641509,coldcer,185,214.73663782,408.26336218,3.9697819586
623,170,1,201.58496893,5,421.41503107,6,4.0961602849,88.553459119,coldcer,185,196.23494225,426.76505775,4.1481626227
623,170,1,212.50180545,7,410.49819455,4,3.9924891689,88.251572327,coldcer,185,217.64933736,405.35066264,3.9424244776
623,170,1,332.59950212,9,290.40049788,2,2.9907169611,85.176100629,coldcer,185,320.9112844,302.0887156,3.1110891755
244,178,1,185.6535226,11,58.346477397,8,0.5784803832,88.65408805,coldcer,185,179.47117619,64.528823811,0.6397757053
244,178,1,170.80971499,13,73.190285012,6,0.6995224403,88.471698113,coldcer,185,170.96138959,73.03861041,0.6980727973
26,180,1,585.94855589,13,559.94855589,8,5.351756455,88.471698113,coldcer,185,586.53877468,560.53877468,5.3573975219
244,178,1,170.49706537,15,73.502934631,4,0.7028486051,88.194968553,coldcer,185,171.58846411,72.411535889,0.6924124493
26,180,1,591.33464437,15,565.33464437,6,5.4058340422,88.194968553,coldcer,185,589.01318278,563.01318278,5.3836357988
235,182,1,168.3964268,15,66.603573203,8,0.6368756398,88.194968553,coldcer,185,169.4313924,65.5686076,0.626979108
244,178,1,157.44451285,17,86.555487155,2,0.8368697147,86.566037736,coldcer,185,151.02754424,92.972455756,0.8989127677
26,180,1,493.66402622,17,467.66402622,4,4.5216527923,86.566037736,coldcer,185,490.54675075,464.54675075,4.4915131267
235,182,1,155.41481365,17,79.585186352,6,0.7694767181,86.566037736,coldcer,185,148.90728002,86.092719977,0.8323954075
26,180,1,597.85207302,19,571.85207302,2,5.5199416957,87.899371069,coldcer,185,615.88306494,589.88306494,5.6939902456
235,182,1,169.48756633,19,65.51243367,4,0.6323747543,87.899371069,coldcer,185,167.17158485,67.828415151,0.6547303308
246,186,1,167.29161023,19,78.70838977,8,0.7597519411,87.899371069,coldcer,185,164.97695649,81.023043514,0.7820947012
235,182,1,144.92507371,21,90.074926287,2,0.8575995976,87.79245283,coldcer,185,142.29691029,92.703089706,0.8826222313
246,186,1,142.46337138,21,103.53662862,6,0.9857679012,87.79245283,coldcer,185,139.80587307,106.19412693,1.0110698313
246,186,1,128.35774606,23,117.64225394,4,1.1179916548,87.742138365,coldcer,185,118.29227329,127.70772671,1.2136470352
246,186,1,115.34902704,25,130.65097296,2,1.2390995944,87.446540881,coldcer,185,113.76777749,132.23222251,1.2540962349
35,191,1,266.91187405,25,231.91187405,7,2.19946245,87.446540881,coldcer,185,302.47184412,267.47184412,2.5367147757
483,192,1,268.63343443,25,214.36656557,8,2.0330619699,87.446540881,coldcer,185,304.00525638,178.99474362,1.6975940492
35,191,1,276.25576027,27,241.25576027,5,2.2592417623,88.603773585,coldcer,185,318.94297597,283.94297597,2.6589865822
483,192,1,278.49938979,27,204.50061021,6,1.9150478252,88.603773585,coldcer,185,320.90195517,162.09804483,1.5179686158
35,191,1,253.02968135,29,218.02968135,3,2.0158585413,88.176100629,coldcer,185,253.8952456,218.8952456,2.0238613741
483,192,1,253.8658243,29,229.1341757,4,2.1185284605,88.176100629,coldcer,185,254.6265047,228.3734953,2.1114953627
35,191,1,257.76002465,31,222.76002465,1,2.1371413697,83.987421384,coldcer,185,288.23058123,253.23058123,2.4294733853
483,192,1,255.87012823,31,227.12987177,2,2.1790653238,83.987421384,coldcer,185,286.22800232,196.77199768,1.8878143747
351,197,1,160.60267089,31,190.39732911,7,1.8266563282,83.987421384,coldcer,185,158.55839547,192.44160453,1.8462689386
351,197,1,171.87592225,33,179.12407775,5,1.7403439269,86.163522013,coldcer,185,183.38261973,167.61738027,1.6285464994
351,197,1,136.61618422,35,214.38381578,3,2.0322558105,85.685534591,coldcer,185,143.55122863,207.44877137,1.9665149137
17,180,1,42.11134663,13,25.11134663,8,0.6480610476,36.981132075,coldcer,189,40.937067285,23.937067285,0.6177558348
17,180,1,28.802353878,15,11.802353878,6,0.305830226,36.786163522,coldcer,189,28.867167206,11.867167206,0.3075097109
17,180,1,26.800567042,17,9.800567042,4,0.2556250262,36.377358491,coldcer,189,26.79637808,9.79637808,0.2555157669
17,180,1,28.135157706,19,11.135157706,2,0.2918229892,36.201257862,coldcer,189,27.859325522,10.859325522,0.2845941582
15,191,1,39.370726608,25,24.370726608,7,0.6508138278,35.698113208,coldcer,189,37.026720306,22.026720306,0.5882177576
15,191,1,39.637954011,27,24.637954011,5,0.6578395781,35.635220126,coldcer,189,37.008577526,22.008577526,0.5876345637
15,191,1,39.601741727,29,24.601741727,3,0.6581990467,35.490566038,coldcer,189,36.83468489,21.83468489,0.5841687527
15,191,1,39.495483245,31,24.495483245,1,0.6552459347,35.490566038,coldcer,189,37.771268902,22.771268902,0.6091237812
451,197,1,26.085247342,31,424.91475266,7,11.366326661,35.490566038,coldcer,189,25.254083073,425.74591693,11.388560025
27,198,1,10.863316452,31,16.136683548,8,0.4316508553,35.490566038,coldcer,189,11.111578347,15.888421653,0.4250099332
451,197,1,24.32870227,33,426.67129773,5,11.430621119,35.446540881,coldcer,189,23.468905228,427.53109477,11.453655277
27,198,1,10.634151785,33,16.365848215,6,0.4384447963,35.446540881,coldcer,189,10.949651478,16.050348522,0.4299924878
22,199,1,10.336974891,33,11.663025109,7,0.3124550956,35.446540881,coldcer,189,10.672042803,11.327957197,0.30347855
524,200,1,33.175029273,33,490.82497073,8,13.149312611,35.446540881,coldcer,189,31.276849101,492.7231509,13.200165289
451,197,1,24.996968863,35,426.00303114,3,11.426194661,35.339622642,coldcer,189,23.934618716,427.06538128,11.45468887
27,198,1,10.949235787,35,16.050764213,4,0.4305113883,35.339622642,coldcer,189,11.317031904,15.682968096,0.4206464115
22,199,1,10.646311035,35,11.353688965,5,0.3045270826,35.339622642,coldcer,189,11.038693887,10.961306113,0.2940026437
524,200,1,34.085087017,35,489.91491298,6,13.140430358,35.339622642,coldcer,189,31.773891567,492.22610843,13.202420925
210,164,1,88.877658894,1,121.12234111,4,1.707460966,64.698113208,coldcer,191,88.446001487,121.55399851,1.7135460381
210,164,1,90.786382435,3,119.21361756,2,1.8222423758,61.911949686,coldcer,191,90.654031904,119.3459681,1.8242654227
407,169,1,399.42874582,3,7.5712541775,7,0.1157305724,61.911949686,coldcer,191,422.20339686,15.203396864,0.2323918575
407,169,1,409.05366109,5,2.0536610939,5,0.030845656,62.911949686,coldcer,191,435.82390918,28.823909184,0.4329304327
407,169,1,403.06568904,7,3.9343109563,3,0.0580993259,62.698113208,coldcer,191,437.99785858,30.997858579,0.4577560615
