actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
1418,191,1,1208.9975211,27,209.00247885,5,0.5616731875,248.33333333,coldcer,168,1201.5881332,216.41186685,0.5815851741
967,193,1,1329.9842004,27,362.9842004,7,0.9754836113,248.33333333,coldcer,168,1322.5894601,355.58946005,0.9556109887
1418,191,1,1191.9881483,29,226.01185171,3,0.6081036369,247.88050314,coldcer,168,1247.4712654,170.5287346,0.4588217074
967,193,1,1311.0212115,29,344.02121154,5,0.9256176095,247.88050314,coldcer,168,1374.0961096,407.09610964,1.0953258555
1418,191,1,1181.6497352,31,236.35026476,1,0.6365231812,247.9245283,coldcer,168,1255.7615527,162.23844727,0.4369300482
967,193,1,1299.9868426,31,332.98684258,3,0.8967785357,247.9245283,coldcer,168,1383.19639,416.19638998,1.120873084
967,193,1,1384.6422978,33,417.64229781,1,1.1245575843,248.10691824,coldcer,168,1367.3540946,400.35409462,1.0780067916
2988,199,1,2423.2316616,33,564.76833844,7,1.5207140696,248.10691824,coldcer,168,2394.5385779,593.46142206,1.5979740238
227,200,1,251.22590535,33,24.225905351,8,0.065231481,248.10691824,coldcer,168,250.18667347,23.186673468,0.0624332105
2988,199,1,2360.9449833,35,627.05501668,5,1.6380801389,253.33333333,coldcer,168,2348.2153289,639.78467107,1.6713343087
227,200,1,243.65451547,35,16.654515473,6,0.0435072367,253.33333333,coldcer,168,243.08920731,16.08920731,0.0420304602
46,180,1,148.16655822,13,102.16655822,8,1.8262487642,68.559748428,coldcer,169,136.28229782,90.282297821,1.6138151044
46,180,1,141.84462338,15,95.844623385,6,1.7182653195,68.408805031,coldcer,169,131.42242179,85.422421788,1.5314201223
286,181,1,525.59713589,15,239.59713589,7,4.2954047364,68.408805031,coldcer,169,524.52281734,238.52281734,4.276144769
46,180,1,138.11019458,17,92.110194584,4,1.6801102373,67.232704403,coldcer,169,129.64937643,83.649376427,1.5257830506
286,181,1,552.93657968,17,266.93657968,5,4.8689820086,67.232704403,coldcer,169,544.3917211,258.3917211,4.7131219061
46,180,1,131.95164729,19,85.951647288,2,1.6271356017,65.685534591,coldcer,169,125.10012138,79.100121375,1.497430563
286,181,1,506.63932963,19,220.63932963,3,4.1768845589,65.685534591,coldcer,169,511.24020231,225.24020231,4.263982875
286,181,1,149.5734641,21,136.4265359,1,2.5750022802,65.685534591,coldcer,169,137.95480647,148.04519353,2.7943003053
133,188,1,148.04543607,21,15.045436074,8,0.2839772478,65.685534591,coldcer,169,136.07322778,3.0732277761,0.0580060798
133,188,1,115.32343834,23,17.67656166,6,0.3196012399,66.452830189,coldcer,169,110.00862702,22.991372977,0.4156957361
133,188,1,116.16344192,25,16.83655808,4,0.3084826843,66.522012579,coldcer,169,109.80333573,23.196664267,0.4250137841
47,191,1,114.89978804,25,67.899788038,7,1.2440730927,66.522012579,coldcer,169,108.59599784,61.595997839,1.1285738253
133,188,1,114.87832774,27,18.121672258,2,0.332373502,66.364779874,coldcer,169,109.4079009,23.592099104,0.4327077815
47,191,1,113.5902084,27,66.590208403,5,1.2213453843,66.364779874,coldcer,169,108.21484484,61.214844839,1.122754681
47,191,1,113.63059908,29,66.630599085,3,1.2069110566,66.911949686,coldcer,169,108.85804238,61.858042382,1.1204635155
47,191,1,108.03909554,31,61.039095541,1,1.1998042021,64.433962264,coldcer,169,108.61505115,61.615051149,1.2111253718
488,161,1,80.157365511,1,407.84263449,1,4.9302044312,75.245283019,coldcer,172,73.903162071,414.09683793,5.0058083502
295,162,1,288.33986535,1,6.6601346471,2,0.0805110172,75.245283019,coldcer,172,238.27903462,56.720965384,0.6856712154
441,174,1,84.510565947,7,356.48943405,8,4.1358496909,78.591194969,coldcer,172,82.714851832,358.28514817,4.1566828573
441,174,1,85.079082554,9,355.92091745,6,4.140432095,78.51572327,coldcer,172,84.12931,356.87069,4.1514808099
441,174,1,89.010552017,11,351.98944798,4,4.088415679,78.496855346,coldcer,172,88.030255144,352.96974486,4.0998019893
441,174,1,90.481632521,13,350.51836748,2,4.5336712299,73.761006289,coldcer,172,88.277075029,352.72292497,4.5621853958
44,180,1,70.281488031,13,26.281488031,8,0.3399297647,73.761006289,coldcer,172,69.023866255,25.023866255,0.3236634454
44,180,1,80.983416287,15,36.983416287,6,0.4632395769,75.968553459,coldcer,172,79.498352747,35.498352747,0.4446382611
44,180,1,79.720689011,17,35.720689011,4,0.4371268801,74.798742138,coldcer,172,78.011730358,34.011730358,0.4162137402
197,184,1,96.748346679,17,100.25165332,8,1.2268154297,74.798742138,coldcer,172,94.053474105,102.94652589,1.2597935517
44,180,1,79.483199433,19,35.483199433,2,0.4377582798,74.34591195,coldcer,172,77.536607069,33.536607069,0.4137430574
197,184,1,96.51064706,19,100.48935294,6,1.2397429483,74.34591195,coldcer,172,93.301285315,103.69871469,1.2793370294
197,184,1,92.809216278,21,104.19078372,4,1.28272045,74.125786164,coldcer,172,89.955126395,107.04487361,1.3178579097
197,184,1,92.725081339,23,104.27491866,2,1.298841525,72.603773585,coldcer,172,90.106158598,106.8938414,1.3314626544
417,190,1,54.521612911,23,362.47838709,8,4.5150069367,72.603773585,coldcer,172,62.84529692,354.15470308,4.4113276764
417,190,1,53.216394725,25,363.78360528,6,4.531619652,73.421383648,coldcer,172,63.352009937,353.64799006,4.405361205
79,191,1,187.22684641,25,108.22684641,7,1.3481720918,73.421383648,coldcer,172,208.38406687,129.38406687,1.6117256841
417,190,1,54.970544003,27,362.029456,4,4.4629154523,73.622641509,coldcer,172,68.448300772,348.55169923,4.296768505
79,191,1,197.53253047,27,118.53253047,5,1.4612088963,73.622641509,coldcer,172,227.60118763,148.60118763,1.8318800459
417,190,1,56.19730016,29,360.80269984,2,5.4151056517,61.911949686,coldcer,172,70.710404486,346.28959551,5.1972857926
79,191,1,201.38218912,29,122.38218912,3,1.8367725193,61.911949686,coldcer,172,223.64071997,144.64071997,2.1708395766
79,191,1,303.39067399,31,224.39067399,1,3.3699931203,62.918238994,coldcer,172,359.39072195,280.39072195,4.2110252942
324,169,1,145.69533192,3,178.30466808,7,2.2342534655,87.358490566,coldcer,173,144.05100531,179.94899469,2.254857763
324,169,1,146.51867584,5,177.48132416,5,2.2835030378,86.899371069,coldcer,173,143.9649714,180.0350286,2.3163594067
324,169,1,142.89880671,7,181.10119329,3,2.3317750208,86.220125786,coldcer,173,141.9264682,182.0735318,2.3442944008
324,169,1,143.4019375,9,180.5980625,1,2.4963133041,80.509433962,coldcer,173,141.94338972,182.05661028,2.5164740533
588,180,1,165.2747757,13,422.7252243,8,5.9963699405,81.377358491,coldcer,173,166.02361059,421.97638941,5.9857476952
588,180,1,162.54517858,15,425.45482142,6,6.0529095031,80.672955975,coldcer,173,164.02786937,423.97213063,6.0318153875
588,180,1,164.16336879,17,423.83663121,4,6.200775153,78.125786164,coldcer,173,164.59049655,423.40950345,6.1945262282
110,183,1,77.671762505,17,32.328237495,7,0.4729655651,78.125786164,coldcer,173,83.09478127,26.90521873,0.3936262218
105,184,1,68.83921238,17,36.16078762,8,0.5290361825,78.125786164,coldcer,173,73.344383274,31.655616726,0.4631250515
588,180,1,164.16920737,19,423.83079263,2,6.3815431845,77.452830189,coldcer,173,164.9695471,423.0304529,6.3694926147
110,183,1,77.899085049,19,32.100914951,5,0.4833376399,77.452830189,coldcer,173,85.230866522,24.769133478,0.3729443393
105,184,1,69.094339604,19,35.905660396,6,0.5406250003,77.452830189,coldcer,173,75.07580871,29.92419129,0.4505631075
110,183,1,84.826966633,21,25.173033367,3,0.3615965584,80.452830189,coldcer,173,92.355940744,17.644059256,0.2534470523
105,184,1,72.802350615,21,32.197649385,4,0.4625012424,80.452830189,coldcer,173,78.739183585,26.260816415,0.3772219541
110,183,1,82.699471104,23,27.300528896,1,0.3819767771,78.245283019,coldcer,173,90.823780681,19.176219319,0.2683050749
105,184,1,71.656381526,23,33.343618474,2,0.4665289808,78.245283019,coldcer,173,77.949499927,27.050500073,0.3784784857
293,191,1,160.8545601,25,132.1454399,7,1.8780054473,78.635220126,coldcer,173,161.07975325,131.92024675,1.8748050799
293,191,1,159.6888839,27,133.3111161,5,1.8811206478,78.06918239,coldcer,173,161.04349874,131.95650126,1.8620060082
293,191,1,157.71192429,29,135.28807571,3,1.9125814918,77.704402516,coldcer,173,161.01266709,131.98733291,1.86591855
293,191,1,168.41993308,31,124.58006692,1,1.7618278609,77.622641509,coldcer,173,171.93980738,121.06019262,1.7120493309
501,161,1,134.08887144,1,366.91112856,1,5.1075879392,58.962264151,coldcer,175,133.36391601,367.63608399,5.1176796843
266,162,1,262.65116117,1,3.3488388278,2,0.0466175253,58.962264151,coldcer,175,255.37584494,10.624155055,0.147893596
232,174,1,145.68164985,7,86.31835015,8,1.1332357092,63.13836478,coldcer,175,143.13958187,88.86041813,1.1666094032
232,174,1,150.73614096,9,81.263859041,6,1.0965758795,61.779874214,coldcer,175,148.25480248,83.745197524,1.1300591026
232,174,1,147.29689475,11,84.70310525,4,1.1386366025,61.58490566,coldcer,175,147.47205036,84.52794964,1.136282042
232,174,1,147.65632283,13,84.343677173,2,1.2663498272,57.660377358,coldcer,175,146.86827579,85.131724215,1.278181695
164,184,1,188.65401821,17,24.654018214,8,0.3599622494,57.836477987,coldcer,175,174.99195178,10.991951781,0.1604885522
164,184,1,142.56758281,19,21.432417186,6,0.3154743874,57.628930818,coldcer,175,137.61912236,26.380877639,0.3883132332
164,184,1,142.67394297,21,21.326057034,4,0.3135314904,57.528301887,coldcer,175,135.49826679,28.501733212,0.4190268683
164,184,1,140.89019414,23,23.10980586,2,0.3422240041,56.962264151,coldcer,175,135.00668331,28.99331669,0.4293505964
250,190,1,107.28147514,23,142.71852486,8,2.1134623687,56.962264151,coldcer,175,112.24245389,137.75754611,2.0399971902
250,190,1,106.94925543,25,143.05074457,6,2.1042712912,57.742138365,coldcer,175,111.80033798,138.19966202,2.0329120419
104,191,1,141.4790018,25,37.479001795,7,0.5513147641,57.742138365,coldcer,175,135.0324776,31.032477601,0.4564866258
250,190,1,102.49086461,27,147.50913539,4,2.1448516258,57.566037736,coldcer,175,111.79742925,138.20257075,2.0095298354
104,191,1,125.69919401,27,21.699194006,5,0.3155164012,57.566037736,coldcer,175,133.97761631,29.97761631,0.4358885225
250,190,1,19.380438675,29,230.61956132,2,3.9428505646,48.459119497,coldcer,175,19.378694717,230.62130528,3.9428803806
104,191,1,91.674807344,29,12.325192656,3,0.2107210357,48.459119497,coldcer,175,91.693965227,12.306034773,0.2103934977
104,191,1,131.34276394,31,27.342763939,1,0.4751365537,49.836477987,coldcer,175,142.14342343,38.14342343,0.6628201448
258,169,1,72.353982715,3,185.64601728,7,4.8405570266,35.169811321,coldcer,176,75.392677231,182.60732277,4.7613257331
258,169,1,73.659875617,5,184.34012438,5,4.809661926,35.157232704,coldcer,176,76.769126306,181.23087369,4.7285377285
258,169,1,73.524936583,7,184.47506342,3,4.8123929587,34.981132075,coldcer,176,76.159181326,181.84081867,4.7436735306
258,169,1,75.180166438,9,182.81983356,1,4.7645227891,34.955974843,coldcer,176,78.194620674,179.80537933,4.6859621886
10,180,1,92.867501555,13,82.867501555,8,2.0079141645,36.320754717,coldcer,176,98.038514214,88.038514214,2.1332099604
10,180,1,95.187617917,15,85.187617917,6,2.0625599587,36.301886792,coldcer,176,99.476126009,89.476126009,2.1663931834
10,180,1,95.086168483,17,85.086168483,4,2.0832615936,35.779874214,coldcer,176,99.382911959,89.382911959,2.188463659
10,180,1,94.981148302,19,84.981148302,2,2.1010733292,35.710691824,coldcer,176,97.315648527,87.315648527,2.1587914968
27,191,1,70.740400448,25,43.740400448,7,1.1116885664,34.767295597,coldcer,176,69.472315949,42.472315949,1.0794594367
27,191,1,72.53757579,27,45.53757579,5,1.1586613139,34.685534591,coldcer,176,69.292133728,42.292133728,1.0760840555
27,191,1,74.143620069,29,47.143620069,3,1.2051182622,34.528301887,coldcer,176,69.00058527,42.00058527,1.0736484016
27,191,1,68.861070051,31,41.861070051,1,1.0695661479,34.490566038,coldcer,176,69.243717942,42.243717942,1.079342946
1258,161,1,216.19772007,1,1041.8022799,1,5.9544398616,170.88050314,coldcer,177,210.22751391,1047.7724861,5.9885626833
168,162,1,778.6046131,1,610.6046131,2,3.4899217615,170.88050314,coldcer,177,720.19284871,552.19284871,3.1560682607
832,174,1,241.5116749,7,590.4883251,8,3.1540848487,179.17610063,coldcer,177,235.32114468,596.67885532,3.1871514763
832,174,1,239.64343925,9,592.35656075,6,3.1666171254,179.14465409,coldcer,177,238.43612737,593.56387263,3.173071168
832,174,1,231.09632932,11,600.90367068,4,3.2164175606,178.61006289,coldcer,177,228.36898799,603.63101201,3.2310160212
832,174,1,225.03572392,13,606.96427608,2,3.4831385533,172.06918239,coldcer,177,226.5454128,605.4545872,3.4744750195
532,184,1,231.59520858,17,300.40479142,8,1.6387964673,176.3081761,coldcer,177,233.61769052,298.38230948,1.6277632336
532,184,1,234.90953577,19,297.09046423,6,1.622664416,176.01886792,coldcer,177,233.99363061,298.00636939,1.6276669552
532,184,1,251.83351306,21,280.16648694,4,1.5373575174,175.79245283,coldcer,177,250.82456726,281.17543274,1.5428939055
532,184,1,254.57073084,23,277.42926916,2,1.5251799252,175.31446541,coldcer,177,253.63943252,278.36056748,1.5302997797
610,190,1,140.67415527,23,469.32584473,8,2.580140008,175.31446541,coldcer,177,143.60096232,466.39903768,2.5640497542
610,190,1,141.86829415,25,468.13170585,6,2.537083006,177.67295597,coldcer,177,145.91442084,464.08557916,2.5151546488
185,191,1,396.71271018,25,211.71271018,7,1.1473965819,177.67295597,coldcer,177,399.91861631,214.91861631,1.1647712862
610,190,1,134.77007639,27,475.22992361,4,2.5351973781,177.22012579,coldcer,177,147.28987736,462.71012264,2.468408304
185,191,1,375.44635762,27,190.44635762,5,1.0159694971,177.22012579,coldcer,177,403.38651561,218.38651561,1.1650211703
610,190,1,135.61511863,29,474.38488137,2,2.8481363946,163.72955975,coldcer,177,153.31279551,456.68720449,2.7418821702
185,191,1,376.11624918,29,191.11624918,3,1.1474335845,163.72955975,coldcer,177,419.52060608,234.52060608,1.408026899
125,195,1,167.75284399,29,42.752843989,7,0.2566817277,163.72955975,coldcer,177,189.72296119,64.722961192,0.3885870494
185,191,1,463.29858188,31,278.29858188,1,1.6554855969,167.23899371,coldcer,177,526.85021178,341.85021178,2.0335285148
125,195,1,210.63622493,31,85.636224931,5,0.509415233,167.23899371,coldcer,177,242.73658055,117.73658055,0.7003672531
125,195,1,196.29270165,33,71.292701647,3,0.4172847253,167.11949686,coldcer,177,214.41896656,89.418966555,0.5233799257
125,195,1,200.95467304,35,75.954673036,1,0.4538612129,162.6163522,coldcer,177,219.85098223,94.850982228,0.5667746317
2736,163,1,1566.5939517,1,1169.4060483,3,3.9843050054,206.48427673,coldcer,178,1611.6970423,1124.3029577,3.8306334298
386,166,1,548.01653906,1,162.01653906,6,0.5520095509,206.48427673,coldcer,178,548.1896357,162.1896357,0.5525993116
2736,163,1,1552.865564,3,1183.134436,1,4.0698882638,203.30188679,coldcer,178,1620.8111106,1115.1888894,3.8361609929
386,166,1,546.13816752,3,160.13816752,4,0.5508625467,203.30188679,coldcer,178,549.1061155,163.1061155,0.5610720515
386,166,1,570.62778891,5,184.62778891,2,0.5746127943,220.3836478,coldcer,178,566.16112835,180.16112835,0.56071131
1157,172,1,1545.2483734,5,388.24837344,8,1.2083364269,220.3836478,coldcer,178,1592.9481841,435.94818412,1.3567914437
1157,172,1,1545.9596704,7,388.95967041,6,1.2023599735,221.85534591,coldcer,178,1556.6160191,399.61601915,1.2353010935
1157,172,1,1322.9787397,9,165.97873973,4,0.5103285367,221.71698113,coldcer,178,1305.7354601,148.73546009,0.4573112787
1700,175,1,1042.9776889,9,657.02231114,7,2.020121584,221.71698113,coldcer,178,1031.6863959,668.31360411,2.0548384943
1157,172,1,956.54666817,11,200.45333183,2,0.6169227447,221,coldcer,178,946.73498498,210.26501502,0.6471195515
1700,175,1,607.80055736,11,1092.1994426,5,3.3613942547,221,coldcer,178,602.19160541,1097.8083946,3.378656577
618,177,1,284.60291373,11,333.39708627,7,1.0260754644,221,coldcer,178,282.79724252,335.20275748,1.0316326663
1700,175,1,613.47511171,13,1086.5248883,3,3.4182322366,213.1572327,coldcer,178,610.99634179,1089.0036582,3.4260305037
618,177,1,284.7741243,13,333.2258757,5,1.0483362532,213.1572327,coldcer,178,285.26858547,332.73141453,1.046780667
1532,180,1,883.40614812,13,648.59385188,8,2.0404911446,213.1572327,coldcer,178,876.14979809,655.85020191,2.0633197884
1700,175,1,1005.6465628,15,694.35343721,1,2.2339578413,212.79874214,coldcer,178,1009.7512396,690.2487604,2.2207517787
618,177,1,683.4163549,15,65.416354904,3,0.2104654073,212.79874214,coldcer,178,687.31378602,69.313786024,0.223004694
1532,180,1,1197.5302442,15,334.46975584,6,1.0760965435,212.79874214,coldcer,178,1199.9981342,332.00186582,1.0681565493
618,177,1,286.17599253,17,331.82400747,1,1.0034427659,222.36477987,coldcer,178,289.69738849,328.30261151,0.9927939906
1532,180,1,906.11321079,17,625.88678921,4,1.8926947923,222.36477987,coldcer,178,907.50024862,624.49975138,1.8885003608
1532,180,1,1236.0901467,19,295.90985326,2,0.8780052376,225.7672956,coldcer,178,1268.4137014,263.58629856,0.7820968046
1723,191,1,761.19188102,25,961.80811898,7,2.7640662049,230.06289308,coldcer,178,781.96157755,941.03842245,2.7043777752
431,192,1,297.16798386,25,133.83201614,8,0.3846095137,230.06289308,coldcer,178,306.36827572,124.63172428,0.3581695042
1723,191,1,752.36859753,27,970.63140247,5,2.789372343,229.75471698,coldcer,178,770.34443631,952.65556369,2.7377138994
431,192,1,293.35798832,27,137.64201168,6,0.3955516168,229.75471698,coldcer,178,301.66168583,129.33831417,0.371688692
1013,193,1,623.72667211,27,389.27332789,7,1.1186823875,229.75471698,coldcer,178,639.29532808,373.70467192,1.073941636
792,194,1,611.86029892,27,180.13970108,8,0.5176802428,229.75471698,coldcer,178,627.25142943,164.74857057,0.4734496588
1723,191,1,749.21121692,29,973.78878308,3,2.7981930586,229.25157233,coldcer,178,765.84515364,957.15484636,2.7503952537
431,192,1,292.05789347,29,138.94210653,4,0.3992517112,229.25157233,coldcer,178,300.11509045,130.88490955,0.3760992648
1013,193,1,621.01884804,29,391.98115196,5,1.1263622641,229.25157233,coldcer,178,635.62950357,377.37049643,1.0843783806
792,194,1,609.16845979,29,182.83154021,6,0.5253684943,229.25157233,coldcer,178,623.65164647,168.34835353,0.4837508939
413,195,1,228.0644416,29,184.9355584,7,0.5314144143,229.25157233,coldcer,178,234.76844481,178.23155519,0.5121503854
1723,191,1,315.55501007,31,1407.4449899,1,4.044016723,229.10062893,coldcer,178,317.89656031,1405.1034397,4.0372887383
431,192,1,380.6036312,31,50.396368801,2,0.1448040667,229.10062893,coldcer,178,404.83848061,26.161519392,0.0751699872
1013,193,1,1032.0922004,31,19.092200371,3,0.0548576876,229.10062893,coldcer,178,1081.4598321,68.459832108,0.1967058804
792,194,1,539.00890839,31,252.99109161,4,0.7269202083,229.10062893,coldcer,178,571.3562777,220.6437223,0.6339763964
413,195,1,336.92649285,31,76.073507153,5,0.2185822802,229.10062893,coldcer,178,359.33096633,53.669033672,0.1542074264
1013,193,1,1130.5580467,33,117.55804666,1,0.3231962067,239.05031447,coldcer,178,1181.6698343,168.66983426,0.4637151787
792,194,1,594.71584331,33,197.28415669,2,0.5423830431,239.05031447,coldcer,178,629.88056576,162.11943424,0.4457065056
