actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
2862,197,1,1939.0674971,35,922.93250285,3,0.8899808229,619.69811321,carbbev,5,97.030211407,2764.9697886,2.6662514109
404,199,1,406.36544154,35,2.3654415403,5,0.0022809876,619.69811321,carbbev,5,97.030211407,306.96978859,0.2960099728
3020,201,1,2835.098846,35,184.901154,7,0.1782995839,619.69811321,carbbev,5,97.030211407,2922.9697886,2.8186102991
58,162,1,59.433130366,1,1.4331303663,2,0.0126088827,75.918238994,carbbev,13,27.616757186,30.383242814,0.2673160473
34,163,1,19.499590362,1,14.500409638,3,0.1275766452,75.918238994,carbbev,13,27.616757186,6.3832428136,0.0561606688
74,164,1,60.88186376,1,13.11813624,4,0.1154152093,75.918238994,carbbev,13,27.616757186,46.383242814,0.4080862997
40,165,1,19.220483926,1,20.779516074,5,0.1828211076,75.918238994,carbbev,13,27.616757186,12.383242814,0.1089495135
45,166,1,62.759480385,1,17.759480385,6,0.1562504084,75.918238994,carbbev,13,27.616757186,17.383242814,0.1529402173
42,167,1,19.628227315,1,22.371772685,7,0.1968300054,75.918238994,carbbev,13,27.616757186,14.383242814,0.126545795
34,163,1,20.254951594,3,13.745048406,1,0.124400199,74.534591195,carbbev,13,35.514724599,1.5147245993,0.0137090853
74,164,1,63.60937232,3,10.39062768,2,0.0940408584,74.534591195,carbbev,13,35.514724599,38.485275401,0.3483127726
40,165,1,19.982093791,3,20.017906209,3,0.1811729899,74.534591195,carbbev,13,35.514724599,4.4852754007,0.0405941933
45,166,1,65.685610976,3,20.685610976,4,0.1872160829,74.534591195,carbbev,13,35.514724599,9.4852754007,0.0858469256
42,167,1,20.435576467,3,21.564423533,5,0.1951698168,74.534591195,carbbev,13,35.514724599,6.4852754007,0.0586952862
38,169,1,61.673870777,3,23.673870777,7,0.2142614671,74.534591195,carbbev,13,35.514724599,2.4852754007,0.0224931005
40,165,1,20.83263256,5,19.16736744,1,0.1741293237,74.358490566,carbbev,13,34.969423744,5.0305762565,0.0457011556
45,166,1,68.769454273,5,23.769454273,2,0.2159377917,74.358490566,carbbev,13,34.969423744,10.030576256,0.0911245358
42,167,1,21.329905498,5,20.670094502,3,0.1877811122,74.358490566,carbbev,13,34.969423744,7.0305762565,0.0638705076
38,169,1,64.588375015,5,26.588375015,5,0.2415467734,74.358490566,carbbev,13,34.969423744,3.0305762565,0.0275318035
45,171,1,64.06022224,5,19.06022224,7,0.1731559442,74.358490566,carbbev,13,34.969423744,10.030576256,0.0911245358
25,172,1,21.006409061,5,3.9935909392,8,0.0362804799,74.358490566,carbbev,13,34.969423744,9.9694237435,0.090568985
42,167,1,20.592551321,7,21.407448679,1,0.1943908818,74.534591195,carbbev,13,34.620431196,7.3795688041,0.0670103621
38,169,1,65.925424285,7,27.925424285,3,0.2535775249,74.534591195,carbbev,13,34.620431196,3.3795688041,0.0306882604
45,171,1,66.211632605,7,21.211632605,5,0.1926127689,74.534591195,carbbev,13,34.620431196,10.379568804,0.0942519383
25,172,1,21.301419709,7,3.6985802911,6,0.0335850523,74.534591195,carbbev,13,34.620431196,9.6204311959,0.08735857
33,173,1,66.49908347,7,33.49908347,7,0.3041892788,74.534591195,carbbev,13,34.620431196,1.6204311959,0.0147143667
27,174,1,21.357343312,7,5.6426566878,8,0.0512382875,74.534591195,carbbev,13,34.620431196,7.6204311959,0.0691975191
38,169,1,67.67634566,9,29.67634566,1,0.2695075942,74.628930818,carbbev,13,32.893420922,5.1065790779,0.0463757182
45,171,1,68.027607575,9,23.027607575,3,0.2091266624,74.628930818,carbbev,13,32.893420922,12.106579078,0.1099466572
25,172,1,22.340694454,9,2.6593055456,4,0.0241506501,74.628930818,carbbev,13,32.893420922,7.8934209221,0.0716845971
33,173,1,68.380692653,9,35.380692653,5,0.3213119792,74.628930818,carbbev,13,32.893420922,0.1065790779,0.0009679046
27,174,1,22.418184313,9,4.5818156868,6,0.0416100465,74.628930818,carbbev,13,32.893420922,5.8934209221,0.0535214717
18,175,1,410.356014,9,392.356014,7,3.5632057474,74.628930818,carbbev,13,32.893420922,14.893420922,0.1352555361
117,176,1,68.913759411,9,48.086240589,8,0.4366982096,74.628930818,carbbev,13,32.893420922,84.106579078,0.7638191726
45,171,1,68.361314324,11,23.361314324,1,0.212339163,74.691823899,carbbev,13,28.703485529,16.296514471,0.1481247242
25,172,1,22.848107651,11,2.1518923486,2,0.0195593028,74.691823899,carbbev,13,28.703485529,3.7034855287,0.0336622763
33,173,1,68.773315986,11,35.773315986,3,0.3251561906,74.691823899,carbbev,13,28.703485529,4.2965144713,0.0390525239
27,174,1,22.945783092,11,4.0542169075,4,0.0368501966,74.691823899,carbbev,13,28.703485529,1.7034855287,0.0154835762
18,175,1,425.51376002,11,407.51376002,5,3.7040352051,74.691823899,carbbev,13,28.703485529,10.703485529,0.0972877265
117,176,1,69.395978893,11,47.604021107,6,0.4326896105,74.691823899,carbbev,13,28.703485529,88.296514471,0.8025579261
29,177,1,42.957208277,11,13.957208277,7,0.1268619514,74.691823899,carbbev,13,28.703485529,0.2965144713,0.0026951238
27,178,1,22.724400366,11,4.2755996339,8,0.0388624216,74.691823899,carbbev,13,28.703485529,1.7034855287,0.0154835762
33,173,1,69.345412633,13,36.345412633,1,0.3302240348,74.773584906,carbbev,13,28.090230738,4.9097692616,0.0446087607
27,174,1,23.322767146,13,3.6772328535,2,0.0334102871,74.773584906,carbbev,13,28.090230738,1.0902307384,0.009905525
18,175,1,432.17587583,13,414.17587583,3,3.7630836718,74.773584906,carbbev,13,28.090230738,10.090230738,0.0916769536
117,176,1,70.019934464,13,46.980065536,4,0.4268474526,74.773584906,carbbev,13,28.090230738,88.909769262,0.8078087607
29,177,1,43.793400276,13,14.793400276,5,0.1344086082,74.773584906,carbbev,13,28.090230738,0.9097692616,0.0082659036
27,178,1,23.116413435,13,3.8835865651,6,0.0352851579,74.773584906,carbbev,13,28.090230738,1.0902307384,0.009905525
47,179,1,69.573106869,13,22.573106869,7,0.2050927996,74.773584906,carbbev,13,28.090230738,18.909769262,0.1718087607
114,180,1,70.929514018,13,43.070485982,8,0.3913261298,74.773584906,carbbev,13,28.090230738,85.909769262,0.7805516179
18,175,1,411.37956531,15,393.37956531,1,3.5725011928,74.767295597,carbbev,13,27.697747673,9.6977476725,0.0880707037
117,176,1,68.735153441,15,48.264846559,2,0.4383202309,74.767295597,carbbev,13,27.697747673,89.302252327,0.811004005
29,177,1,45.519533464,15,16.519533464,3,0.1500231792,74.767295597,carbbev,13,27.697747673,1.3022523275,0.0118264862
27,178,1,24.299146857,15,2.7008531431,4,0.0245279672,74.767295597,carbbev,13,27.697747673,0.6977476725,0.0063366392
47,179,1,68.43917676,15,21.43917676,5,0.1947012283,74.767295597,carbbev,13,27.697747673,19.302252327,0.175294615
114,180,1,69.797235953,15,44.202764047,6,0.4014301738,74.767295597,carbbev,13,27.697747673,86.302252327,0.7837593169
55,181,1,70.065310976,15,15.065310976,7,0.1368165664,74.767295597,carbbev,13,27.697747673,27.302252327,0.2479471168
117,182,1,70.334415612,15,46.665584388,8,0.4237964312,74.767295597,carbbev,13,27.697747673,89.302252327,0.811004005
29,177,1,42.024003447,17,13.024003447,1,0.1252914175,68.383647799,carbbev,13,27.44655851,1.5534414896,0.0149441673
27,178,1,30.169075483,17,3.1690754827,2,0.0304866289,68.383647799,carbbev,13,27.44655851,0.4465585104,0.0042959102
47,179,1,64.634010451,17,17.634010451,3,0.1696398634,68.383647799,carbbev,13,27.44655851,19.55344149,0.1881048643
114,180,1,65.238392508,17,48.761607492,4,0.4690885522,68.383647799,carbbev,13,27.44655851,86.55344149,0.8326474587
55,181,1,69.538115227,17,14.538115227,5,0.1398572314,68.383647799,carbbev,13,27.44655851,27.55344149,0.2650651741
117,182,1,76.842094666,17,40.157905334,6,0.3863206043,68.383647799,carbbev,13,27.44655851,89.55344149,0.8615075748
61,183,1,71.245726889,17,10.245726889,7,0.0985642894,68.383647799,carbbev,13,27.44655851,33.55344149,0.3227854064
117,184,1,77.61445013,17,39.38554987,8,0.3788905148,68.383647799,carbbev,13,27.44655851,89.55344149,0.8615075748
47,179,1,63.432306086,19,16.432306086,1,0.1795818728,61.949685535,carbbev,13,27.285797447,19.714202553,0.2154483611
114,180,1,63.911881779,19,50.088118221,2,0.5473923154,61.949685535,carbbev,13,27.285797447,86.714202553,0.9476636337
55,181,1,69.061677798,19,14.061677798,3,0.1536742573,61.949685535,carbbev,13,27.285797447,27.714202553,0.3028770504
117,182,1,78.002861803,19,38.997138197,4,0.4261835847,61.949685535,carbbev,13,27.285797447,89.714202553,0.9804493921
61,183,1,71.02822284,19,10.02822284,5,0.1095942973,61.949685535,carbbev,13,27.285797447,33.714202553,0.3684485673
117,184,1,78.832134396,19,38.167865604,6,0.4171208077,61.949685535,carbbev,13,27.285797447,89.714202553,0.9804493921
45,185,1,72.529902324,19,27.529902324,7,0.3008629094,61.949685535,carbbev,13,27.285797447,17.714202553,0.1935911888
55,181,1,70.265399259,21,15.265399259,1,0.1783000428,62.58490566,carbbev,13,27.182910366,27.817089634,0.3249039339
117,182,1,70.565904894,21,46.434095106,2,0.5423507766,62.58490566,carbbev,13,27.182910366,89.817089634,1.0490646626
61,183,1,70.867695708,21,9.8676957081,3,0.1152548019,62.58490566,carbbev,13,27.182910366,33.817089634,0.3949840044
117,184,1,71.170777198,21,45.829222802,4,0.535285861,62.58490566,carbbev,13,27.182910366,89.817089634,1.0490646626
45,185,1,71.475154884,21,26.475154884,5,0.3092301202,62.58490566,carbbev,13,27.182910366,17.817089634,0.2081038163
45,187,1,97.45263648,21,52.45263648,7,0.6126474106,62.58490566,carbbev,13,27.182910366,17.817089634,0.2081038163
68,188,1,72.396120667,21,4.3961206666,8,0.0513467411,62.58490566,carbbev,13,27.182910366,40.817089634,0.4767440867
61,183,1,74.450140943,23,13.450140943,1,0.162876802,59.65408805,carbbev,13,27.117062634,33.882937366,0.410311275
117,184,1,82.069959875,23,34.930040125,2,0.4229913465,59.65408805,carbbev,13,27.117062634,89.882937366,1.0884529354
45,185,1,76.152290984,23,31.152290984,3,0.3772440416,59.65408805,carbbev,13,27.117062634,17.882937366,0.2165565149
45,187,1,98.679830721,23,53.679830721,5,0.6500451702,59.65408805,carbbev,13,27.117062634,17.882937366,0.2165565149
68,188,1,73.399154445,23,5.3991544452,6,0.0653819921,59.65408805,carbbev,13,27.117062634,40.882937366,0.4950789826
23,189,1,74.836295127,23,51.836295127,7,0.6277205579,59.65408805,carbbev,13,27.117062634,4.1170626342,0.0498562802
145,190,1,79.389897192,23,65.610102808,8,0.7945168581,59.65408805,carbbev,13,27.117062634,117.88293737,1.4275237655
45,185,1,78.21678591,25,33.21678591,1,0.4392804591,56.025157233,carbbev,13,27.074920086,17.925079914,0.2370529574
45,187,1,100.89393689,25,55.893936891,3,0.7391779061,56.025157233,carbbev,13,27.074920086,17.925079914,0.2370529574
68,188,1,75.158616038,25,7.1586160379,4,0.0946702113,56.025157233,carbbev,13,27.074920086,40.925079914,0.5412199706
23,189,1,76.699961966,25,53.699961966,5,0.7101633496,56.025157233,carbbev,13,27.074920086,4.0749200859,0.0538894031
145,190,1,81.618329885,25,63.381670115,6,0.8382005779,56.025157233,carbbev,13,27.074920086,117.92507991,1.5595182323
29,191,1,70.997033472,25,41.997033472,7,0.5553961842,56.025157233,carbbev,13,27.074920086,1.9250799141,0.0254585134
117,192,1,91.64187482,25,25.35812518,8,0.3353523999,56.025157233,carbbev,13,27.074920086,89.925079914,1.1892279553
45,187,1,101.57236973,27,56.572369728,1,0.7879298166,56.283018868,carbbev,13,29.647948855,15.352051145,0.2138206142
68,188,1,75.32845053,27,7.3284505295,2,0.1020693443,56.283018868,carbbev,13,29.647948855,38.352051145,0.5341604881
23,189,1,76.911776155,27,53.911776155,3,0.7508735467,56.283018868,carbbev,13,29.647948855,6.647948855,0.092591439
145,190,1,81.923677958,27,63.076322042,4,0.8785156977,56.283018868,carbbev,13,29.647948855,115.35205115,1.6066026745
29,191,1,71.172722665,27,42.172722665,5,0.5873741156,56.283018868,carbbev,13,29.647948855,0.647948855,0.0090245154
117,192,1,92.156207451,27,24.843792549,6,0.3460198857,56.283018868,carbbev,13,29.647948855,87.352051145,1.2166236976
31,193,1,74.159425566,27,43.159425566,7,0.6011167366,56.283018868,carbbev,13,29.647948855,1.352051145,0.0188311258
119,194,1,89.553659686,27,29.446340314,8,0.4101233453,56.283018868,carbbev,13,29.647948855,89.352051145,1.2444793388
23,189,1,76.708240272,29,53.708240272,1,0.7487602107,56.685534591,carbbev,13,41.656328183,18.656328183,0.2600926069
145,190,1,81.732558831,29,63.267441169,2,0.8820274569,56.685534591,carbbev,13,41.656328183,103.34367182,1.4407403611
29,191,1,70.990200021,29,41.990200021,3,0.5853960371,56.685534591,carbbev,13,41.656328183,12.656328183,0.1764450838
117,192,1,91.997132493,29,25.002867507,4,0.3485713225,56.685534591,carbbev,13,41.656328183,75.343671817,1.0503852537
31,193,1,73.997831959,29,42.997831959,5,0.5994436897,56.685534591,carbbev,13,41.656328183,10.656328183,0.1485625762
119,194,1,89.414325324,29,29.585674676,6,0.4124614006,56.685534591,carbbev,13,41.656328183,77.343671817,1.0782677614
40,195,1,75.473182597,29,35.473182597,7,0.494540643,56.685534591,carbbev,13,41.656328183,1.6563281832,0.0230912916
29,191,1,70.232934694,31,41.232934694,1,0.5670821396,57.465408805,carbbev,13,41.060050037,12.060050037,0.1658635028
117,192,1,92.31950343,31,24.68049657,2,0.3394342146,57.465408805,carbbev,13,41.060050037,75.939949963,1.0444124249
31,193,1,73.421807617,31,42.421807617,3,0.5834328701,57.465408805,carbbev,13,41.060050037,10.060050037,0.1383572317
119,194,1,89.720178071,31,29.279821929,4,0.4026893596,57.465408805,carbbev,13,41.060050037,77.939949963,1.071918696
40,195,1,75.00917281,31,35.00917281,5,0.4814858989,57.465408805,carbbev,13,41.060050037,1.0600500373,0.0145790118
31,193,1,69.894540531,33,38.894540531,1,0.5495141234,54.924528302,carbbev,13,40.678432024,9.6784320238,0.1367398873
119,194,1,70.290785637,33,48.709214363,2,0.6881788772,54.924528302,carbbev,13,40.678432024,78.321567976,1.1065513869
40,195,1,70.68927713,33,30.68927713,3,0.433587619,54.924528302,carbbev,13,40.678432024,0.6784320238,0.0095850979
41,199,1,72.305962763,33,31.305962763,7,0.4423003447,54.924528302,carbbev,13,40.678432024,0.3215679762,0.004543212
123,200,1,72.715878669,33,50.284121331,8,0.7104296509,54.924528302,carbbev,13,40.678432024,82.321567976,1.1630646266
40,195,1,73.014789638,35,33.014789638,1,0.4814593738,55.628930818,carbbev,13,40.434196495,0.4341964953,0.0063319493
41,199,1,74.948780743,35,33.948780743,5,0.4950798989,55.628930818,carbbev,13,40.434196495,0.5658035047,0.008251193
123,200,1,75.440230326,35,47.559769674,6,0.6935708867,55.628930818,carbbev,13,40.434196495,82.565803505,1.2040688579
8,201,1,75.934902411,35,67.934902411,7,0.9907043459,55.628930818,carbbev,13,40.434196495,32.434196495,0.4729925014
89,202,1,76.432818131,35,12.567181869,8,0.1832690009,55.628930818,carbbev,13,40.434196495,48.565803505,0.7082420212
117,162,1,127.29528349,1,10.295283491,2,0.0462115031,145.68553459,carbbev,14,36.625155838,80.374844162,0.3607712566
106,164,1,125.79994927,1,19.79994927,4,0.0888742324,145.68553459,carbbev,14,36.625155838,69.374844162,0.3113965565
464,166,1,255.11960823,1,208.88039177,6,0.9375824264,145.68553459,carbbev,14,36.625155838,427.37484416,1.9183186128
106,164,1,128.2927528,3,22.292752796,2,0.0994151482,146.04402516,carbbev,14,32.080099737,73.919900263,0.3296478415
464,166,1,259.73477927,3,204.26522073,4,0.9109264065,146.04402516,carbbev,14,32.080099737,431.91990026,1.9261587519
365,169,1,263.41605785,3,101.58394215,7,0.4530164021,146.04402516,carbbev,14,32.080099737,332.91990026,1.4846655114
464,166,1,263.18043275,5,200.81956725,2,0.8923069303,146.52201258,carbbev,14,30.251263831,433.74873617,1.9272873086
365,169,1,267.19043615,5,97.809563852,5,0.4345998394,146.52201258,carbbev,14,30.251263831,334.74873617,1.4873979726
1007,171,1,773.41641206,5,233.58358794,7,1.0378881758,146.52201258,carbbev,14,30.251263831,976.74873617,4.3400136667
365,169,1,279.23921065,7,85.760789346,3,0.3788820646,148.28930818,carbbev,14,29.440808852,335.55919115,1.48246489
1007,171,1,807.7067026,7,199.2932974,5,0.8804566348,148.28930818,carbbev,14,29.440808852,977.55919115,4.3187527478
327,173,1,286.46417991,7,40.535820093,7,0.1790829507,148.28930818,carbbev,14,29.440808852,297.55919115,1.3145849234
365,169,1,284.63994914,9,80.360050855,1,0.3527969762,147.64779874,carbbev,14,31.082117665,333.91788233,1.4659674543
1007,171,1,824.94828397,9,182.05171603,3,0.7992440801,147.64779874,carbbev,14,31.082117665,975.91788233,4.2844780984
327,173,1,292.24025864,9,34.759741364,5,0.152602338,147.64779874,carbbev,14,31.082117665,295.91788233,1.2991397214
520,175,1,702.54068343,9,182.54068343,7,0.8013907465,147.64779874,carbbev,14,31.082117665,488.91788233,2.1464489961
1007,171,1,844.87084308,11,162.12915692,1,0.7147798683,147.25786164,carbbev,14,37.09043764,969.90956236,4.2760465941
327,173,1,298.67041997,11,28.329580032,3,0.1248968037,147.25786164,carbbev,14,37.09043764,289.90956236,1.2781261726
520,175,1,719.85452621,11,199.85452621,5,0.8810999492,147.25786164,carbbev,14,37.09043764,482.90956236,2.1290065275
1000,177,1,228.06016354,11,771.93983646,7,3.4032561763,147.25786164,carbbev,14,37.09043764,962.90956236,4.2451856486
327,173,1,299.48326898,13,27.516731018,1,0.1155859725,152.78616352,carbbev,14,25.670435396,301.3295646,1.2657561231
520,175,1,729.6683072,13,209.6683072,3,0.8807265361,152.78616352,carbbev,14,25.670435396,494.3295646,2.0764662573
1000,177,1,234.05978215,13,765.94021785,5,3.2173859938,152.78616352,carbbev,14,25.670435396,974.3295646,4.0927401662
545,179,1,712.37097686,13,167.37097686,7,0.703053612,152.78616352,carbbev,14,25.670435396,519.3295646,2.1814805234
520,175,1,750.12140856,15,230.12140856,1,0.9570585117,154.10062893,carbbev,14,24.629078653,495.37092135,2.0602123014
1000,177,1,239.38672506,15,760.61327494,3,3.1633363165,154.10062893,carbbev,14,24.629078653,975.37092135,4.0564980381
545,179,1,733.22119163,15,188.22119163,5,0.7827985004,154.10062893,carbbev,14,24.629078653,520.37092135,2.1641855168
159,181,1,218.0157588,15,59.015758799,7,0.2454423282,154.10062893,carbbev,14,24.629078653,134.37092135,0.5588390702
1000,177,1,227.20732072,17,772.79267928,1,3.1343018648,157.20125786,carbbev,14,29.773531685,970.22646832,3.9350562065
545,179,1,703.50270296,17,158.50270296,3,0.6428571735,157.20125786,carbbev,14,29.773531685,515.22646832,2.0896617214
159,181,1,212.52005349,17,53.520053492,5,0.2170672781,157.20125786,carbbev,14,29.773531685,129.22646832,0.524118268
795,183,1,1121.8339232,17,326.83392321,7,1.3255769658,157.20125786,carbbev,14,29.773531685,765.22646832,3.1036147352
545,179,1,752.39297063,19,207.39297063,1,0.8023426928,163.6918239,carbbev,14,31.457670616,513.54232938,1.986744942
159,181,1,210.07477335,19,51.074773352,3,0.1975933469,163.6918239,carbbev,14,31.457670616,127.54232938,0.4934239366
795,183,1,1238.7986659,19,443.79866587,5,1.7169271241,163.6918239,carbbev,14,31.457670616,763.54232938,2.953921759
738,185,1,816.59174772,19,78.591747723,7,0.3040484656,163.6918239,carbbev,14,31.457670616,706.54232938,2.7334054447
159,181,1,199.30770367,21,40.307703667,1,0.153676503,164.66037736,carbbev,14,58.435238578,100.56476142,0.3834115928
795,183,1,851.35796398,21,56.357963984,3,0.2148694675,164.66037736,carbbev,14,58.435238578,736.56476142,2.808214969
738,185,1,1014.9069696,21,276.90696964,5,1.0557310611,164.66037736,carbbev,14,58.435238578,679.56476142,2.5908976853
963,187,1,1018.3680096,21,55.368009605,7,0.2110951834,164.66037736,carbbev,14,58.435238578,904.56476142,3.4487290683
795,183,1,829.56743279,23,34.56743279,1,0.1322001639,165.62893082,carbbev,14,29.131461884,765.86853812,2.9289981374
738,185,1,985.81765396,23,247.81765396,3,0.9477572334,165.62893082,carbbev,14,29.131461884,708.86853812,2.7110065559
963,187,1,989.23230302,23,26.23230302,5,0.1003231793,165.62893082,carbbev,14,29.131461884,933.86853812,3.5714996407
842,189,1,1010.881397,23,168.88139695,7,0.6458723299,165.62893082,carbbev,14,29.131461884,812.86853812,3.1087455817
