actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
56,183,1,52.077732168,19,3.9222678317,5,0.0380338224,116.10062893,carbbev,37,59.808272485,3.8082724848,0.0369284214
233,184,1,250.54420276,19,17.544202764,6,0.1701243056,116.10062893,carbbev,37,287.40222281,54.402222806,0.5275326844
107,185,1,109.63254329,19,2.6325432918,7,0.0255274979,116.10062893,carbbev,37,126.10384706,19.103847061,0.1852480138
211,186,1,205.72543916,19,5.2745608447,8,0.0511468668,116.10062893,carbbev,37,236.8851746,25.885174601,0.2510058402
62,181,1,55.646820596,21,6.3531794043,1,0.0607247085,116.79245283,carbbev,37,63.062659022,1.0626590219,0.0101570655
281,182,1,324.88991254,21,43.88991254,2,0.4195068286,116.79245283,carbbev,37,368.14535226,87.145352261,0.8329492642
56,183,1,62.822792348,21,6.8227923476,3,0.0652133444,116.79245283,carbbev,37,71.19434427,15.19434427,0.1452299813
233,184,1,308.40847652,21,75.40847652,4,0.720766322,116.79245283,carbbev,37,349.49410973,116.49410973,1.1134693987
107,185,1,108.35034057,21,1.350340567,5,0.0129067719,116.79245283,carbbev,37,122.7659198,15.765919803,0.150693192
211,186,1,202.04728413,21,8.9527158747,6,0.0855714953,116.79245283,carbbev,37,229.0075832,18.007583203,0.1721193706
69,187,1,65.826486657,21,3.1735133427,7,0.0303329499,116.79245283,carbbev,37,74.603080881,5.6030808813,0.0535551464
168,188,1,199.97037394,21,31.970373941,8,0.3055779655,116.79245283,carbbev,37,226.66092442,58.660924419,0.560690531
56,183,1,63.633360103,23,7.6333601029,1,0.0716387827,118.41509434,carbbev,37,68.318568167,12.318568167,0.1156092751
233,184,1,310.58851507,23,77.588515066,2,0.7281651455,118.41509434,carbbev,37,333.45508991,100.45508991,0.9427670461
107,185,1,109.42569937,23,2.4256993693,3,0.0227650927,118.41509434,carbbev,37,117.58583237,10.585832368,0.0993476181
211,186,1,204.07228197,23,6.927718028,4,0.0650163597,118.41509434,carbbev,37,218.89349502,7.8934950168,0.0740801386
69,187,1,66.709743339,23,2.2902566611,5,0.0214939682,118.41509434,carbbev,37,71.597867936,2.5978679357,0.0243808878
168,188,1,202.06134139,23,34.061341387,6,0.3196643419,118.41509434,carbbev,37,216.70043143,48.700431432,0.457051623
60,189,1,62.5404131,23,2.5404131005,7,0.0238416765,118.41509434,carbbev,37,67.108698211,7.1086982113,0.0667148516
183,190,1,196.70365259,23,13.703652594,8,0.1286082377,118.41509434,carbbev,37,210.91720022,27.91720022,0.26200182
107,185,1,109.22037802,25,2.2203780161,1,0.0203798479,119.46540881,carbbev,37,114.47167157,7.4716715717,0.0685791018
211,186,1,201.31421699,25,9.6857830127,2,0.0889014316,119.46540881,carbbev,37,213.3838082,2.3838082025,0.0218798998
69,187,1,66.783027961,25,2.2169720385,3,0.0203485859,119.46540881,carbbev,37,69.965126309,0.9651263086,0.0088584589
168,188,1,199.25471337,25,31.254713372,4,0.2868729104,119.46540881,carbbev,37,211.19826464,43.198264643,0.396497378
60,189,1,62.517511543,25,2.5175115433,5,0.0231071024,119.46540881,carbbev,37,65.543725049,5.5437250489,0.0508833506
183,190,1,193.81690056,25,10.816900558,6,0.0992834491,119.46540881,carbbev,37,205.4877074,22.4877074,0.2064045187
44,191,1,61.763982229,25,17.763982229,7,0.1630475769,119.46540881,carbbev,37,64.757994543,20.757994543,0.1905282649
380,192,1,475.66536563,25,95.665365634,8,0.8780692222,119.46540881,carbbev,37,503.20992179,123.20992179,1.1308882736
69,187,1,66.846232107,27,2.1537678931,1,0.0197081661,120.27044025,carbbev,37,68.415964234,0.5840357659,0.0053442499
168,188,1,199.83601573,27,31.836015732,2,0.2913171329,120.27044025,carbbev,37,204.26746928,36.267469282,0.3318673812
60,189,1,62.613304099,27,2.613304099,3,0.0239131763,120.27044025,carbbev,37,64.097129254,4.0971292544,0.0374909963
183,190,1,194.43534548,27,11.435345483,4,0.104639729,120.27044025,carbbev,37,198.77255878,15.772558785,0.144327627
44,191,1,61.867519507,27,17.867519507,5,0.163497675,120.27044025,carbbev,37,63.3396021,19.3396021,0.1769680441
380,192,1,475.5269677,27,95.526967698,6,0.8741245318,120.27044025,carbbev,37,486.51159459,106.51159459,0.9746399367
18,193,1,73.148849934,27,55.148849934,7,0.5046424459,120.27044025,carbbev,37,74.915347978,56.915347978,0.5208068789
212,194,1,354.45347211,27,142.45347211,8,1.3035279733,120.27044025,carbbev,37,362.41087232,150.41087232,1.3763425817
60,189,1,62.78459264,29,2.7845926401,1,0.0254337218,120.94339623,carbbev,37,63.287675154,3.2876751538,0.0300287425
183,190,1,194.28216403,29,11.282164032,2,0.1030482583,120.94339623,carbbev,37,195.82933068,12.829330684,0.1171796633
44,191,1,62.055218598,29,18.055218598,3,0.164911521,120.94339623,carbbev,37,62.536395306,18.536395306,0.1693064599
380,192,1,474.91051752,29,94.910517518,4,0.8668871947,120.94339623,carbbev,37,478.64091949,98.640919486,0.9009596851
18,193,1,73.408375754,29,55.408375754,5,0.5060852335,120.94339623,carbbev,37,73.938258759,55.938258759,0.5109250427
212,194,1,353.60806511,29,141.60806511,6,1.2934100616,120.94339623,carbbev,37,356.75242711,144.75242711,1.3221298202
317,196,1,321.10237501,29,4.1023750053,8,0.0374699923,120.94339623,carbbev,37,323.67621329,6.6762132889,0.0609787404
44,191,1,62.404868627,31,18.404868627,1,0.1668400292,121.88679245,carbbev,37,61.957717125,17.957717125,0.1627866034
380,192,1,477.40836413,31,97.408364127,2,0.8830062655,121.88679245,carbbev,37,473.91957173,93.919571731,0.8513803823
18,193,1,73.843490038,31,55.843490038,3,0.5062209188,121.88679245,carbbev,37,73.275293802,55.275293802,0.5010702232
212,194,1,355.4441849,31,143.4441849,4,1.3003207183,121.88679245,carbbev,37,353.11256467,141.11256467,1.2791845942
317,196,1,322.98600955,31,5.9860095492,6,0.0542631424,121.88679245,carbbev,37,320.5775147,3.5775147001,0.0324301504
219,198,1,583.12440313,31,364.12440313,8,3.3007856384,121.88679245,carbbev,37,579.01308727,360.01308727,3.2635165836
18,193,1,73.153788131,33,55.153788131,1,0.4875710171,123.81132075,carbbev,37,69.538966904,51.538966904,0.4556152417
212,194,1,354.11768033,33,142.11768033,2,1.2563500041,123.81132075,carbbev,37,337.0515542,125.0515542,1.1054818814
317,196,1,321.14902514,33,4.1490251365,4,0.0366782496,123.81132075,carbbev,37,305.74530291,11.254697087,0.0994938751
219,198,1,580.0377766,33,361.0377766,6,3.1916494207,123.81132075,carbbev,37,551.94672187,332.94672187,2.9433186243
97,199,1,108.37018793,33,11.37018793,7,0.1005148383,123.81132075,carbbev,37,102.94149457,5.9414945707,0.0525240541
147,200,1,198.48732935,33,51.487329351,8,0.455158755,123.81132075,carbbev,37,188.99484551,41.994845512,0.3712432134
317,196,1,314.35749055,35,2.6425094545,2,0.0227248095,124.05660377,carbbev,37,278.45517117,38.544828832,0.3314742703
219,198,1,567.88884799,35,348.88884799,4,3.0003421943,124.05660377,carbbev,37,503.8318708,284.8318708,2.4494708993
97,199,1,103.99047864,35,6.9904786387,5,0.0601160746,124.05660377,carbbev,37,92.293960555,4.7060394445,0.0404705648
147,200,1,194.33075547,35,47.33075547,6,0.4070306734,124.05660377,carbbev,37,172.17069721,25.170697212,0.2164606445
56,201,1,66.996795414,35,10.996795414,7,0.0945692288,124.05660377,carbbev,37,59.390044026,3.3900440256,0.0291533885
212,202,1,270.18029683,35,58.180296828,8,0.5003335603,124.05660377,carbbev,37,238.69263375,26.692633753,0.2295488543
46,162,1,39.652007144,1,6.3479928556,2,0.1374735582,43.716981132,carbbev,43,38.301010323,7.6989896769,0.1667310486
56,164,1,41.985481895,1,14.014518105,4,0.3035015498,43.716981132,carbbev,43,40.646441949,15.353558051,0.3325000994
33,166,1,43.263854425,1,10.263854425,6,0.2222763353,43.716981132,carbbev,43,41.935310557,8.9353105567,0.1935050911
56,164,1,42.331540574,3,13.668459426,2,0.2989387962,43.383647799,carbbev,43,46.634589149,9.3654108511,0.2048281053
33,166,1,43.637453043,3,10.637453043,4,0.2326485604,43.383647799,carbbev,43,48.07083604,15.07083604,0.3296097566
31,169,1,38.915587543,3,7.9155875431,7,0.1731194525,43.383647799,carbbev,43,42.87067735,11.87067735,0.2596200411
33,166,1,45.291189433,5,12.291189433,2,0.2670172319,43.603773585,carbbev,43,49.855836987,16.855836987,0.3661809101
31,169,1,40.479455534,5,9.4794555337,5,0.2059343394,43.603773585,carbbev,43,44.558424129,13.558424129,0.2945469923
42,171,1,42.07764536,5,0.0776453597,7,0.0016867895,43.603773585,carbbev,43,46.318767356,4.3187673558,0.0938221082
31,169,1,40.057305738,7,9.0573057376,3,0.1956673386,43.647798742,carbbev,43,42.377491282,11.377491282,0.2457909122
42,171,1,41.638520902,7,0.3614790982,5,0.0078091273,43.647798742,carbbev,43,44.033641202,2.0336412017,0.0439332814
26,173,1,43.30259154,7,17.30259154,7,0.3737923988,43.647798742,carbbev,43,45.774850154,19.774850154,0.4272012465
29,174,1,28.729151488,7,0.2708485125,8,0.0058512111,43.647798742,carbbev,43,30.334868403,1.3348684029,0.0288375103
31,169,1,39.591625239,9,8.5916252386,1,0.1856071213,43.685534591,carbbev,43,40.472251961,9.4722519614,0.2046315301
42,171,1,41.211687956,9,0.7883120441,3,0.0170301107,43.685534591,carbbev,43,42.124474434,0.1244744344,0.0026890537
26,173,1,42.92661514,9,16.92661514,5,0.3656700825,43.685534591,carbbev,43,43.873027571,17.873027571,0.3861156772
29,174,1,28.940051057,9,0.0599489434,6,0.0012950927,43.685534591,carbbev,43,29.582753986,0.5827539863,0.0125893864
40,175,1,40.47185962,9,0.4718596204,7,0.0101937065,43.685534591,carbbev,43,41.366122823,1.3661228227,0.0295127077
51,176,1,41.18096023,9,9.8190397698,8,0.2121232776,43.685534591,carbbev,43,42.089107851,8.910892149,0.1925043277
42,171,1,40.860945712,11,1.1390542885,1,0.0249153435,43.440251572,carbbev,43,41.785639192,0.214360808,0.0046888662
26,173,1,42.568087963,11,16.568087963,3,0.3624055559,43.440251572,carbbev,43,43.534907182,17.534907182,0.3835534794
29,174,1,29.136453984,11,0.1364539843,4,0.0029847549,43.440251572,carbbev,43,29.801510832,0.8015108317,0.0175320157
40,175,1,40.132778218,11,0.1327782181,5,0.0029043523,43.440251572,carbbev,43,41.044235523,1.0442355227,0.0228413053
51,176,1,40.839436251,11,10.160563749,6,0.2222492277,43.440251572,carbbev,43,41.768491862,9.2315081384,0.2019273344
33,177,1,36.89212605,11,3.8921260503,7,0.0851352376,43.440251572,carbbev,43,37.742657232,4.7426572317,0.1037395102
26,173,1,42.801438626,13,16.801438626,1,0.3704657803,43.301886792,carbbev,43,43.51284749,17.51284749,0.3861520942
29,174,1,29.335742833,13,0.3357428334,2,0.0074030107,43.301886792,carbbev,43,29.867089681,0.8670896807,0.0191190208
40,175,1,40.363569567,13,0.3635695668,3,0.0080165804,43.301886792,carbbev,43,41.05272741,1.0527274098,0.0232122671
51,176,1,41.079098915,13,9.920901085,4,0.2187523606,43.301886792,carbbev,43,41.772238505,9.2277614949,0.2034688778
33,177,1,37.154313812,13,4.1543138121,5,0.0916011505,43.301886792,carbbev,43,37.800869132,4.8008691317,0.1058574666
34,179,1,41.403827651,13,7.4038276512,7,0.1632517815,43.301886792,carbbev,43,42.087049686,8.0870496859,0.1783165858
24,180,1,42.013223074,13,18.013223074,8,0.3971851988,43.301886792,carbbev,43,42.71517608,18.71517608,0.4126630144
40,175,1,39.764827035,15,0.2351729654,1,0.0052510183,42.943396226,carbbev,43,40.120794481,0.1207944807,0.0026971384
51,176,1,40.456224107,15,10.543775893,2,0.2354248514,42.943396226,carbbev,43,40.821085142,10.178914858,0.2272781158
33,177,1,37.158348875,15,4.1583488746,3,0.0928489638,42.943396226,carbbev,43,37.672473087,4.6724730873,0.1043284961
34,179,1,40.753687484,15,6.7536874839,5,0.1507985269,42.943396226,carbbev,43,41.125752815,7.1257528151,0.1591061224
24,180,1,41.394501504,15,17.394501504,6,0.3883900771,42.943396226,carbbev,43,41.773340888,17.773340888,0.3968489259
39,181,1,41.769240476,15,2.7692404764,7,0.0618325005,42.943396226,carbbev,43,42.154508513,3.1545085126,0.0704348903
44,182,1,39.855255641,15,4.1447443592,8,0.0925451977,42.943396226,carbbev,43,40.219444922,3.7805550782,0.0844134612
33,177,1,37.210158573,17,4.2101585734,1,0.0940982869,43.012578616,carbbev,43,39.513328843,6.5133288426,0.1455748223
34,179,1,41.370123599,17,7.3701235994,3,0.1647244381,43.012578616,carbbev,43,44.340838294,10.340838294,0.2311207884
24,180,1,42.013499903,17,18.013499903,4,0.4026070403,43.012578616,carbbev,43,45.022715898,21.022715898,0.4698639061
39,181,1,42.395499702,17,3.3954997022,5,0.0758904207,43.012578616,carbbev,43,45.431627995,6.431627995,0.1437487843
44,182,1,40.462375905,17,3.5376240953,6,0.0790669428,43.012578616,carbbev,43,43.358346258,0.6416537417,0.0143411505
30,183,1,43.382409308,17,13.382409308,7,0.2991007984,43.012578616,carbbev,43,46.482656443,16.482656443,0.3683922371
60,184,1,44.204204369,17,15.795795631,8,0.3530406952,43.012578616,carbbev,43,47.359656162,12.640343838,0.2825154161
34,179,1,41.380999097,19,7.3809990975,1,0.1665832302,42.842767296,carbbev,43,41.788300137,7.7883001375,0.175775688
24,180,1,42.023433881,19,18.023433881,2,0.4067744481,42.842767296,carbbev,43,42.443396584,18.443396584,0.4162526695
39,181,1,42.39574567,19,3.3957456696,3,0.0766392564,42.842767296,carbbev,43,42.816188139,3.8161881389,0.0861283058
44,182,1,40.473822518,19,3.526177482,4,0.0795829978,42.842767296,carbbev,43,40.88059242,3.1194075802,0.0704025274
30,183,1,43.369287929,19,13.369287929,5,0.3017341066,42.842767296,carbbev,43,43.80016492,13.80016492,0.3114586547
60,184,1,44.181645245,19,15.818354755,6,0.3570075807,42.842767296,carbbev,43,44.62030599,15.37969401,0.3471073595
53,185,1,41.97661382,19,11.02338618,7,0.2487889855,42.842767296,carbbev,43,42.39940265,10.60059735,0.2392469807
39,181,1,41.62039057,21,2.6203905696,1,0.059776485,42.72327044,carbbev,43,39.776837842,0.7768378422,0.017721265
44,182,1,39.706956533,21,4.2930434667,2,0.0979331293,42.72327044,carbbev,43,37.963155772,6.0368442276,0.1377128023
30,183,1,42.561445149,21,12.561445149,3,0.2865523355,42.72327044,carbbev,43,40.685624835,10.685624835,0.2437610256
60,184,1,43.353891725,21,16.646108275,4,0.3797318817,42.72327044,carbbev,43,41.446497015,18.553502985,0.4232434684
53,185,1,41.160826856,21,11.839173144,5,0.2700758292,42.72327044,carbbev,43,39.366384576,13.633615424,0.3110107392
40,187,1,44.709334476,21,4.7093344758,7,0.1074295813,42.72327044,carbbev,43,42.75771243,2.75771243,0.0629090784
47,188,1,39.08071887,21,7.9192811305,8,0.1806550502,42.72327044,carbbev,43,37.405259941,9.5947400585,0.2188757058
30,183,1,42.924056458,23,12.924056458,1,0.2966972245,42.849056604,carbbev,43,42.250873022,12.250873022,0.28124297
60,184,1,43.710918359,23,16.289081641,2,0.3739480192,42.849056604,carbbev,43,43.02620736,16.97379264,0.3896669116
53,185,1,41.528438793,23,11.471561207,3,0.2633523292,42.849056604,carbbev,43,40.877950253,12.122049747,0.2782855775
40,187,1,45.054665555,23,5.0546655555,5,0.1160398243,42.849056604,carbbev,43,44.35113989,4.3511398899,0.0998890041
47,188,1,39.454789812,23,7.5452101876,6,0.173215192,42.849056604,carbbev,43,38.837916118,8.1620838816,0.1873767452
47,189,1,46.056199048,23,0.9438009517,7,0.0216668136,42.849056604,carbbev,43,45.339490635,1.6605093647,0.0381202699
101,190,1,44.521082963,23,56.478917037,8,1.2965850143,42.849056604,carbbev,43,43.827616559,57.172383441,1.3125049043
53,185,1,41.198219767,25,11.801780233,1,0.2715212064,42.905660377,carbbev,43,42.31970177,10.68029823,0.2457194933
40,187,1,44.757508349,25,4.7575083489,3,0.1094550467,42.905660377,carbbev,43,45.977974585,5.9779745852,0.1375340702
47,188,1,39.211183615,25,7.7888163853,4,0.1791957467,42.905660377,carbbev,43,40.19180402,6.8081959803,0.1566348084
47,189,1,45.867695989,25,1.1323040112,5,0.0260506928,42.905660377,carbbev,43,46.993256441,0.0067435587,0.0001551477
101,190,1,44.309283713,25,56.690716287,6,1.3042720141,42.905660377,carbbev,43,45.442375697,55.557624303,1.2782031926
23,191,1,44.405573302,25,21.405573302,7,0.4924737599,42.905660377,carbbev,43,45.519271414,22.519271414,0.5180963905
29,192,1,48.73970941,25,19.73970941,8,0.4541475613,42.905660377,carbbev,43,50.020561344,21.020561344,0.4836158665
40,187,1,45.460156001,27,5.4601560006,1,0.1273529124,42.289308176,carbbev,43,44.396668459,4.3966684594,0.1025480835
47,188,1,39.34206896,27,7.6579310398,2,0.1786139116,42.289308176,carbbev,43,39.075663376,7.9243366242,0.1848275669
47,189,1,46.289865419,27,0.7101345812,3,0.0165632094,42.289308176,carbbev,43,45.486417475,1.5135825252,0.0353028636
101,190,1,44.887218466,27,56.112781534,4,1.30877692,42.289308176,carbbev,43,43.962244871,57.037755129,1.3303510438
23,191,1,44.967430916,27,21.967430916,5,0.5123692997,42.289308176,carbbev,43,44.052583271,21.052583271,0.491031354
29,192,1,49.826157596,27,20.826157596,6,0.4857501918,42.289308176,carbbev,43,48.183161002,19.183161002,0.4474288689
39,193,1,40.536635966,27,1.5366359661,7,0.0358405631,42.289308176,carbbev,43,40.220091916,1.2200919157,0.0284574761
49,194,1,42.047328892,27,6.9526711076,8,0.1621643987,42.289308176,carbbev,43,41.565608022,7.4343919779,0.1734000769
47,189,1,47.153490896,29,0.1534908961,1,0.0036333263,42.245283019,carbbev,43,47.921639056,0.9216390559,0.0218163778
101,190,1,45.770652803,29,55.229347197,2,1.3073494424,42.245283019,carbbev,43,46.455041008,54.544958992,1.2911490963
23,191,1,45.857329852,29,22.857329852,3,0.5410622966,42.245283019,carbbev,43,46.540669056,23.540669056,0.5572378115
29,192,1,50.819745036,29,21.819745036,4,0.516501334,42.245283019,carbbev,43,51.389334714,22.389334714,0.5299842518
39,193,1,41.355017692,29,2.3550176921,5,0.0557462875,42.245283019,carbbev,43,42.103012876,3.1030128757,0.0734522923
49,194,1,42.898304761,29,6.1016952394,6,0.1444349476,42.245283019,carbbev,43,43.626214973,5.3737850272,0.1272043798
34,195,1,44.931266744,29,10.931266744,7,0.2587570958,42.245283019,carbbev,43,45.630138234,11.630138234,0.2753002798
23,191,1,47.296892659,31,24.296892659,1,0.5774597807,42.327044025,carbbev,43,49.727755297,26.727755297,0.6352336461
29,192,1,52.80332427,31,23.80332427,2,0.5657292315,42.327044025,carbbev,43,55.474304174,26.474304174,0.6292099198
39,193,1,42.416214674,31,3.4162146741,3,0.0811925461,42.327044025,carbbev,43,44.577673202,5.577673202,0.1325635335
49,194,1,44.100601327,31,4.8993986735,4,0.1164431075,42.327044025,carbbev,43,46.330679639,2.6693203613,0.0634412463
34,195,1,46.322888804,31,12.322888804,5,0.2928758326,42.327044025,carbbev,43,48.646399684,14.646399684,0.3480982885
45,197,1,78.70543142,31,33.70543142,7,0.8010707916,42.327044025,carbbev,43,81.458204629,36.458204629,0.8664954463
39,193,1,41.52269402,33,2.5226940202,1,0.0627614378,40.257861635,carbbev,43,40.430375497,1.4303754972,0.035585934
49,194,1,43.001980382,33,5.9980196179,2,0.1492231449,40.257861635,carbbev,43,41.978666013,7.0213339865,0.1746819127
34,195,1,44.938959739,33,10.938959739,3,0.2721474884,40.257861635,carbbev,43,44.015644807,10.015644807,0.2491765802
45,197,1,81.897001449,33,36.897001449,5,0.917950748,40.257861635,carbbev,43,79.277853668,34.277853668,0.8527896625
33,199,1,46.303382806,33,13.303382806,7,0.330971345,40.257861635,carbbev,43,45.40501117,12.40501117,0.3086209945
48,200,1,42.739512418,33,5.2604875821,8,0.1308742803,40.257861635,carbbev,43,41.619269724,6.3807302761,0.1587445023
