actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
101,187,1,667.03008603,21,566.03008603,7,1.4824375503,387.27672956,carbbev,19,138.53815399,37.538153987,0.0983127406
573,188,1,671.94711417,21,98.94711417,8,0.2591433232,387.27672956,carbbev,19,530.14470574,42.855294257,0.1122383757
86,183,1,636.67267449,23,550.67267449,1,1.421586843,390.94339623,carbbev,19,106.42852961,20.428529614,0.052737189
772,184,1,641.21638624,23,130.78361376,2,0.3376239156,390.94339623,carbbev,19,988.98043737,216.98043737,0.5601449813
517,186,1,650.40132184,23,133.40132184,4,0.3443816495,390.94339623,carbbev,19,509.42876057,7.571239429,0.0195455029
101,187,1,655.04301018,23,554.04301018,5,1.4302875196,390.94339623,carbbev,19,122.67473987,21.674739869,0.0559543381
573,188,1,659.71782464,23,86.717824639,6,0.2238660538,390.94339623,carbbev,19,538.62292967,34.377070329,0.0887459886
85,189,1,664.42600162,23,579.42600162,7,1.4958148797,390.94339623,carbbev,19,118.44715604,33.447156042,0.0863453721
515,190,1,669.16777923,23,154.16777923,8,0.3979912146,390.94339623,carbbev,19,590.26892324,75.268923239,0.1943101881
517,186,1,633.34126935,25,116.34126935,2,0.2941461301,394.51572327,carbbev,19,583.25430847,66.254308475,0.1675110521
101,187,1,172.89218547,25,71.892185469,3,0.1817653207,394.51572327,carbbev,19,155.78977567,54.789775672,0.1385252247
573,188,1,577.72137619,25,4.721376186,4,0.0119370757,394.51572327,carbbev,19,563.06839028,9.9316097209,0.0251101314
85,189,1,143.99204519,25,58.992045186,5,0.1491498407,394.51572327,carbbev,19,145.36309981,60.363099814,0.152616284
515,190,1,599.24333987,25,84.243339872,6,0.2129927973,394.51572327,carbbev,19,574.88210337,59.882103366,0.1514001787
70,191,1,142.69582359,25,72.695823589,7,0.1837971624,394.51572327,carbbev,19,144.74651805,74.746518051,0.188981942
1446,192,1,1401.4802096,25,44.51979042,8,0.112559577,394.51572327,carbbev,19,2022.8571762,576.85717618,1.4584704715
101,187,1,634.55606888,27,533.55606888,1,1.3373808203,395.67295597,carbbev,19,156.42621519,55.426215192,0.1389281492
573,188,1,638.9114712,27,65.911471202,2,0.1652098862,395.67295597,carbbev,19,551.7171002,21.282899804,0.0533464872
85,189,1,643.2967677,27,558.2967677,3,1.3993944267,395.67295597,carbbev,19,138.52303908,53.523039084,0.1341577579
515,190,1,647.71216355,27,132.71216355,4,0.3326486428,395.67295597,carbbev,19,567.86494482,52.864944823,0.1325082168
70,191,1,652.15786536,27,582.15786536,5,1.4592032757,395.67295597,carbbev,19,139.42353048,69.423530483,0.1740130111
1446,192,1,656.63408113,27,789.36591887,6,1.9785790128,395.67295597,carbbev,19,1910.4810254,464.48102539,1.1642413065
99,193,1,661.1410203,27,562.1410203,7,1.4090302082,395.67295597,carbbev,19,164.64670203,65.646702025,0.1645462311
794,194,1,665.67889374,27,128.32110626,8,0.3216422722,395.67295597,carbbev,19,1285.3305097,491.33050974,1.2315406729
85,189,1,625.61775544,29,540.61775544,1,1.3459573956,397.60377358,carbbev,19,136.68008999,51.680089992,0.1286661391
515,190,1,629.69276568,29,114.69276568,2,0.2855466263,397.60377358,carbbev,19,565.48720797,50.48720797,0.1256962619
70,191,1,633.79431882,29,563.79431882,3,1.4036592868,397.60377358,carbbev,19,137.52557594,67.525575936,0.1681160994
1446,192,1,637.92258774,29,808.07741226,4,2.0118424864,397.60377358,carbbev,19,1907.9378154,461.93781545,1.1500706604
99,193,1,642.07774647,29,543.07774647,5,1.3520819505,397.60377358,carbbev,19,162.46059502,63.460595017,0.1579956565
794,194,1,646.25997014,29,147.74002986,6,0.3678232611,397.60377358,carbbev,19,1282.6782592,488.67825921,1.2166454217
279,195,1,650.46943507,29,371.46943507,7,0.9248346514,397.60377358,carbbev,19,264.00278924,14.997210759,0.0373380388
1000,196,1,654.70631866,29,345.29368134,8,0.8596657793,397.60377358,carbbev,19,1154.9772995,154.97729954,0.385841642
70,191,1,616.00239142,31,546.00239142,1,1.3440839176,399.4591195,carbbev,19,119.80445457,49.804454573,0.1226026982
1446,192,1,619.81057435,31,826.18942565,2,2.0338151212,399.4591195,carbbev,19,1464.1241074,18.124107434,0.0446157777
99,193,1,623.64229982,31,524.64229982,3,1.2915021779,399.4591195,carbbev,19,198.66825034,99.668250339,0.2453514755
794,194,1,627.49771337,31,166.50228663,4,0.4098755779,399.4591195,carbbev,19,1105.575024,311.575024,0.7669984334
279,195,1,631.37696144,31,352.37696144,5,0.8674398029,399.4591195,carbbev,19,275.30508399,3.6949160075,0.0090957059
1000,196,1,635.28019137,31,364.71980863,6,0.8978239599,399.4591195,carbbev,19,1178.2788505,178.27885054,0.4388657259
769,198,1,643.15919077,31,125.84080923,8,0.3097799763,399.4591195,carbbev,19,1236.6807333,467.6807333,1.1512809505
99,193,1,632.84864425,33,533.84864425,1,1.2804443203,406.67924528,carbbev,19,205.09650699,106.09650699,0.2544741309
794,194,1,636.91160466,33,157.08839534,2,0.3767789724,406.67924528,carbbev,19,1230.3951881,436.39518812,1.046700682
279,195,1,641.00064974,33,362.00064974,3,0.8682642185,406.67924528,carbbev,19,310.44250413,31.442504132,0.0754153378
1000,196,1,645.11594695,33,354.88405305,4,0.8511949501,406.67924528,carbbev,19,1216.8174555,216.81745547,0.520040057
769,198,1,653.42597303,33,115.57402697,6,0.2772061108,406.67924528,carbbev,19,1290.0488536,521.04885364,1.2497438224
457,200,1,661.84304426,33,204.84304426,8,0.4913192445,406.67924528,carbbev,19,557.15591507,100.15591507,0.2402255283
279,195,1,634.92825022,35,355.92825022,1,0.8327951112,407.28930818,carbbev,19,301.02753916,22.027539162,0.0515396766
1000,196,1,638.9406722,35,361.0593278,2,0.8448007228,407.28930818,carbbev,19,1187.1045801,187.10458012,0.4377842431
769,198,1,647.04174578,35,121.95825422,4,0.2853559329,407.28930818,carbbev,19,1482.9039035,713.90390351,1.6703807028
457,200,1,655.24553217,35,198.24553217,6,0.4638516609,407.28930818,carbbev,19,581.8685186,124.8685186,0.292165322
112,201,1,659.38634899,35,547.38634899,7,1.2807656462,407.28930818,carbbev,19,126.02734154,14.027341545,0.0328209448
552,202,1,663.55333366,35,111.55333366,8,0.2610106696,407.28930818,carbbev,19,852.96857497,300.96857497,0.70420136
55,162,1,53.14811107,1,1.8518889302,2,0.0104300358,108.25157233,carbbev,25,87.7819814,32.7819814,0.1846316122
77,164,1,56.238345033,1,20.761654967,4,0.1169318529,108.25157233,carbbev,25,91.738665475,14.738665475,0.0830097344
42,166,1,58.705440033,1,16.705440033,6,0.0940868182,108.25157233,carbbev,25,35.932219517,6.0677804831,0.0341743862
77,164,1,58.424703856,3,18.575296144,2,0.107359945,105.91823899,carbbev,25,57.107454014,19.892545986,0.1149732756
42,166,1,61.077635514,3,19.077635514,4,0.1102633241,105.91823899,carbbev,25,60.260379124,18.260379124,0.1055398139
17,169,1,52.196058245,3,35.196058245,7,0.2034232374,105.91823899,carbbev,25,52.284131416,35.284131416,0.2039322754
42,166,1,64.562517061,5,22.562517061,2,0.1315236916,105.34591195,carbbev,25,34.878702325,7.1212976747,0.041512184
17,169,1,54.896262331,5,37.896262331,5,0.2209087003,105.34591195,carbbev,25,32.188075232,15.188075232,0.0885358543
23,171,1,50.281707316,5,27.281707316,7,0.1590332697,105.34591195,carbbev,25,18.119803747,4.8801962531,0.0284481304
17,169,1,54.709742198,7,37.709742198,3,0.21964426,105.4591195,carbbev,25,32.515756693,15.515756693,0.0903731158
23,171,1,50.030401506,7,27.030401506,5,0.1574413451,105.4591195,carbbev,25,18.209251597,4.7907484028,0.0279042053
18,173,1,53.087895562,7,35.087895562,7,0.2043730454,105.4591195,carbbev,25,30.512265642,12.512265642,0.0728789742
17,169,1,56.186374837,9,39.186374837,1,0.2282785081,105.55345912,carbbev,25,36.478739128,19.478739128,0.1134725405
23,171,1,51.298567007,9,28.298567007,3,0.164852061,105.55345912,carbbev,25,20.887369304,2.1126306955,0.0123070375
18,173,1,54.554400361,9,36.554400361,5,0.2129460562,105.55345912,carbbev,25,35.404805008,17.404805008,0.1013909283
23,175,1,260.19587998,9,237.19587998,7,1.3817741964,105.55345912,carbbev,25,27.988023663,4.9880236633,0.0290575131
23,171,1,49.125994252,11,26.125994252,1,0.1522292981,105.48427673,carbbev,25,16.847466426,6.1525335736,0.0358491952
18,173,1,52.271624633,11,34.271624633,3,0.1996917442,105.48427673,carbbev,25,28.540229536,10.540229536,0.0614151457
23,175,1,258.28218052,11,235.28218052,5,1.3709273931,105.48427673,carbbev,25,21.95051004,1.0494899596,0.006115102
18,173,1,51.052647977,13,33.052647977,1,0.19286473,105.46540881,carbbev,25,39.719941036,21.719941036,0.1267375179
23,175,1,258.91574663,13,235.91574663,3,1.3765864331,105.46540881,carbbev,25,40.526483674,17.526483674,0.1022683733
20,179,1,46.566451628,13,26.566451628,7,0.155017278,105.46540881,carbbev,25,31.787975813,11.787975813,0.0687837408
23,175,1,316.37033204,15,293.37033204,1,1.7126554117,105.32704403,carbbev,25,35.086925466,12.086925466,0.0705617987
20,179,1,44.139511062,15,24.139511062,5,0.140923126,105.32704403,carbbev,25,29.069970409,9.0699704092,0.0529492325
34,181,1,47.044290981,15,13.044290981,7,0.0761507661,105.32704403,carbbev,25,37.838423324,3.8384233236,0.0224081843
20,179,1,42.295083678,17,22.295083678,3,0.1398720922,93.402515723,carbbev,25,18.401809192,1.5981908076,0.0100265285
34,181,1,44.769123381,17,10.769123381,5,0.067561972,93.402515723,carbbev,25,33.978264955,0.0217350454,0.0001363586
29,183,1,45.182505356,17,16.182505356,7,0.101523767,93.402515723,carbbev,25,23.454498281,5.5455017189,0.0347906713
20,179,1,40.200737258,19,20.200737258,1,0.1457643396,83.761006289,carbbev,25,23.851846013,3.8518460128,0.0277941237
34,181,1,44.270516212,19,10.270516212,3,0.0741099196,83.761006289,carbbev,25,39.618878721,5.6188787208,0.0405446661
29,183,1,50.150061031,19,21.150061031,5,0.1526144635,83.761006289,carbbev,25,26.849676109,2.150323891,0.0155162922
29,185,1,48.725507443,19,19.725507443,7,0.1423351796,83.761006289,carbbev,25,24.753832636,4.2461673644,0.030639465
34,181,1,44.345234821,21,10.345234821,1,0.0799850395,83.748427673,carbbev,25,44.272367636,10.272367636,0.0794216608
29,183,1,44.763273411,21,15.763273411,3,0.1218750534,83.748427673,carbbev,25,21.547795521,7.4522044789,0.0576173359
29,185,1,45.185252814,21,16.185252814,5,0.1251376221,83.748427673,carbbev,25,24.3151621,4.6848379004,0.0362212121
32,187,1,63.391882587,21,31.391882587,7,0.242708939,83.748427673,carbbev,25,25.379083416,6.6209165844,0.0511901647
29,183,1,49.115395242,23,20.115395242,1,0.1630562245,77.86163522,carbbev,25,52.931476694,23.931476694,0.1939895383
29,185,1,47.797099112,23,18.797099112,3,0.1523700616,77.86163522,carbbev,25,47.603502014,18.603502014,0.1508007556
32,187,1,64.027235554,23,32.027235554,5,0.259614094,77.86163522,carbbev,25,52.638434973,20.638434973,0.1672960062
49,189,1,49.709129746,23,0.7091297457,7,0.005748235,77.86163522,carbbev,25,46.748755549,2.2512444512,0.0182486805
29,185,1,47.621038171,25,18.621038171,1,0.1690984676,70.308176101,carbbev,25,23.498079346,5.5019206538,0.0499631837
32,187,1,63.892088047,25,31.892088047,3,0.2896134559,70.308176101,carbbev,25,24.768195448,7.2318045521,0.0656723356
49,189,1,49.553576181,25,0.5535761811,5,0.0050270497,70.308176101,carbbev,25,37.015215834,11.984784166,0.1088343528
14,191,1,55.027234346,25,41.027234346,7,0.3725701217,70.308176101,carbbev,25,24.447188732,10.447188732,0.0948713809
32,187,1,57.747002516,27,25.747002516,1,0.250567597,70.144654088,carbbev,25,42.340363775,10.340363775,0.1006315241
49,189,1,44.852393478,27,4.1476065223,3,0.0403641472,70.144654088,carbbev,25,39.05169142,9.9483085798,0.0968160769
14,191,1,49.357348533,27,35.357348533,5,0.3440946515,70.144654088,carbbev,25,54.422050683,40.422050683,0.3933838939
25,193,1,38.068545073,27,13.068545073,7,0.127181948,70.144654088,carbbev,25,28.452115273,3.4521152725,0.0335956866
49,189,1,48.230921928,29,0.7690780717,1,0.0074855175,70.408805031,carbbev,25,45.09934279,3.9006572096,0.0379655054
14,191,1,53.45224238,29,39.45224238,3,0.3839928097,70.408805031,carbbev,25,50.859946292,36.859946292,0.3587617202
25,193,1,40.816205002,29,15.816205002,5,0.1539407808,70.408805031,carbbev,25,41.189043106,16.189043106,0.1575696532
29,195,1,49.015987502,29,20.015987502,7,0.194817704,70.408805031,carbbev,25,48.234137346,19.234137346,0.1872078745
14,191,1,49.139110575,31,35.139110575,1,0.342599864,70.767295597,carbbev,25,48.689787369,34.689787369,0.3382190454
25,193,1,36.932810902,31,11.932810902,3,0.1163427111,70.767295597,carbbev,25,29.025412184,4.0254121845,0.0392470283
29,195,1,44.506353626,31,15.506353626,5,0.1511840953,70.767295597,carbbev,25,39.058202266,10.058202266,0.0980656218
25,193,1,35.608382326,33,10.608382326,1,0.1091312623,65.106918239,carbbev,25,32.844202375,7.8442023746,0.0806954049
29,195,1,43.306657519,33,14.306657519,3,0.1471764069,65.106918239,carbbev,25,35.869666821,6.8696668211,0.0706700973
31,199,1,81.912796029,33,50.912796029,7,0.5237535306,65.106918239,carbbev,25,56.886776985,25.886776985,0.2663041887
29,195,1,44.98700348,35,15.98700348,1,0.1742840969,65.169811321,carbbev,25,40.610823408,11.610823408,0.126576683
31,199,1,88.419408763,35,57.419408763,5,0.6259640722,65.169811321,carbbev,25,50.481686054,19.481686054,0.2123817677
20,201,1,47.363372652,35,27.363372652,7,0.298304851,65.169811321,carbbev,25,43.630245892,23.630245892,0.2576077543
636,161,1,511.01473116,1,124.98526884,1,1.4300991469,122.64779874,carbbev,26,564.0013276,71.998672398,0.8238190063
199,162,1,121.31950414,1,77.68049586,2,0.888831235,122.64779874,carbbev,26,135.41597305,63.584026949,0.7275374413
281,163,1,256.82821911,1,24.171780886,3,0.2765769402,122.64779874,carbbev,26,247.11574825,33.884251745,0.3877084073
59,164,1,57.871281026,1,1.1287189744,4,0.0129149624,122.64779874,carbbev,26,52.59424784,6.4057521603,0.0732955234
304,165,1,225.01546673,1,78.984533266,5,0.9037522157,122.64779874,carbbev,26,223.50665953,80.493340474,0.9210162015
46,166,1,47.428139978,1,1.428139978,6,0.0163409799,122.64779874,carbbev,26,49.426894881,3.4268948808,0.0392110166
192,167,1,164.67487043,1,27.325129572,7,0.3126580024,122.64779874,carbbev,26,156.81631297,35.183687034,0.4025767299
216,168,1,167.88070151,1,48.119298489,8,0.5505878281,122.64779874,carbbev,26,145.16059428,70.839405717,0.8105545127
281,163,1,260.17744343,3,20.82255657,1,0.2224841405,125.79874214,carbbev,26,257.8285191,23.171480896,0.2475818468
59,164,1,58.665461039,3,0.3345389611,2,0.0035744705,125.79874214,carbbev,26,55.963951659,3.0360483407,0.0324394655
304,165,1,229.09687957,3,74.903120429,3,0.8003223001,125.79874214,carbbev,26,243.41991077,60.580089227,0.6472840661
46,166,1,48.426199245,3,2.4261992451,4,0.0259233707,125.79874214,carbbev,26,50.882482317,4.8824823167,0.0521681801
192,167,1,166.82389641,3,25.176103591,5,0.2690007709,125.79874214,carbbev,26,170.10709626,21.89290374,0.2339205493
216,168,1,172.77623055,3,43.223769448,6,0.4618358539,125.79874214,carbbev,26,166.07709258,49.922907423,0.5334145743
40,169,1,75.499521146,3,35.499521146,7,0.3793040698,125.79874214,carbbev,26,63.731167526,23.731167526,0.2535619674
198,170,1,157.66246183,3,40.337538168,8,0.4309971486,125.79874214,carbbev,26,164.01986269,33.980137309,0.3630698093
304,165,1,232.16381211,5,71.836187894,1,0.7536756104,126.13836478,carbbev,26,246.76102233,57.238977669,0.6005277103
46,166,1,49.229430493,5,3.2294304929,2,0.0338818508,126.13836478,carbbev,26,51.656052479,5.6560524787,0.0593409663
192,167,1,169.75469596,5,22.245304036,3,0.2333885412,126.13836478,carbbev,26,173.4179291,18.582070896,0.1949554122
216,168,1,175.62622794,5,40.373772057,4,0.4235849394,126.13836478,carbbev,26,169.09723587,46.902764126,0.4920844273
40,169,1,76.435219367,5,36.435219367,5,0.3822632715,126.13836478,carbbev,26,64.898222624,24.898222624,0.2612218672
198,170,1,160.60291023,5,37.39708977,6,0.3923548184,126.13836478,carbbev,26,167.23379453,30.766205474,0.3227863194
55,171,1,44.394246204,5,10.605753796,7,0.111271188,126.13836478,carbbev,26,38.676478448,16.323521552,0.1712596454
166,172,1,159.15751955,5,6.8424804467,8,0.0717884785,126.13836478,carbbev,26,156.49897817,9.5010218282,0.0996807965
192,167,1,173.30556349,7,18.694436514,1,0.1906616681,126.20754717,carbbev,26,175.61030623,16.389693768,0.1671559531
216,168,1,180.13043463,7,35.869565367,2,0.3658281522,126.20754717,carbbev,26,178.89913146,37.100868544,0.378386023
40,169,1,77.23886174,7,37.23886174,3,0.3797933943,126.20754717,carbbev,26,62.84474552,22.84474552,0.2329900281
198,170,1,164.29443399,7,33.705566006,4,0.3437578573,126.20754717,carbbev,26,167.385164,30.614836001,0.3122359797
55,171,1,45.309748925,7,9.690251075,5,0.0988293727,126.20754717,carbbev,26,38.290978399,16.709021601,0.1704127283
166,172,1,162.93072459,7,3.069275407,6,0.0313030654,126.20754717,carbbev,26,153.71452618,12.285473818,0.1252976483
38,173,1,53.436248912,7,15.436248912,7,0.1574319164,126.20754717,carbbev,26,50.718010521,12.718010521,0.1297090233
185,174,1,158.84245789,7,26.157542105,8,0.2667767283,126.20754717,carbbev,26,166.02840436,18.971595641,0.1934883712
40,169,1,77.289234004,9,37.289234004,1,0.3781724842,126.71698113,carbbev,26,65.433706792,25.433706792,0.257938473
198,170,1,165.32499553,9,32.675004474,2,0.3313768154,126.71698113,carbbev,26,160.80297559,37.197024408,0.3772373314
55,171,1,45.290157971,9,9.7098420289,3,0.0984733309,126.71698113,carbbev,26,44.40510822,10.59489178,0.1074491512
166,172,1,163.94976203,9,2.0502379721,4,0.0207926928,126.71698113,carbbev,26,159.80543133,6.1945686658,0.0628228357
38,173,1,53.433340744,9,15.433340744,5,0.1565187638,126.71698113,carbbev,26,51.593839263,13.593839263,0.1378632761
185,174,1,159.83095994,9,25.169040056,6,0.2552543289,126.71698113,carbbev,26,156.93241215,28.067587854,0.2846502404
51,175,1,46.692451887,9,4.307548113,7,0.0436854286,126.71698113,carbbev,26,48.776191679,2.223808321,0.0225529738
325,176,1,504.86494605,9,179.86494605,8,1.8241182818,126.71698113,carbbev,26,400.23023527,75.230235273,0.762954931
55,171,1,45.374654189,11,9.6253458115,1,0.0965631891,126.85534591,carbbev,26,44.820962346,10.179037654,0.1021179246
166,172,1,165.08786777,11,0.9121322268,2,0.0091506735,126.85534591,carbbev,26,161.4486704,4.5513295977,0.0456597518
38,173,1,53.331348571,11,15.331348571,3,0.1538068284,126.85534591,carbbev,26,50.691246968,12.691246968,0.1273208573
185,174,1,161.21555827,11,23.784441734,4,0.2386097694,126.85534591,carbbev,26,159.03847983,25.961520167,0.2604506093
51,175,1,46.793299997,11,4.206700003,5,0.0422023661,126.85534591,carbbev,26,48.983688371,2.0163116285,0.0202279985
325,176,1,505.14249598,11,180.14249598,6,1.8072217087,126.85534591,carbbev,26,398.7417902,73.741790197,0.7397908159
105,177,1,93.257512712,11,11.742487288,7,0.1178027307,126.85534591,carbbev,26,98.292421788,6.7075782119,0.0672916232
183,178,1,177.65259075,11,5.3474092527,8,0.0536461651,126.85534591,carbbev,26,170.58111558,12.418884424,0.1245884676
38,173,1,53.965360982,13,15.965360982,1,0.1583983774,126.40880503,carbbev,26,52.920653348,14.920653348,0.1480334383
185,174,1,162.38908002,13,22.610919976,2,0.2243314786,126.40880503,carbbev,26,161.42886885,23.571131151,0.2338580964
