actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
10,163,1,9.3880544175,1,0.6119455825,3,0.1463148084,6.6666666667,beer,1001,9.4336230698,0.5663769302,0.1354194465
8,164,1,9.4004365221,1,1.4004365221,4,0.3348412136,6.6666666667,beer,1001,9.4473557269,1.4473557269,0.3460594896
4,165,1,3.5552300514,1,0.4447699486,5,0.1063434915,6.6666666667,beer,1001,3.6135300189,0.3864699811,0.0924041008
35,167,1,16.567577955,1,18.432422045,7,4.407150534,6.6666666667,beer,1001,16.550096213,18.449903787,4.4113303792
13,168,1,16.589429286,1,3.5894292862,8,0.8582244459,6.6666666667,beer,1001,16.574188419,3.5741884194,0.854580389
10,163,1,9.7759041905,3,0.2240958095,1,0.0535003509,6.6918238994,beer,1001,9.689386501,0.310613499,0.074155475
8,164,1,9.795222033,3,1.795222033,2,0.4285890439,6.6918238994,beer,1001,9.7071250923,1.7071250923,0.4075568914
4,165,1,3.8730984008,3,0.1269015992,3,0.0302963277,6.6918238994,beer,1001,3.84743939,0.15256061,0.0364221276
35,167,1,16.864591906,3,18.135408094,5,4.3296244548,6.6918238994,beer,1001,16.681206559,18.318793441,4.3734056412
13,168,1,16.897917471,3,3.8979174711,6,0.9305839008,6.6918238994,beer,1001,16.711745243,3.7117452427,0.8861373778
5,170,1,3.9115174495,3,1.0884825505,8,0.2598629512,6.6918238994,beer,1001,3.8827865711,1.1172134289,0.2667221249
4,165,1,3.8429525221,5,0.1570474779,1,0.0372139329,6.7169811321,beer,1001,3.9060911313,0.0939088687,0.0222526231
35,167,1,16.72299703,5,18.27700297,3,4.3309142656,6.7169811321,beer,1001,17.158605344,17.841394656,4.2276926234
13,168,1,16.755238478,5,3.7552384782,4,0.8898404143,6.7169811321,beer,1001,17.197003604,4.1970036043,0.9945209733
5,170,1,3.8801411421,5,1.1198588579,6,0.2653614879,6.7169811321,beer,1001,3.9499932724,1.0500067276,0.2488093438
35,167,1,16.804717272,7,18.195282728,1,4.3570029424,6.7044025157,beer,1001,16.848256402,18.151743598,4.3465771567
13,168,1,16.846248585,7,3.8462485852,2,0.9210143449,6.7044025157,beer,1001,16.886039614,3.8860396141,0.9305426184
5,170,1,4.1228016969,7,0.8771983031,4,0.2100520033,6.7044025157,beer,1001,4.0269672171,0.9730327829,0.23300032
5,170,1,4.184396187,9,0.815603813,2,0.1844680032,6.8742138365,beer,1001,4.1522529571,0.8477470429,0.1917379514
16,176,1,4.2532944715,9,11.746705528,8,2.6567939958,6.8742138365,beer,1001,4.2158287028,11.784171297,2.6652677614
16,176,1,4.2915392946,11,11.708460705,6,2.6406315634,6.8364779874,beer,1001,4.272266997,11.727733003,2.6449780815
22,177,1,10.125534293,11,11.874465707,7,2.6780709892,6.8364779874,beer,1001,10.064357643,11.935642357,2.6918682763
11,178,1,10.153925526,11,0.8460744743,8,0.1908167963,6.8364779874,beer,1001,10.091769333,0.9082306675,0.2048350016
16,176,1,3.9213142576,13,12.078685742,4,2.7435871901,6.8364779874,beer,1001,3.9041731178,12.095826882,2.7474806775
22,177,1,9.1231381594,13,12.876861841,5,2.9248871895,6.8364779874,beer,1001,9.0657385802,12.93426142,2.9379250939
11,178,1,11.298172319,13,0.2981723187,6,0.0677277124,6.8364779874,beer,1001,11.209421595,0.2094215948,0.0475686194
6,180,1,4.8897424906,13,1.1102575094,8,0.2521870629,6.8364779874,beer,1001,4.8593887489,1.1406112511,0.2590816985
16,176,1,4.2971894297,15,11.70281057,2,2.6928319547,6.7735849057,beer,1001,4.2876448725,11.712355128,2.6950281697
22,177,1,10.292425378,15,11.707574622,3,2.6939281692,6.7735849057,beer,1001,10.2600635,11.7399365,2.7013746794
11,178,1,10.32457324,15,0.6754267599,4,0.1554165772,6.7735849057,beer,1001,10.291750554,0.7082494461,0.16296912
6,180,1,4.3511296947,15,1.6488703053,6,0.3794072048,6.7735849057,beer,1001,4.3408583934,1.6591416066,0.3817706446
22,177,1,10.87708808,17,11.12291192,1,2.519292016,6.8616352201,beer,1001,10.744865874,11.255134126,2.5492397806
11,178,1,10.918896275,17,0.0811037245,2,0.018369647,6.8616352201,beer,1001,10.783899652,0.2161003479,0.0489458053
6,180,1,4.772192218,17,1.227807782,4,0.2780932156,6.8616352201,beer,1001,4.7394699297,1.2605300703,0.2855046741
17,184,1,11.173141805,17,5.826858195,8,1.3197584801,6.8616352201,beer,1001,11.021098242,5.9789017578,1.3541956973
6,180,1,4.9012878304,19,1.0987121696,2,0.244329,6.9874213836,beer,1001,4.8688684293,1.1311315707,0.2515383493
17,184,1,12.476220446,19,4.5237795542,6,1.0059873414,6.9874213836,beer,1001,12.29341532,4.7065846799,1.0466391106
17,184,1,12.704180152,21,4.2958198477,4,0.9473444602,6.9496855346,beer,1001,12.526740527,4.4732594731,0.9864746966
17,184,1,12.387181965,23,4.6128180346,2,1.0158421988,6.9559748428,beer,1001,12.667707305,4.3322926948,0.9540644577
17,197,1,19.431600658,31,2.4316006585,7,0.5260197343,7.2704402516,beer,1001,19.329578506,2.3295785062,0.503949636
14,198,1,13.192457048,31,0.8075429518,8,0.1746929651,7.2704402516,beer,1001,13.134063845,0.8659361555,0.1873249642
17,197,1,19.545433831,33,2.5454338312,5,0.5498967108,7.3647798742,beer,1001,19.354941554,2.3549415537,0.5087441672
14,198,1,13.237383483,33,0.7626165173,6,0.1647500357,7.3647798742,beer,1001,13.130461323,0.8695386771,0.1878487088
25,199,1,19.713099738,33,5.2869002617,7,1.1421428555,7.3647798742,beer,1001,19.517153709,5.4828462912,1.1844735874
17,200,1,19.797471279,33,2.7974712791,8,0.6043450182,7.3647798742,beer,1001,19.598768884,2.598768884,0.5614188214
17,197,1,18.9300193,35,1.9300193001,3,0.4158171663,7.3899371069,beer,1001,18.859451505,1.8594515052,0.4006135357
14,198,1,13.066223674,35,0.9337763256,4,0.2011794523,7.3899371069,beer,1001,12.921367316,1.0786326837,0.2323883424
25,199,1,19.089769764,35,5.9102302364,5,1.2733422867,7.3899371069,beer,1001,19.009701596,5.9902984042,1.2905927456
17,200,1,19.170149837,35,2.170149837,6,0.4675526072,7.3899371069,beer,1001,19.085274928,2.0852749283,0.4492665496
15,162,1,16.819687095,1,1.8196870953,2,0.2496378328,21.893081761,beer,1036,15.543081706,0.5430817056,0.0745038751
14,163,1,16.767998458,1,2.767998458,3,0.3797340421,21.893081761,beer,1036,15.47401779,1.4740177904,0.2022164182
6,164,1,16.716468665,1,10.716468665,4,1.4701626555,21.893081761,beer,1036,15.405260753,9.4052607528,1.2902816736
7,167,1,16.56282748,1,9.56282748,7,1.3118978165,21.893081761,beer,1036,15.200817301,8.2008173006,1.1250474122
14,163,1,16.60154517,3,2.6015451704,1,0.380538806,21.603773585,beer,1036,15.334459138,1.334459138,0.1951968748
6,164,1,16.547773678,3,10.547773678,2,1.542866619,21.603773585,beer,1036,15.263178426,9.2631784258,1.3549635416
7,167,1,16.387501924,3,9.3875019238,5,1.3731488555,21.603773585,beer,1036,15.051318184,8.0513181837,1.1776997159
7,167,1,15.546348519,5,8.5463485193,3,1.2443859108,21.509433962,beer,1036,14.583356344,7.5833563439,1.1041700171
7,167,1,14.675307223,7,7.6753072231,1,1.1258061333,21.459119497,beer,1036,13.918579426,6.9185794257,1.0148100818
22,161,1,13.87969579,1,8.1203042096,1,0.6246387854,39.610062893,beer,1037,13.92920671,8.0707932902,0.6208302531
12,162,1,18.953156285,1,6.9531562853,2,0.5348581758,39.610062893,beer,1037,18.927730805,6.9277308054,0.5329023696
12,168,1,7.681885831,1,4.318114169,8,0.3321626284,39.610062893,beer,1037,7.6787724901,4.3212275099,0.3324021161
12,168,1,7.7462623284,3,4.2537376716,6,0.3328465993,39.289308176,beer,1037,7.737485494,4.262514506,0.3335333693
10,169,1,11.469124807,3,1.4691248072,7,0.1149561242,39.289308176,beer,1037,11.487506792,1.4875067919,0.1163944783
7,170,1,12.574400346,3,5.574400346,8,0.4361858538,39.289308176,beer,1037,12.635060686,5.6350606857,0.440932406
12,168,1,7.5549505723,5,4.4450494277,4,0.3493637464,39.062893082,beer,1037,7.5473589474,4.4526410526,0.3499604189
10,169,1,11.233079367,5,1.2330793672,5,0.0969152839,39.062893082,beer,1037,11.222713681,1.2227136814,0.096100581
7,170,1,12.296199294,5,5.2961992945,6,0.4162608442,39.062893082,beer,1037,12.296221057,5.2962210569,0.4162625546
9,171,1,9.7772130234,5,0.7772130234,7,0.061085947,39.062893082,beer,1037,9.7759640479,0.7759640479,0.0609877823
10,172,1,10.086955731,5,0.0869557311,8,0.0068343852,39.062893082,beer,1037,10.080734652,0.0807346522,0.0063454324
12,168,1,7.2903719948,7,4.7096280052,2,0.3723674057,38.698113208,beer,1037,7.2847387869,4.7152612131,0.3728127961
10,169,1,10.941757804,7,0.9417578037,3,0.0744602142,38.698113208,beer,1037,10.96136259,0.9613625895,0.0760102694
7,170,1,11.876345679,7,4.8763456786,4,0.3855489622,38.698113208,beer,1037,11.920452268,4.9204522684,0.3890362559
9,171,1,9.4000257393,7,0.4000257393,5,0.0316280918,38.698113208,beer,1037,9.4213338711,0.4213338711,0.0333128222
10,172,1,9.7602562979,7,0.2397437021,6,0.0189553698,38.698113208,beer,1037,9.7784942563,0.2215057437,0.017513383
19,173,1,10.982763193,7,8.0172368073,7,0.6338839644,38.698113208,beer,1037,11.016755066,7.9832449344,0.6311963921
16,174,1,15.735011187,7,0.2649888132,8,0.0209513781,38.698113208,beer,1037,15.818028704,0.1819712959,0.0143875863
10,169,1,11.206106702,9,1.2061067016,1,0.0956463669,38.408805031,beer,1037,11.196488854,1.196488854,0.0948836548
7,170,1,12.065515961,9,5.0655159607,2,0.4017042582,38.408805031,beer,1037,12.076813394,5.0768133935,0.4026001644
9,171,1,9.5749813397,9,0.5749813397,3,0.0455970239,38.408805031,beer,1037,9.5802432618,0.5802432618,0.0460143036
10,172,1,9.9820785541,9,0.0179214459,4,0.0014212019,38.408805031,beer,1037,9.9788316115,0.0211683885,0.0016786902
19,173,1,11.197629093,9,7.8023709069,5,0.618741633,38.408805031,beer,1037,11.20140328,7.7985967203,0.6184423334
16,174,1,16.011386642,9,0.0113866419,6,0.0009029806,38.408805031,beer,1037,16.020809135,0.0208091347,0.0016502007
16,175,1,17.116704447,9,1.1167044475,7,0.088556612,38.408805031,beer,1037,17.155317579,1.1553175795,0.0916187008
19,176,1,16.388067076,9,2.6119329245,8,0.2071308404,38.408805031,beer,1037,16.418629809,2.581370191,0.2047071623
9,171,1,9.3923365899,11,0.3923365899,1,0.0312532654,38.056603774,beer,1037,9.4290807798,0.4290807798,0.0341802826
10,172,1,9.7939803461,11,0.2060196539,2,0.0164113853,38.056603774,beer,1037,9.834674237,0.165325763,0.0131697376
19,173,1,10.961365157,11,8.0386348434,3,0.6403521744,38.056603774,beer,1037,11.030745534,7.9692544656,0.6348253808
16,174,1,15.604694482,11,0.3953055177,4,0.0314897682,38.056603774,beer,1037,15.785612844,0.214387156,0.0170779348
16,175,1,16.632957003,11,0.6329570028,5,0.0504209236,38.056603774,beer,1037,16.861356927,0.8613569273,0.0686151059
19,176,1,15.934201938,11,3.0657980623,6,0.2442193847,38.056603774,beer,1037,16.142915831,2.8570841687,0.2275933782
38,177,1,21.319537094,11,16.680462906,7,1.3287543097,38.056603774,beer,1037,21.261719027,16.738280973,1.3333600575
27,178,1,31.661425397,11,4.6614253969,8,0.371325971,38.056603774,beer,1037,31.762380891,4.7623808913,0.3793680169
19,173,1,10.947969263,13,8.052030737,1,0.6459499935,37.823899371,beer,1037,10.943194707,8.0568052933,0.646333018
16,174,1,15.467573636,13,0.532426364,2,0.0427123067,37.823899371,beer,1037,15.461930146,0.5380698537,0.0431650387
16,175,1,16.562931914,13,0.5629319144,3,0.0451595229,37.823899371,beer,1037,16.557231219,0.5572312192,0.0447022017
19,176,1,15.853599057,13,3.1464009429,4,0.2524105701,37.823899371,beer,1037,15.848045119,3.1519548807,0.2528561181
38,177,1,21.203948331,13,16.796051669,5,1.3474128231,37.823899371,beer,1037,21.196385844,16.803614156,1.3480195009
27,178,1,31.240093966,13,4.2400939664,6,0.3401488096,37.823899371,beer,1037,31.231445611,4.2314456109,0.3394550213
43,180,1,34.350637256,13,8.6493627438,8,0.6938691606,37.823899371,beer,1037,34.342071261,8.6579287388,0.6945563418
16,175,1,17.111727645,15,1.1117276449,1,0.0889605916,37.767295597,beer,1037,16.957465994,0.9574659938,0.0766165541
19,176,1,16.360326801,15,2.6396731986,2,0.2112269948,37.767295597,beer,1037,16.238205696,2.7617943044,0.2209991416
38,177,1,21.757909859,15,16.242090141,3,1.2996941784,37.767295597,beer,1037,21.8345658,16.1654342,1.29356016
27,178,1,32.156704132,15,5.1567041325,4,0.4126401394,37.767295597,beer,1037,32.228272183,5.2282721829,0.4183670242
43,180,1,35.505212662,15,7.4947873383,6,0.5997338635,37.767295597,beer,1037,35.450275405,7.5497245952,0.60412995
29,182,1,24.997575577,15,4.0024244228,8,0.320274526,37.767295597,beer,1037,24.553547331,4.4464526693,0.3558057244
38,177,1,21.832864465,17,16.167135535,1,1.318243359,37.333333333,beer,1037,21.826761009,16.173238991,1.3187410254
27,178,1,32.290678463,17,5.290678463,2,0.4313937824,37.333333333,beer,1037,32.220648261,5.2206482611,0.4256836274
43,180,1,35.743395778,17,7.2566042218,4,0.5916923442,37.333333333,beer,1037,35.707921885,7.292078115,0.5945848309
29,182,1,25.378242446,17,3.6217575541,6,0.295312539,37.333333333,beer,1037,25.525293114,3.4747068862,0.2833222538
102,183,1,29.431122879,17,72.568877121,7,5.917154596,37.333333333,beer,1037,29.42283823,72.57716177,5.9178301135
32,184,1,58.701654951,17,26.701654951,8,2.1772118652,37.333333333,beer,1037,58.465960881,26.465960881,2.1579937333
43,180,1,36.992504203,19,6.0074957971,2,0.4982742993,36.79245283,beer,1037,36.987112425,6.0128875747,0.4987215046
29,182,1,25.846730366,19,3.1532696343,4,0.261538796,36.79245283,beer,1037,25.629138729,3.3708612712,0.2795863026
102,183,1,30.526991426,19,71.473008574,5,5.9281212119,36.79245283,beer,1037,30.527803809,71.472196191,5.9280538312
32,184,1,60.482125728,19,28.482125728,6,2.3623672357,36.79245283,beer,1037,60.403407475,28.403407475,2.3558381787
35,185,1,47.222137208,19,12.222137208,7,1.0137296902,36.79245283,beer,1037,47.092419711,12.092419711,1.002970649
22,186,1,29.344349131,19,7.3443491307,8,0.6091557182,36.79245283,beer,1037,29.092194589,7.0921945892,0.5882414917
29,182,1,26.348660485,21,2.6513395148,2,0.222695712,36.301886792,beer,1037,26.322640489,2.6773595108,0.2248812267
102,183,1,31.369250428,21,70.630749572,3,5.9325352256,36.301886792,beer,1037,31.355594828,70.644405172,5.9336822094
32,184,1,61.908843595,21,29.908843595,4,2.5121532655,36.301886792,beer,1037,61.903153943,29.903153943,2.5116753708
35,185,1,48.938044898,21,13.938044898,5,1.1707074162,36.301886792,beer,1037,48.930787415,13.930787415,1.1700978336
22,186,1,29.838312578,21,7.8383125777,6,0.6583685683,36.301886792,beer,1037,29.809152249,7.8091522489,0.6559192856
32,187,1,24.300748273,21,7.6992517272,7,0.6466883384,36.301886792,beer,1037,24.274416867,7.7255831328,0.6489000096
40,188,1,25.790045467,21,14.209954533,8,1.1935461018,36.301886792,beer,1037,25.76197284,14.23802716,1.1959040245
102,183,1,31.256913712,23,70.743086288,1,5.8767767606,35.408805031,beer,1037,31.237451373,70.762548627,5.878393538
32,184,1,61.142387109,23,29.142387109,2,2.4209193053,35.408805031,beer,1037,61.071466304,29.071466304,2.415027765
35,185,1,48.885606769,23,13.885606769,3,1.1535065184,35.408805031,beer,1037,48.82082488,13.82082488,1.1481249509
22,186,1,29.546685936,23,7.5466859356,4,0.6269190511,35.408805031,beer,1037,29.56302289,7.5630228895,0.6282761962
32,187,1,24.149355165,23,7.8506448352,5,0.6521695553,35.408805031,beer,1037,24.166090161,7.8339098395,0.650779344
40,188,1,25.529358737,23,14.470641263,6,1.2021065626,35.408805031,beer,1037,25.549711597,14.450288403,1.2004158078
35,189,1,39.715230415,23,4.7152304155,7,0.3917040941,35.408805031,beer,1037,39.683994872,4.6839948718,0.3891092919
34,190,1,39.498848084,23,5.4988480839,8,0.4568008596,35.408805031,beer,1037,39.466188606,5.4661886061,0.4540877682
35,185,1,46.960528102,25,11.960528102,1,0.9331324672,35.182389937,beer,1037,46.633962387,11.633962387,0.9076545729
22,186,1,28.321621661,25,6.3216216612,2,0.4931981571,35.182389937,beer,1037,28.277250331,6.2772503308,0.4897364095
32,187,1,23.624321916,25,8.3756780843,3,0.6534508417,35.182389937,beer,1037,23.443588589,8.5564114106,0.6675512337
40,188,1,24.50762689,25,15.49237311,4,1.2086787657,35.182389937,beer,1037,24.501179174,15.498820826,1.2091818015
35,189,1,37.521536724,25,2.5215367242,5,0.1967244059,35.182389937,beer,1037,37.637368118,2.6373681183,0.2057613007
34,190,1,37.576711058,25,3.576711058,6,0.2790466429,35.182389937,beer,1037,37.574971687,3.5749716868,0.2789109412
45,192,1,25.382088944,25,19.617911056,8,1.5305436005,35.182389937,beer,1037,25.172823238,19.827176762,1.5468700222
32,187,1,22.960113081,27,9.039886919,1,0.7255638668,33.716981132,beer,1037,23.07318697,8.92681303,0.7164882745
40,188,1,24.571389919,27,15.428610081,2,1.2383387193,33.716981132,beer,1037,24.1259407,15.8740593,1.2740915844
35,189,1,37.012577105,27,2.0125771054,3,0.1615344572,33.716981132,beer,1037,37.057890419,2.0578904188,0.1651714168
34,190,1,36.582201409,27,2.582201409,4,0.2072539243,33.716981132,beer,1037,36.98575232,2.9857523198,0.2396439267
45,192,1,24.008746286,27,20.991253714,6,1.6848103688,33.716981132,beer,1037,24.669640488,20.330359512,1.6317653521
22,193,1,32.971061977,27,10.971061977,7,0.8805647927,33.716981132,beer,1037,32.258084486,10.258084486,0.8233394413
12,194,1,29.921500912,27,17.921500912,8,1.4384243538,33.716981132,beer,1037,30.718684338,18.718684338,1.5024082835
35,189,1,37.054693034,29,2.0546930337,1,0.1806947967,33.150943396,beer,1037,37.105550964,2.1055509644,0.1851673691
34,190,1,37.090429355,29,3.0904293553,2,0.2717800152,33.150943396,beer,1037,37.136224359,3.1362243585,0.2758073413
45,192,1,24.644306076,29,20.355693924,4,1.7901301626,33.150943396,beer,1037,24.627678043,20.372321957,1.791592473
22,193,1,32.062087727,29,10.062087727,5,0.8848849273,33.150943396,beer,1037,32.093625195,10.093625195,0.8876584104
12,194,1,30.86979103,29,18.86979103,6,1.6594561802,33.150943396,beer,1037,30.876334827,18.876334827,1.6600316579
10,195,1,15.985742799,29,5.9857427995,7,0.5264010537,33.150943396,beer,1037,15.933897194,5.9338971936,0.5218416227
21,196,1,12.366688597,29,8.6333114027,8,0.759234797,33.150943396,beer,1037,12.315298823,8.6847011771,0.7637541411
45,192,1,24.790967303,31,20.209032697,2,1.797111968,32.006289308,beer,1037,24.780637975,20.219362025,1.7980305156
22,193,1,32.956140101,31,10.956140101,3,0.9742876265,32.006289308,beer,1037,32.94221102,10.94221102,0.9730489665
12,194,1,30.954474228,31,18.954474228,4,1.6855488827,32.006289308,beer,1037,30.94176752,18.94176752,1.6844189238
10,195,1,15.960360134,31,5.9603601339,5,0.5300320253,32.006289308,beer,1037,15.953275553,5.9532755533,0.5294020207
21,196,1,12.473272728,31,8.5267272723,6,0.7582492373,32.006289308,beer,1037,12.467595407,8.5324045927,0.7587540997
20,197,1,16.818698978,31,3.181301022,7,0.2829009298,32.006289308,beer,1037,16.811068914,3.188931086,0.2835794422
24,198,1,24.12893171,31,0.12893171,8,0.0114654037,32.006289308,beer,1037,24.118690954,0.1186909544,0.0105547325
22,193,1,33.216774072,33,11.216774072,1,0.9886181139,31.182389937,beer,1037,33.221627091,11.221627091,0.9890458467
12,194,1,32.065995558,33,20.065995558,2,1.7685661273,31.182389937,beer,1037,32.06925471,20.06925471,1.7688533807
10,195,1,16.191466107,33,6.1914661074,3,0.5457001724,31.182389937,beer,1037,16.157684092,6.157684092,0.542722711
21,196,1,12.648244649,33,8.3517553506,4,0.7361026057,31.182389937,beer,1037,12.61678462,8.3832153798,0.7388754132
20,197,1,16.705946442,33,3.2940535577,5,0.2903295541,31.182389937,beer,1037,16.671064493,3.3289355073,0.293403961
24,198,1,24.898879898,33,0.8988798979,6,0.0792250021,31.182389937,beer,1037,24.889952771,0.889952771,0.0784381877
15,199,1,26.618851354,33,11.618851354,7,1.0240561891,31.182389937,beer,1037,26.611552838,11.611552838,1.0234129164
