actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
6,181,1,12.233953096,17,6.2339530961,5,0.5776215281,13.981132075,coffee,204,9.3007901114,3.3007901114,0.3058424404
6,181,1,12.230988929,19,6.2309889293,3,0.5746677725,14.150943396,coffee,204,10.27069321,4.2706932099,0.3938748378
20,186,1,31.519387834,19,11.519387834,8,1.0624029383,14.150943396,coffee,204,26.536557147,6.5365571473,0.6028495281
6,181,1,11.467800692,21,5.4678006916,1,0.4996438563,14.188679245,coffee,204,9.8106805585,3.8106805585,0.3482173614
20,186,1,28.922338618,21,8.9223386183,6,0.8153171496,14.188679245,coffee,204,24.90620674,4.9062067398,0.4483257883
20,186,1,29.011491915,23,9.0114919148,4,0.8187584083,14.283018868,coffee,204,24.910589808,4.9105898084,0.4461621597
20,186,1,27.602704299,25,7.6027042986,2,0.6947298756,14.125786164,coffee,204,21.762730089,1.7627300894,0.1610770599
4,195,1,10.138810248,29,6.1388102477,7,0.5858768484,13.163522013,coffee,204,10.09774309,6.0977430905,0.5819574738
4,195,1,9.8569449641,31,5.8569449641,5,0.5668011256,13.163522013,coffee,204,9.753717703,5.753717703,0.5568113906
4,195,1,9.4647803996,33,5.4647803996,3,0.5298171241,13.157232704,coffee,204,9.6787561444,5.6787561444,0.5505623335
4,195,1,13.060618115,35,9.0606181155,1,0.8789739355,13.182389937,coffee,204,10.187796392,6.1877963917,0.6002804309
17,173,1,15.599334081,7,1.4006659188,7,0.1507825871,16.93081761,coffee,205,15.716981563,1.2830184369,0.13811776
17,173,1,15.695173101,9,1.3048268991,5,0.1399915499,17.050314465,coffee,205,15.671835421,1.3281645794,0.1424953901
17,173,1,15.162449974,11,1.8375500257,3,0.195170644,17.056603774,coffee,205,12.905313446,4.0946865543,0.4349065879
17,173,1,14.52066889,13,2.4793311103,1,0.2626340084,17,coffee,205,12.494563205,4.5054367955,0.4772581282
9,202,1,8.9871334931,35,0.0128665069,8,0.0034096243,8.6855345912,coffee,247,7.9401161837,1.0598838163,0.2808692113
11,202,1,12.825464129,35,1.8254641295,8,0.4262096866,11.553459119,coffee,249,12.859562718,1.8595627175,0.434171031
14,202,1,16.582711577,35,2.5827115771,8,0.5824838876,15.157232704,coffee,250,14.123521349,0.123521349,0.0278580064
10,202,1,15.563927641,35,5.5639276409,8,1.1474247664,14.905660377,coffee,251,15.552599245,5.5525992446,1.1450885602
19,162,1,20.078871745,1,1.0788717446,2,0.0965881798,19.383647799,coffee,253,23.331425191,4.3314251912,0.3877796202
23,171,1,25.337898768,5,2.3378987685,7,0.2097775983,18.767295597,coffee,253,24.568644272,1.5686442723,0.1407530696
23,171,1,24.667104999,7,1.6671049987,5,0.1519024039,18.51572327,coffee,253,25.060953378,2.0609533781,0.1877888751
23,171,1,24.741422718,9,1.741422718,3,0.1593131255,18.503144654,coffee,253,25.767653738,2.7676537379,0.2531973212
137,175,1,33.847988356,9,103.15201164,7,9.4368065888,18.503144654,coffee,253,35.246549384,101.75345062,9.3088599816
23,176,1,33.778248542,9,10.778248542,8,0.9860423004,18.503144654,coffee,253,35.173618192,12.173618192,1.1136969462
23,171,1,24.533395873,11,1.5333958735,1,0.1405244633,18.427672956,coffee,253,24.799547739,1.7995477393,0.164915326
137,175,1,33.502241638,11,103.49775836,5,9.4848089796,18.427672956,coffee,253,33.91599254,103.08400746,9.4468917499
23,176,1,33.430020428,11,10.430020428,6,0.9558347251,18.427672956,coffee,253,33.845749604,10.845749604,0.993933249
17,177,1,33.357954906,11,16.357954906,7,1.4990863574,18.427672956,coffee,253,33.775652146,16.775652146,1.5373652399
22,178,1,33.286044737,11,11.286044737,8,1.0342830623,18.427672956,coffee,253,33.705699866,11.705699866,1.072741371
137,175,1,33.978900509,13,103.02109949,3,9.3548571212,18.452830189,coffee,253,32.021083563,104.97891644,9.5326371864
23,176,1,33.910113941,13,10.910113941,4,0.9906956691,18.452830189,coffee,253,31.957085347,8.9570853472,0.8133504113
17,177,1,33.841466625,13,16.841466625,5,1.5292936569,18.452830189,coffee,253,31.89321504,14.89321504,1.3523821766
22,178,1,33.772958277,13,11.772958277,6,1.0690464683,18.452830189,coffee,253,31.829472385,9.8294723848,0.892567738
77,180,1,33.401419958,13,43.598580042,8,3.9589801408,18.452830189,coffee,253,31.481022829,45.518977171,4.1333622902
137,175,1,33.672960629,15,103.32703937,1,9.4473831282,18.314465409,coffee,253,30.404244216,106.59575578,9.7462479411
23,176,1,33.601547081,15,10.601547081,2,0.9693191408,18.314465409,coffee,253,30.340557981,7.3405579806,0.6711608504
17,177,1,33.530284986,15,16.530284986,3,1.5113946594,18.314465409,coffee,253,30.277005145,13.277005145,1.213941241
22,178,1,33.459174023,15,11.459174023,4,1.0477335651,18.314465409,coffee,253,30.213585431,8.2135854311,0.7509833718
77,180,1,33.084642268,15,43.915357732,6,4.0152627253,18.314465409,coffee,253,29.876632986,47.123367014,4.3085769725
31,181,1,17.871297745,15,13.128702255,7,1.2003816323,18.314465409,coffee,253,16.123890823,14.876109177,1.3601502928
24,182,1,17.245137732,15,6.7548622681,8,0.6176096036,18.314465409,coffee,253,15.558574018,8.4414259817,0.7718152565
17,177,1,29.763982375,17,12.763982375,1,1.0365031653,19.132075472,coffee,253,30.278789855,13.278789855,1.0783082671
22,178,1,29.684840471,17,7.6848404706,2,0.6240498646,19.132075472,coffee,253,30.200875622,8.2008756218,0.6659546598
77,180,1,29.336076671,17,47.663923329,4,3.8705637432,19.132075472,coffee,253,29.850135198,47.149864802,3.8288194605
31,181,1,16.571647708,17,14.428352292,5,1.1716588429,19.132075472,coffee,253,16.811806771,14.188193229,1.1521566513
24,182,1,16.022006012,17,7.9779939879,6,0.6478554873,19.132075472,coffee,253,16.252870758,7.7471292424,0.6291080437
23,184,1,16.439807733,17,6.560192267,8,0.5327224568,19.132075472,coffee,253,16.682358602,6.3176413978,0.5130260379
77,180,1,27.732931004,19,49.267068996,2,4.0068869414,19.188679245,coffee,253,27.256312548,49.743687452,4.0456502838
31,181,1,15.977816065,19,15.022183935,3,1.2217530668,19.188679245,coffee,253,15.708909886,15.291090114,1.2436231858
24,182,1,15.459702458,19,8.5402975417,4,0.6945817438,19.188679245,coffee,253,15.199653511,8.8003464887,0.7157315047
23,184,1,15.83504952,19,7.1649504802,6,0.5827248728,19.188679245,coffee,253,15.568014721,7.4319852789,0.6044427925
31,181,1,17.600503548,21,13.399496452,1,1.0647276041,19.805031447,coffee,253,18.853210083,12.146789917,0.9651872048
24,182,1,17.008235142,21,6.9917648581,2,0.5555675225,19.805031447,coffee,253,18.217211812,5.7827881881,0.45950191
23,184,1,17.489388359,21,5.5106116408,4,0.4378746881,19.805031447,coffee,253,18.740982578,4.2590174221,0.3384226737
23,184,1,18.065748556,23,4.9342514444,2,0.4017132512,19.698113208,coffee,253,20.48115402,2.5188459798,0.2050673378
288,189,1,66.025536665,23,221.97446334,7,18.071653697,19.698113208,coffee,253,75.508299552,212.49170045,17.299631526
288,189,1,66.264628929,25,221.73537107,5,18.006089888,19.761006289,coffee,253,75.957579007,212.04242099,17.218970857
288,189,1,69.250973382,27,218.74902662,3,17.65537829,19.798742138,coffee,253,77.88338962,210.11661038,16.958650279
14,193,1,18.188401178,27,4.1884011783,7,0.338048623,19.798742138,coffee,253,20.542022358,6.5420223578,0.5280109416
288,189,1,75.429247633,29,212.57075237,1,16.890929348,20.006289308,coffee,253,95.609718731,192.39028127,15.287383669
14,193,1,19.12265537,29,5.1226553704,5,0.4070475782,20.006289308,coffee,253,24.202329296,10.202329296,0.8106798391
32,196,1,36.0640469,29,4.0640469004,8,0.3229302635,20.006289308,coffee,253,45.680880962,13.680880962,1.0870864932
14,193,1,21.49582041,31,7.4958204097,3,0.4854726864,21.886792453,coffee,253,26.402348749,12.402348749,0.8032478416
32,196,1,43.620855658,31,11.620855658,6,0.7526338288,21.886792453,coffee,253,53.268841031,21.268841031,1.3774931666
14,193,1,22.524193487,33,8.524193487,1,0.5436609564,21.886792453,coffee,253,30.574552967,16.574552967,1.0571014528
32,196,1,46.459606756,33,14.459606756,4,0.9222131866,21.886792453,coffee,253,62.734663731,30.734663731,1.9602132103
32,196,1,46.072811071,35,14.072811071,2,0.8918202313,21.773584906,coffee,253,58.789032083,26.789032083,1.6976708255
63,202,1,46.929946092,35,16.070053908,8,1.0183892273,21.773584906,coffee,253,60.455279756,2.544720244,0.1612636584
17,181,1,20.915673118,15,3.915673118,7,0.8279149279,13.408805031,coffee,254,21.016318947,4.0163189473,0.8491950966
19,182,1,21.024406918,15,2.0244069176,8,0.4280328456,13.408805031,coffee,254,21.126618059,2.1266180585,0.4496439778
17,181,1,20.934298693,17,3.9342986931,5,0.8296465414,13.591194969,coffee,254,20.893659741,3.893659741,0.8210767889
19,182,1,21.043552209,17,2.0435522094,6,0.4309347497,13.591194969,coffee,254,21.002173053,2.0021730531,0.4222089064
17,181,1,20.988223246,19,3.9882232463,3,0.8399039684,13.704402516,coffee,254,20.884753685,3.8847536849,0.8181136899
19,182,1,21.100659624,19,2.1006596237,4,0.4423905698,13.704402516,coffee,254,20.994502053,1.994502053,0.4200342072
17,181,1,20.901200771,21,3.9012007708,1,0.8183257554,13.79245283,coffee,254,21.005190662,4.005190662,0.8401389383
19,182,1,21.012363878,21,2.0123638784,2,0.4221185444,13.79245283,coffee,254,21.119146818,2.1191468176,0.4445176042
21,202,1,22.197558765,35,1.1975587654,8,0.246010134,14.540880503,coffee,254,19.464836761,1.5351632391,0.315362991
52,162,1,32.447979249,1,19.552020751,2,1.705305156,19.125786164,coffee,255,33.202382521,18.797617479,1.6395069551
46,171,1,43.238160386,5,2.7618396138,7,0.2363468776,19.081761006,coffee,255,41.955552753,4.0444472472,0.3461071649
46,171,1,44.04209293,7,1.9579070704,5,0.169742216,19,coffee,255,41.900182938,4.0998170623,0.3554367028
46,171,1,44.59968148,9,1.4003185195,3,0.1215341947,19.050314465,coffee,255,41.872357333,4.1276426673,0.3582397293
57,175,1,62.621619264,9,5.6216192637,7,0.4879025453,19.050314465,coffee,255,58.900010229,1.900010229,0.1649026345
46,171,1,44.208780735,11,1.7912192647,1,0.1555455287,19.044025157,coffee,255,41.564634094,4.4353659056,0.3851573889
57,175,1,61.963014673,11,4.963014673,5,0.4309772436,19.044025157,coffee,255,58.300402975,1.3004029748,0.1129241251
57,175,1,61.886584147,13,4.8865841468,3,0.4172754454,19.201257862,coffee,255,59.595076559,2.5950765592,0.2215989113
67,180,1,62.645927132,13,4.3540728684,8,0.3718032149,19.201257862,coffee,255,60.30830593,6.6916940702,0.571417485
57,175,1,60.893579222,15,3.8935792217,1,0.3292973916,19.20754717,coffee,255,58.367546789,1.367546789,0.1156595423
67,180,1,61.619312238,15,5.3806877622,6,0.4550688054,19.20754717,coffee,255,59.04258171,7.9574182895,0.6729944192
29,181,1,33.882964129,15,4.8829641292,7,0.4129740939,19.20754717,coffee,255,32.385989838,3.3859898383,0.2863682895
24,182,1,32.90967765,15,8.9096776498,8,0.753531248,19.20754717,coffee,255,31.449547741,7.449547741,0.6300415377
67,180,1,61.799563228,17,5.2004367719,4,0.4351944456,19.58490566,coffee,255,60.305533193,6.694466807,0.5602211696
29,181,1,33.930454522,17,4.9304545219,5,0.4126011942,19.58490566,coffee,255,33.168259325,4.1682593248,0.3488174909
24,182,1,32.953060806,17,8.9530608058,6,0.7492298253,19.58490566,coffee,255,32.217252337,8.2172523374,0.6876542745
67,180,1,63.76479269,19,3.2352073095,2,0.2697419833,19.610062893,coffee,255,60.326147484,6.6738525157,0.5564460147
29,181,1,34.79185352,19,5.7918535198,3,0.4829075562,19.610062893,coffee,255,32.939402352,3.9394023515,0.3284556759
24,182,1,33.799381887,19,9.7993818872,4,0.8170433771,19.610062893,coffee,255,31.989139892,7.9891398922,0.6661107723
29,181,1,35.075781368,21,6.0757813683,1,0.5044643538,19.660377358,coffee,255,32.040363589,3.0403635893,0.2524374991
24,182,1,34.072037716,21,10.072037716,2,0.8362684057,19.660377358,coffee,255,31.121541954,7.1215419537,0.5912925173
83,189,1,148.5176858,23,65.517685804,7,5.4370104608,19.79245283,coffee,255,130.57384118,47.573841176,3.947933584
83,189,1,128.96981224,25,45.969812236,5,3.783229889,19.987421384,coffee,255,115.67796133,32.677961332,2.689335327
83,189,1,129.9070292,27,46.907029202,3,3.8286538209,20.119496855,coffee,255,112.72366008,29.723660078,2.4261098318
83,189,1,131.08948657,29,48.089486571,1,3.8135802318,20.547169811,coffee,255,117.6394901,34.639490099,2.7469720328
81,196,1,69.088600251,29,11.911399749,8,0.944594793,20.547169811,coffee,255,61.918006809,19.081993191,1.5132353703
81,196,1,60.770084093,31,20.229915907,6,1.5531417814,21.044025157,coffee,255,52.22056205,28.77943795,2.2095271048
36,198,1,18.734554365,31,17.265445635,8,1.3255460434,21.044025157,coffee,255,16.088414547,19.911585453,1.5287021183
81,196,1,60.847179302,33,20.152820698,4,1.5532227295,21.144654088,coffee,255,51.582844857,29.417155143,2.2672455975
36,198,1,18.833028466,33,17.166971534,6,1.3230966912,21.144654088,coffee,255,15.977137632,20.022862368,1.5432065519
45,199,1,32.496134862,33,12.503865138,7,0.9637007063,21.144654088,coffee,255,27.558636611,17.441363389,1.3442446819
25,200,1,34.702540639,33,9.7025406391,8,0.7477963944,21.144654088,coffee,255,29.42834349,4.42834349,0.3413022855
81,196,1,60.346936806,35,20.653063194,2,1.6018717306,21.358490566,coffee,255,51.459023088,29.540976912,2.2912269897
36,198,1,18.85635999,35,17.14364001,4,1.3296774447,21.358490566,coffee,255,16.036091036,19.963908964,1.5484202562
45,199,1,32.400794799,35,12.599205201,5,0.9772066473,21.358490566,coffee,255,27.581282946,17.418717054,1.3510126886
25,200,1,34.587105566,35,9.5871055664,6,0.743585261,21.358490566,coffee,255,29.441968519,4.4419685194,0.344523412
47,202,1,44.765062024,35,2.2349379758,8,0.1733439698,21.358490566,coffee,255,38.091896775,8.9081032254,0.690921177
46,181,1,51.537130667,15,5.5371306673,7,0.5579238125,48.610062893,coffee,290,51.204577703,5.2045777026,0.524415624
52,182,1,48.702655935,15,3.2973440653,8,0.3322418925,48.610062893,coffee,290,48.527094348,3.4729056522,0.3499315581
46,181,1,50.6225687,17,4.6225686996,5,0.4729655233,48.660377358,coffee,290,48.539733765,2.5397337645,0.2598569296
52,182,1,47.95106419,17,4.04893581,6,0.4142733551,48.660377358,coffee,290,46.003107881,5.9968921187,0.613581626
46,181,1,50.815533727,19,4.8155337266,3,0.4939805565,48.805031447,coffee,290,50.835300255,4.8353002545,0.4960082197
52,182,1,48.14754018,19,3.8524598203,4,0.3951878138,48.805031447,coffee,290,48.163505675,3.836494325,0.393550063
46,181,1,50.918434625,21,4.9184346253,1,0.5009808491,48.924528302,coffee,290,50.86372645,4.8637264497,0.4954083956
52,182,1,48.26254698,21,3.7374530196,2,0.3806886804,48.924528302,coffee,290,48.214760284,3.7852397157,0.3855561274
47,188,1,48.355704518,21,1.3557045182,8,0.1380890573,48.924528302,coffee,290,48.302987598,1.3029875979,0.1327194286
47,188,1,48.383170901,23,1.3831709014,6,0.1399899257,48.981132075,coffee,290,48.336223496,1.3362234963,0.1352384061
45,190,1,93.516549021,23,48.516549021,8,4.9103318233,48.981132075,coffee,290,93.415562041,48.415562041,4.9001109895
47,188,1,48.425890518,25,1.4258905185,4,0.1431291619,48.974842767,coffee,290,48.440795593,1.4407955926,0.1446253152
45,190,1,94.100419033,25,49.100419033,6,4.9286405469,48.974842767,coffee,290,94.2115882,49.2115882,4.9397995731
47,188,1,49.24206659,27,2.2420665902,2,0.2267739108,48.867924528,coffee,290,49.182508317,2.1825083169,0.220749887
45,190,1,92.786630211,27,47.786630211,4,4.8333805367,48.867924528,coffee,290,92.620829727,47.620829727,4.8166106403
45,190,1,93.300947827,29,48.300947827,2,4.8916246525,48.874213836,coffee,290,92.657335094,47.657335094,4.8264434904
56,202,1,52.08019177,35,3.9198082298,8,0.4116575354,48.534591195,coffee,290,49.048077611,6.9519223885,0.7300896035
7,181,1,12.47440908,15,5.4744090802,7,1.1891134478,13.823899371,coffee,292,12.505239525,5.5052395249,1.1958102247
5,182,1,10.937904845,15,5.9379048447,8,1.2897908064,13.823899371,coffee,292,10.968389866,5.9683898659,1.2964125528
7,181,1,12.34338413,17,5.3433841302,5,1.145010885,13.79245283,coffee,292,12.380755771,5.380755771,1.1530190938
5,182,1,10.866278527,17,5.8662785266,6,1.2570596843,13.79245283,coffee,292,10.890967042,5.8909670423,1.2623500805
7,181,1,13.528199924,19,6.5281999242,3,1.3784645258,13.874213836,coffee,292,11.69951804,4.6995180402,0.9923285105
5,182,1,13.522936013,19,8.5229360126,4,1.7996637796,13.874213836,coffee,292,11.696049645,6.6960496446,1.4139068971
7,181,1,13.165478054,21,6.1654780537,1,1.2881879245,13.893081761,coffee,292,11.174069639,4.1740696394,0.8721117906
5,182,1,13.155969871,21,8.1559698712,2,1.7040725487,13.893081761,coffee,292,11.16656374,6.16656374,1.288414763
3,181,1,4.8520626609,15,1.8520626609,7,0.7112994277,5.7924528302,coffee,293,4.8814961726,1.8814961726,0.7226036025
5,182,1,4.8418768403,15,0.1581231597,8,0.0607284599,5.7924528302,coffee,293,4.8717530794,0.1282469206,0.0492542521
3,181,1,4.7841271427,17,1.7841271427,5,0.6885345041,5.7924528302,coffee,293,4.7970944448,1.7970944448,0.6935388755
5,182,1,4.7730146867,17,0.2269853133,6,0.087598701,5.7924528302,coffee,293,4.7862147897,0.2137852103,0.0825044865
3,181,1,4.7836759261,19,1.7836759261,3,0.6850349571,5.8050314465,coffee,293,4.7961855725,1.7961855725,0.6898393865
5,182,1,4.7723715263,19,0.2276284737,4,0.0874225298,5.8050314465,coffee,293,4.7851155261,0.2148844739,0.082528095
3,181,1,4.7970193294,21,1.7970193294,1,0.6884965623,5.7924528302,coffee,293,4.7733918187,1.7733918187,0.6794440944
5,182,1,4.7859090615,21,0.2140909385,2,0.082025203,5.7924528302,coffee,293,4.7619202919,0.2380797081,0.0912160809
173,162,1,210.37001031,1,37.370010313,2,0.4284871738,134.37735849,coffee,294,245.63094339,72.630943388,0.8327915193
189,163,1,131.44320266,1,57.556797338,3,0.6599502976,134.37735849,coffee,294,153.30375758,35.696242419,0.4092956331
227,164,1,133.25493449,1,93.745065511,4,1.0748875327,134.37735849,coffee,294,155.41757409,71.582425908,0.820769144
198,165,1,137.23229681,1,60.767703189,5,0.6967667705,134.37735849,coffee,294,160.05701531,37.94298469,0.4350569385
189,163,1,135.09166569,3,53.908334313,1,0.6164275553,133.76100629,coffee,294,158.74941789,30.250582107,0.3459074114
227,164,1,136.79120916,3,90.208790841,2,1.0315136817,133.76100629,coffee,294,160.95882853,66.041171467,0.7551633415
198,165,1,140.45350739,3,57.546492611,3,0.6580289338,133.76100629,coffee,294,165.74040976,32.259590241,0.3688798884
198,165,1,147.41758447,5,50.582415534,1,0.604116583,128.88679245,coffee,294,160.15665208,37.843347923,0.45197118
378,171,1,343.81921203,5,34.180787973,7,0.408228445,128.88679245,coffee,294,367.60493945,10.395060552,0.1241504265
165,172,1,160.43646748,5,4.56353252,8,0.0545032427,128.88679245,coffee,294,172.88005226,7.8800522583,0.0941131457
378,171,1,360.45031373,7,17.549686266,5,0.2168311537,126.27672956,coffee,294,378.83421992,0.8342199206,0.0103070143
165,172,1,162.53142866,7,2.4685713397,6,0.0304998712,126.27672956,coffee,294,172.64567642,7.6456764244,0.0944644146
218,173,1,147.18466903,7,70.815330967,7,0.8749427014,126.27672956,coffee,294,155.12849177,62.871508231,0.7767946079
242,174,1,159.57902577,7,82.420974233,8,1.0183335848,126.27672956,coffee,294,168.43353414,73.56646586,0.9089337223
378,171,1,366.91075271,9,11.089247289,3,0.1377384828,125.38993711,coffee,294,398.62213891,20.622138908,0.2561456204
165,172,1,165.09502349,9,0.0950234862,4,0.0011802777,125.38993711,coffee,294,179.36463902,14.364639023,0.1784218112
218,173,1,149.74167181,9,68.258328195,5,0.8478301838,125.38993711,coffee,294,162.67560666,55.32439334,0.6871790127
242,174,1,162.4178402,9,79.582159802,6,0.9884824161,125.38993711,coffee,294,176.44236791,65.557632093,0.8142850951
412,175,1,474.61761083,9,62.617610829,7,0.7777673714,125.38993711,coffee,294,515.59443196,103.59443196,1.2867365582
180,176,1,507.31975027,9,327.31975027,8,4.0656073974,125.38993711,coffee,294,551.14061376,371.14061376,4.6099021629
