actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
6,187,1,4.4912746657,25,1.5087253343,3,0.0236902358,45.295597484,coldcer,430,4.5478337583,1.4521662417,0.0228021363
209,188,1,311.91486235,25,102.91486235,4,1.6159849016,45.295597484,coldcer,430,308.43226914,99.43226914,1.5613006906
6,187,1,4.5600381759,27,1.4399618241,1,0.0229735029,45.031446541,coldcer,430,4.5614383194,1.4385616806,0.0229511647
209,188,1,311.77897333,27,102.77897333,2,1.6397608628,45.031446541,coldcer,430,303.80516331,94.805163309,1.5125447488
121,194,1,113.27255887,27,7.7274411328,8,0.1232854847,45.031446541,coldcer,430,111.00085059,9.9991494149,0.1595288739
121,194,1,110.6191263,29,10.380873698,6,0.1626486912,46.094339623,coldcer,430,109.81127118,11.188728821,0.1753062557
121,194,1,111.00227782,31,9.9977221778,4,0.1630565008,44.081761006,coldcer,430,110.64444771,10.355552293,0.1688924828
121,194,1,111.48614927,33,9.5138507267,2,0.1551171314,43.918238994,coldcer,430,110.19771103,10.802288966,0.1761242766
5,199,1,4.4894369599,33,0.5105630401,7,0.0083243974,43.918238994,coldcer,430,4.4774187074,0.5225812926,0.0085203472
5,199,1,4.4932328571,35,0.5067671429,5,0.0081703484,44.509433962,coldcer,430,4.5602567165,0.4397432835,0.0070897569
407,202,1,146.85432944,35,260.14567056,8,4.1941960676,44.509433962,coldcer,430,146.54658119,260.45341881,4.1991577358
62,161,1,28.621954611,1,33.378045389,1,0.2612923646,115.56603774,coldcer,600,30.891254485,31.108745515,0.2435276716
54,162,1,41.665602557,1,12.334397443,2,0.0965569984,115.56603774,coldcer,600,37.453032158,16.546967842,0.1295341385
20,163,1,46.276302296,1,26.276302296,3,0.2056979994,115.56603774,coldcer,600,38.525723626,18.525723626,0.1450243738
232,168,1,166.49171183,1,65.508288168,8,0.5128165929,115.56603774,coldcer,600,149.53691134,82.463088665,0.6455433557
20,163,1,62.559832828,3,42.559832828,1,0.332498694,116.24528302,coldcer,600,51.10601527,31.10601527,0.2430157443
232,168,1,141.87427528,3,90.125724722,6,0.7041072244,116.24528302,coldcer,600,127.63485274,104.36514726,0.8153527129
39,170,1,151.9556824,3,112.9556824,8,0.8824662687,116.24528302,coldcer,600,107.76347859,68.763478586,0.5372146765
232,168,1,167.10472031,5,64.895279695,4,0.5058014447,116.53459119,coldcer,600,149.76925502,82.230744979,0.6409161006
39,170,1,118.07908972,5,79.079089725,6,0.6163517287,116.53459119,coldcer,600,83.287311574,44.287311574,0.3451805167
253,172,1,167.01250979,5,85.98749021,8,0.6701966149,116.53459119,coldcer,600,147.03927359,105.96072641,0.8258703676
232,168,1,164.65361255,7,67.346387453,2,0.524725614,116.8490566,coldcer,600,148.30581588,83.694184118,0.6520985581
39,170,1,111.62108476,7,72.621084757,4,0.5658231233,116.8490566,coldcer,600,79.222895159,40.222895159,0.3133944397
253,172,1,164.21648062,7,88.783519377,6,0.6917518293,116.8490566,coldcer,600,145.09309722,107.90690278,0.8407506024
207,174,1,199.5928623,7,7.4071376955,8,0.0577122994,116.8490566,coldcer,600,149.11212534,57.887874657,0.4510301402
39,170,1,98.345304147,9,59.345304147,2,0.4577868892,118.51572327,coldcer,600,69.57723392,30.57723392,0.2358713465
253,172,1,150.46706891,9,102.53293109,4,0.7909342152,118.51572327,coldcer,600,129.97712686,123.02287314,0.9489926659
207,174,1,172.2838352,9,34.716164798,6,0.2677988649,118.51572327,coldcer,600,125.75764997,81.242350025,0.6266996727
35,175,1,118.97507259,9,83.975072586,7,0.6477797662,118.51572327,coldcer,600,94.173149229,59.173149229,0.4564588942
253,172,1,173.48515065,11,79.514849345,2,0.6071584808,118.89937107,coldcer,600,144.10599357,108.89400643,0.8314914769
207,174,1,171.88879058,11,35.111209416,4,0.2681017287,118.89937107,coldcer,600,142.04587107,64.954128933,0.4959759161
35,175,1,115.58716447,11,80.58716447,5,0.6153464511,118.89937107,coldcer,600,95.797636581,60.797636581,0.4642378243
207,174,1,136.33247483,13,70.667525165,2,0.5337071439,120.59748428,coldcer,600,122.48809063,84.511909375,0.6382650259
35,175,1,94.959108659,13,59.959108659,3,0.4528332436,120.59748428,coldcer,600,85.209651917,50.209651917,0.3792017601
233,180,1,105.51893861,13,127.48106139,8,0.9627838674,120.59748428,coldcer,600,93.85623962,139.14376038,1.0508648601
35,175,1,94.226368158,15,59.226368158,1,0.4385708149,121.89937107,coldcer,600,87.508318942,52.508318942,0.3888237105
233,180,1,105.11173353,15,127.88826647,6,0.9470116602,121.89937107,coldcer,600,96.863612437,136.13638756,1.0080889355
233,180,1,102.67847369,17,130.32152631,4,0.9675985376,121.49056604,coldcer,600,97.728542071,135.27145793,1.0043503064
579,184,1,369.78758209,17,209.21241791,8,1.5533399229,121.49056604,coldcer,600,343.9576185,235.0423815,1.7451197132
233,180,1,101.13092899,19,131.86907101,2,0.9803704255,121.47798742,coldcer,600,97.4831647,135.5168353,1.0074894475
579,184,1,361.62433493,19,217.37566507,6,1.6160625963,121.47798742,coldcer,600,341.12837839,237.87162161,1.7684382024
579,184,1,364.52303569,21,214.47696431,4,1.5823049984,122.50943396,coldcer,600,358.35259857,220.64740143,1.6278274326
406,187,1,272.05611917,21,133.94388083,7,0.9881717266,122.50943396,coldcer,600,272.29505287,133.70494713,0.9864089919
231,188,1,212.34605236,21,18.65394764,8,0.1376196026,122.50943396,coldcer,600,210.89558657,20.104413433,0.148320422
579,184,1,362.62712303,23,216.37287697,2,1.5851127644,122.46540881,coldcer,600,357.63809281,221.36190719,1.6216615943
406,187,1,268.00124438,23,137.99875562,5,1.0109566045,122.46540881,coldcer,600,269.64359695,136.35640305,0.9989249947
231,188,1,211.54573026,23,19.454269736,6,0.1425188393,122.46540881,coldcer,600,211.05034981,19.94965019,0.1461479165
184,189,1,267.26194307,23,83.261943072,7,0.6099635527,122.46540881,coldcer,600,268.82211923,84.822119232,0.6213931514
406,187,1,221.60850448,25,184.39149552,3,1.3375113042,123.47169811,coldcer,600,222.76110017,183.23889983,1.3291507789
231,188,1,216.89598065,25,14.104019348,4,0.1023056148,123.47169811,coldcer,600,218.03453407,12.965465928,0.0940469472
184,189,1,220.93753101,25,36.937531009,5,0.2679319083,123.47169811,coldcer,600,222.05905702,38.059057022,0.2760670651
406,187,1,220.7366617,27,185.2633383,1,1.3282023081,120.89937107,coldcer,600,223.4861685,182.5138315,1.3084903602
231,188,1,216.03736672,27,14.962633285,2,0.1072711107,120.89937107,coldcer,600,218.75751714,12.242482865,0.0877696265
184,189,1,220.03769848,27,36.037698483,3,0.2583638768,120.89937107,coldcer,600,222.79223534,38.792235341,0.2781118865
184,189,1,205.14967223,29,21.149672228,1,0.1483042066,123.98742138,coldcer,600,210.54827915,26.548279155,0.1861599288
264,199,1,221.78497089,33,42.215029113,7,0.2942781196,124.43396226,coldcer,600,235.90188565,28.098114352,0.1958700593
264,199,1,225.26706747,35,38.732932528,5,0.2711697535,123.40880503,coldcer,600,237.501913,26.498086997,0.1855134443
46,161,1,17.521622234,1,28.478377766,1,0.6003794835,39.578616352,coldcer,606,16.090941477,29.909058523,0.630541011
6,162,1,15.11669219,1,9.1166921903,2,0.1921975681,39.578616352,coldcer,606,13.880712587,7.8807125866,0.1661407188
15,163,1,16.943524638,1,1.9435246378,3,0.040973272,39.578616352,coldcer,606,15.515110241,0.5151102413,0.0108595238
15,163,1,16.890236817,3,1.8902368169,1,0.0394834017,39.779874214,coldcer,606,15.614603717,0.6146037171,0.0128378864
685,169,1,182.75029126,3,502.24970874,7,10.49102781,39.779874214,coldcer,606,162.18350835,522.81649165,10.920628241
24,170,1,74.83190084,3,50.83190084,8,1.0617803775,39.779874214,coldcer,606,67.121185827,43.121185827,0.9007184112
685,169,1,177.51871451,5,507.48128549,5,10.580845056,39.811320755,coldcer,606,158.79535757,526.20464243,10.971221892
24,170,1,72.747973774,5,48.747973774,6,1.0163818293,39.811320755,coldcer,606,66.054894845,42.054894845,0.8768329767
685,169,1,175.42970725,7,509.57029275,3,10.560698194,39.955974843,coldcer,606,158.97580871,526.02419129,10.901700523
24,170,1,72.145220261,7,48.145220261,4,0.9977958839,39.955974843,coldcer,606,66.607860255,42.607860255,0.8830356857
685,169,1,171.7115089,9,513.2884911,1,10.622526368,40.037735849,coldcer,606,158.29775605,526.70224395,10.900124533
24,170,1,70.824137963,9,46.824137963,2,0.9690274549,40.037735849,coldcer,606,66.735664727,42.735664727,0.8844163337
93,175,1,93.829474604,9,0.8294746038,7,0.0171660109,40.037735849,coldcer,606,87.54676702,5.4532329796,0.1128548801
93,175,1,95.44495206,11,2.4449520602,5,0.0431270665,44.371069182,coldcer,606,94.108869169,1.1088691692,0.019559596
93,175,1,94.970403476,13,1.9704034764,3,0.0347448323,44.528301887,coldcer,606,94.913076355,1.9130763553,0.0337339626
93,175,1,94.405135525,15,1.4051355254,1,0.0247333719,44.679245283,coldcer,606,95.149693716,2.1496937156,0.0378391787
201,191,1,133.28348499,25,67.716515014,7,1.3594603393,40.176100629,coldcer,606,141.66961149,59.330388505,1.1911024965
201,191,1,132.50741183,27,68.492588171,5,1.4115776435,39.949685535,coldcer,606,142.97989546,58.020104538,1.1957481039
201,191,1,133.23727964,29,67.762720362,3,1.4003473535,39.874213836,coldcer,606,144.67778066,56.322219338,1.1639242104
201,191,1,136.50141163,31,64.498588375,1,1.3323730741,39.79245283,coldcer,606,147.72867379,53.271326209,1.10044704
219,198,1,136.87800572,31,82.121994283,8,1.6964268015,39.79245283,coldcer,606,149.79455216,69.205447843,1.4296045481
219,198,1,145.77156691,33,73.228433089,6,1.450519604,40.761006289,coldcer,606,156.94019371,62.059806294,1.229289797
11,199,1,17.174318561,33,6.1743185605,7,0.1223018128,40.761006289,coldcer,606,18.631477145,7.6314771454,0.151165425
219,198,1,203.08183318,35,15.918166822,4,0.3168091782,40.572327044,coldcer,606,219.01071291,0.0107129127,0.0002132123
11,199,1,19.280495135,35,8.2804951346,5,0.1648014428,40.572327044,coldcer,606,20.306907352,9.3069073524,0.1852294742
233,161,1,133.17697617,1,99.823023834,1,0.7481080689,96.402515723,coldcer,622,132.63716212,100.36283788,0.752153621
15,162,1,55.521700811,1,40.521700811,2,0.3036835609,96.402515723,coldcer,622,55.342677218,40.342677218,0.3023418966
15,163,1,34.490408746,1,19.490408746,3,0.1460678257,96.402515723,coldcer,622,34.393921359,19.393921359,0.1453447161
177,165,1,131.60117277,1,45.398827235,5,0.3402344236,96.402515723,coldcer,622,131.04106012,45.958939884,0.3444321004
15,163,1,32.624646942,3,17.624646942,1,0.1315457383,97.522012579,coldcer,622,33.43881687,18.43881687,0.137622489
177,165,1,131.01146528,3,45.988534719,3,0.3432463512,97.522012579,coldcer,622,131.78312879,45.216871207,0.3374868573
23,170,1,70.031154231,3,47.031154231,8,0.3510281896,97.522012579,coldcer,622,71.063750115,48.063750115,0.3587352142
177,165,1,132.54703658,5,44.452963415,1,0.3320814313,97.075471698,coldcer,622,130.93563479,46.064365208,0.3441192477
23,170,1,69.879161318,5,46.879161318,6,0.3502061008,97.075471698,coldcer,622,69.187697912,46.187697912,0.3450405924
23,170,1,71.722980152,7,48.722980152,4,0.3595875345,97.641509434,coldcer,622,71.315993808,48.315993808,0.3565838756
549,173,1,351.11022084,7,197.88977916,7,1.460475069,97.641509434,coldcer,622,347.58079739,201.41920261,1.4865230791
23,170,1,72.339847792,9,49.339847792,2,0.3645123966,97.213836478,coldcer,622,71.90603737,48.90603737,0.3613074966
549,173,1,354.65276223,9,194.34723777,5,1.4357964318,97.213836478,coldcer,622,353.81684387,195.18315613,1.4419720205
31,175,1,94.314239626,9,63.314239626,7,0.4677522582,97.213836478,coldcer,622,93.785288184,62.785288184,0.4638444764
549,173,1,341.50057051,11,207.49942949,3,1.5323212712,96.893081761,coldcer,622,342.09096703,206.90903297,1.5279613693
31,175,1,91.444366781,11,60.444366781,5,0.4463635836,96.893081761,coldcer,622,91.583997378,60.583997378,0.4473947138
549,173,1,414.12004578,13,134.87995422,1,1.1260061284,88.842767296,coldcer,622,420.61358351,128.38641649,1.0717967144
31,175,1,82.785385057,13,51.785385057,3,0.4323152486,88.842767296,coldcer,622,84.072396561,53.072396561,0.4430594903
31,175,1,80.442514944,15,49.442514944,1,0.3915604859,92.201257862,coldcer,622,81.166038734,50.166038734,0.3972904397
405,184,1,376.95375381,17,28.046246188,8,0.2227449123,92.100628931,coldcer,622,376.57937048,28.420629518,0.2257182864
405,184,1,365.34587162,19,39.654128377,6,0.3152660839,92.025157233,coldcer,622,366.95120053,38.048799473,0.302503081
89,185,1,42.662242909,19,46.337757091,7,0.3684035891,92.025157233,coldcer,622,43.000210484,45.999789516,0.3657166125
405,184,1,359.14244137,21,45.857558625,4,0.3653164899,91.867924528,coldcer,622,364.51163575,40.488364247,0.3225437104
89,185,1,41.839130327,21,47.160869673,5,0.375699097,91.867924528,coldcer,622,42.26486475,46.73513525,0.3723075557
405,184,1,353.30632288,23,51.693677117,2,0.4125116518,91.597484277,coldcer,622,353.44731229,51.552687707,0.4113865669
89,185,1,41.09759789,23,47.90240211,3,0.3822575626,91.597484277,coldcer,622,40.86222293,48.13777707,0.3841358371
89,185,1,42.261532761,25,46.738467239,1,0.3698694152,92.465408805,coldcer,622,41.732449332,47.267550668,0.3740563685
9,199,1,32.376692319,33,23.376692319,7,0.1952868218,87.710691824,coldcer,622,32.731964805,23.731964805,0.1982547367
280,200,1,175.47789297,33,104.52210703,8,0.8731684452,87.710691824,coldcer,622,176.43389756,103.56610244,0.8651820674
9,199,1,31.258635819,35,22.258635819,5,0.1900302349,87.490566038,coldcer,622,30.632171228,21.632171228,0.1846818742
280,200,1,175.72476423,35,104.27523577,6,0.8902363879,87.490566038,coldcer,622,173.14328543,106.85671457,0.9122754304
45,161,1,48.603758018,1,3.6037580177,1,0.0205426998,141.00628931,coldcer,623,49.144816357,4.1448163569,0.0236269243
45,162,1,47.445474899,1,2.4454748995,2,0.0139400749,141.00628931,coldcer,623,47.988102719,2.9881027195,0.0170332461
48,163,1,47.571367207,1,0.428632793,3,0.0024433591,141.00628931,coldcer,623,48.118350772,0.1183507715,0.0006746414
1040,164,1,598.81658615,1,441.18341385,4,2.5149020472,141.00628931,coldcer,623,592.10606042,447.89393958,2.5531544256
372,166,1,417.52085574,1,45.520855742,6,0.2594850343,141.00628931,coldcer,623,414.25356498,42.25356498,0.2408603173
48,163,1,69.37990766,3,21.37990766,1,0.1225143373,141.16352201,coldcer,623,67.419272332,19.419272332,0.1112792122
1040,164,1,974.02666738,3,65.97333262,2,0.3780502356,141.16352201,coldcer,623,963.01633502,76.983664979,0.4411432851
372,166,1,272.10042452,3,99.899575481,4,0.5724594551,141.16352201,coldcer,623,271.51026983,100.48973017,0.5758412476
35,170,1,108.14575476,3,73.145754757,8,0.4191507192,141.16352201,coldcer,623,106.02158552,71.021585521,0.4069784877
372,166,1,274.89859857,5,97.101401431,2,0.5374616315,147.55345912,coldcer,623,272.44829934,99.551700661,0.5510241734
35,170,1,107.86693651,5,72.866936515,6,0.4033225268,147.55345912,coldcer,623,103.85546936,68.855469363,0.3811188341
35,170,1,104.39730549,7,69.397305494,4,0.3671692923,149.30188679,coldcer,623,99.913411582,64.913411582,0.3434457754
913,173,1,1061.3450555,7,148.34505548,7,0.7848683555,149.30188679,coldcer,623,1009.9070556,96.907055593,0.5127186823
35,170,1,104.48824231,9,69.488242305,2,0.3637528981,149.08176101,coldcer,623,97.13968163,62.13968163,0.3252850918
913,173,1,1068.4156255,9,155.41562551,5,0.8135604285,149.08176101,coldcer,623,981.70748909,68.707489085,0.3596658578
28,175,1,128.44027046,9,100.44027046,7,0.5257787253,149.08176101,coldcer,623,119.88759789,91.887597892,0.4810077061
913,173,1,1024.8135881,11,111.81358809,3,0.5847952537,148.74842767,coldcer,623,921.86375119,8.8637511888,0.0463582263
28,175,1,120.56504713,11,92.56504713,5,0.4841236306,148.74842767,coldcer,623,110.22179758,82.221797576,0.430027493
913,173,1,968.55588003,13,55.555880027,1,0.2910889384,148.52830189,coldcer,623,914.61752526,1.6175252615,0.0084751373
28,175,1,119.2354519,13,91.235451903,3,0.4780345631,148.52830189,coldcer,623,108.77277784,80.772777845,0.423214647
28,175,1,116.49575283,15,88.495752831,1,0.4723496828,146.85534591,coldcer,623,105.97161244,77.971612442,0.4161766551
370,184,1,307.37410838,17,62.625891619,8,0.3343917243,146.83647799,coldcer,623,318.98174543,51.018254574,0.2724126025
370,184,1,284.60707048,19,85.392929519,6,0.509339978,135.49685535,coldcer,623,288.91406077,81.085939234,0.4836502359
370,184,1,298.14819894,21,71.85180106,4,0.4296677712,134.94968553,coldcer,623,297.22091979,72.779080208,0.4352128231
370,184,1,252.58255357,23,117.41744643,2,0.7039202919,135.05660377,coldcer,623,253.20664739,116.79335261,0.7001788351
28,199,1,31.035905315,33,3.035905315,7,0.0187809877,131.6163522,coldcer,623,30.581080243,2.5810802431,0.0159673083
28,199,1,30.610765497,35,2.6107654972,5,0.0168231698,125.14465409,coldcer,623,31.353495269,3.3534952688,0.0216091488
216,165,1,52.300729012,1,163.69927099,5,1.6856540436,63.232704403,coldcer,716,52.381328043,163.61867196,1.6848240944
216,165,1,92.218491003,3,123.781509,3,1.2905744217,60.616352201,coldcer,716,83.560603689,132.43939631,1.3808435419
304,169,1,93.117104479,3,210.88289552,7,2.1987134681,60.616352201,coldcer,716,84.295469492,219.70453051,2.2906898591
216,165,1,91.451427076,5,124.54857292,1,1.2976360065,60.58490566,coldcer,716,79.984698284,136.01530172,1.4171045785
304,169,1,92.279947113,5,211.72005289,5,2.2058507574,60.58490566,coldcer,716,80.56338641,223.43661359,2.3279222568
304,169,1,111.24621789,7,192.75378211,3,1.9656138632,62.251572327,coldcer,716,111.39100363,192.60899637,1.9641374053
537,174,1,376.18376235,7,160.81623765,8,1.6399295656,62.251572327,coldcer,716,377.36899273,159.63100727,1.6278431347
304,169,1,168.31665993,9,135.68334007,1,1.3769243727,62.295597484,coldcer,716,174.04298442,129.95701558,1.3188132166
537,174,1,671.07829287,9,134.07829287,6,1.3606362373,62.295597484,coldcer,716,663.24794441,126.24794441,1.2811732934
537,174,1,702.67608583,11,165.67608583,4,1.6677744632,61.48427673,coldcer,716,708.39041573,171.39041573,1.7252976322
537,174,1,359.61652121,13,177.38347879,2,1.835120901,61.364779874,coldcer,716,357.14368028,179.85631972,1.8607036785
178,180,1,116.61644244,13,61.383557556,8,0.6350436366,61.364779874,coldcer,716,116.12665987,61.873340129,0.6401106826
178,180,1,194.97335226,15,16.97335226,6,0.1698189661,64.647798742,coldcer,716,198.39230643,20.392306428,0.2040257187
93,181,1,34.44348588,15,58.55651412,7,0.5858599135,64.647798742,coldcer,716,33.315767902,59.684232098,0.5971427702
178,180,1,117.91283009,17,60.087169907,4,0.5821619655,64.672955975,coldcer,716,108.23114826,69.768851744,0.6759641355
93,181,1,36.750234046,17,56.249765954,5,0.5449828034,64.672955975,coldcer,716,52.177617124,40.822382876,0.3955126974
178,180,1,111.08851154,19,66.911488457,2,0.6482802184,64.666666667,coldcer,716,106.91900433,71.080995671,0.6886770039
93,181,1,39.45195192,19,53.54804808,3,0.5188068762,64.666666667,coldcer,716,44.484891216,48.515108784,0.4700446223
644,185,1,553.72921215,19,90.27078785,7,0.8745996751,64.666666667,coldcer,716,566.63145448,77.368545517,0.749594707
132,186,1,96.031344259,19,35.968655741,8,0.3484867627,64.666666667,coldcer,716,98.074397807,33.925602193,0.3286923861
