actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
64,182,1,54.903194497,21,9.0968055029,2,0.634660849,42.339622642,beer,913,54.903194497,9.0968055029,0.634660849
79,183,1,56.427189329,21,22.572810671,3,1.5748472561,42.339622642,beer,913,56.427189329,22.572810671,1.5748472561
62,184,1,59.450594975,21,2.5494050251,4,0.1778654669,42.339622642,beer,913,59.450594975,2.5494050251,0.1778654669
58,185,1,57.446133936,21,0.5538660644,5,0.0386418184,42.339622642,beer,913,57.446133936,0.5538660644,0.0386418184
77,186,1,55.398301993,21,21.601698007,6,1.5070952098,42.339622642,beer,913,55.398301993,21.601698007,1.5070952098
62,187,1,58.89941158,21,3.1005884203,7,0.2163201223,42.339622642,beer,913,58.89941158,3.1005884203,0.2163201223
69,188,1,57.646325263,21,11.353674737,8,0.7921168421,42.339622642,beer,913,57.646325263,11.353674737,0.7921168421
79,183,1,62.901193073,23,16.098806927,1,1.1261373961,42.754716981,beer,913,62.901193073,16.098806927,1.1261373961
62,184,1,68.445659443,23,6.445659443,2,0.4508842285,42.754716981,beer,913,68.445659443,6.445659443,0.4508842285
58,185,1,62.483179967,23,4.4831799666,3,0.3136056378,42.754716981,beer,913,62.483179967,4.4831799666,0.3136056378
77,186,1,61.060039763,23,15.939960237,4,1.1150258151,42.754716981,beer,913,61.060039763,15.939960237,1.1150258151
62,187,1,68.34457673,23,6.3445767296,5,0.4438133304,42.754716981,beer,913,68.34457673,6.3445767296,0.4438133304
69,188,1,63.014391305,23,5.985608695,6,0.4187029399,42.754716981,beer,913,63.014391305,5.985608695,0.4187029399
26,189,1,65.868928805,23,39.868928805,7,2.7888955917,42.754716981,beer,913,65.868928805,39.868928805,2.7888955917
55,190,1,45.241294613,23,9.7587053867,8,0.6826371124,42.754716981,beer,913,45.241294613,9.7587053867,0.6826371124
58,185,1,63.193311768,25,5.1933117682,1,0.3597980702,43.220125786,beer,913,63.193311768,5.1933117682,0.3597980702
77,186,1,61.775575016,25,15.224424984,2,1.0547640838,43.220125786,beer,913,61.775575016,15.224424984,1.0547640838
62,187,1,69.103234147,25,7.1032341469,3,0.4921194899,43.220125786,beer,913,69.103234147,7.1032341469,0.4921194899
69,188,1,63.762376714,25,5.2376232856,4,0.3628680185,43.220125786,beer,913,63.762376714,5.2376232856,0.3628680185
26,189,1,66.642324725,25,40.642324725,5,2.8157427587,43.220125786,beer,913,66.642324725,40.642324725,2.8157427587
55,190,1,45.902867647,25,9.0971323533,6,0.6302588428,43.220125786,beer,913,45.902867647,9.0971323533,0.6302588428
51,191,1,61.436257843,25,10.436257843,7,0.7230348571,43.220125786,beer,913,61.436257843,10.436257843,0.7230348571
48,192,1,59.854415782,25,11.854415782,8,0.8212863221,43.220125786,beer,913,59.854415782,11.854415782,0.8212863221
62,187,1,69.688429902,27,7.6884299023,1,0.5285172306,43.616352201,beer,913,69.688429902,7.6884299023,0.5285172306
69,188,1,64.082889194,27,4.9171108063,2,0.3380115081,43.616352201,beer,913,64.082889194,4.9171108063,0.3380115081
26,189,1,67.086508546,27,41.086508546,3,2.8243644007,43.616352201,beer,913,67.086508546,41.086508546,2.8243644007
55,190,1,45.508948184,27,9.4910518158,4,0.6524328745,43.616352201,beer,913,45.508948184,9.4910518158,0.6524328745
51,191,1,61.622533918,27,10.622533918,5,0.7302130968,43.616352201,beer,913,61.622533918,10.622533918,0.7302130968
48,192,1,59.962873983,27,11.962873983,6,0.822350611,43.616352201,beer,913,59.962873983,11.962873983,0.822350611
40,193,1,58.696858243,27,18.696858243,7,1.2852574408,43.616352201,beer,913,58.696858243,18.696858243,1.2852574408
36,194,1,54.723370121,27,18.723370121,8,1.2870799176,43.616352201,beer,913,54.723370121,18.723370121,1.2870799176
26,189,1,67.588393727,29,41.588393727,1,2.8775259367,44.106918239,beer,913,67.588393727,41.588393727,2.8775259367
55,190,1,46.121220215,29,8.8787797851,2,0.6143281052,44.106918239,beer,913,46.121220215,8.8787797851,0.6143281052
51,191,1,62.187473489,29,11.187473489,3,0.774068009,44.106918239,beer,913,62.187473489,11.187473489,0.774068009
48,192,1,60.549733917,29,12.549733917,4,0.8683236261,44.106918239,beer,913,60.549733917,12.549733917,0.8683236261
40,193,1,59.302509311,29,19.302509311,5,1.3355522108,44.106918239,beer,913,59.302509311,19.302509311,1.3355522108
36,194,1,55.356723656,29,19.356723656,6,1.3393033339,44.106918239,beer,913,55.356723656,19.356723656,1.3393033339
51,195,1,53.26743209,29,2.2674320896,7,0.1568849879,44.106918239,beer,913,53.26743209,2.2674320896,0.1568849879
62,196,1,61.309688411,29,0.6903115886,8,0.0477630734,44.106918239,beer,913,61.309688411,0.6903115886,0.0477630734
51,191,1,61.505905144,31,10.505905144,1,0.7069144807,44.132075472,beer,913,61.505905144,10.505905144,0.7069144807
48,192,1,59.929651274,31,11.929651274,2,0.80271458,44.132075472,beer,913,59.929651274,11.929651274,0.80271458
40,193,1,58.728947137,31,18.728947137,3,1.2602211573,44.132075472,beer,913,58.728947137,18.728947137,1.2602211573
36,194,1,54.921026839,31,18.921026839,4,1.2731456908,44.132075472,beer,913,54.921026839,18.921026839,1.2731456908
51,195,1,52.90271762,31,1.9027176197,5,0.1280288199,44.132075472,beer,913,52.90271762,1.9027176197,0.1280288199
62,196,1,60.671137475,31,1.3288625251,6,0.0894156333,44.132075472,beer,913,60.671137475,1.3288625251,0.0894156333
55,197,1,65.604680908,31,10.604680908,7,0.7135608397,44.132075472,beer,913,65.604680908,10.604680908,0.7135608397
46,198,1,62.84380767,31,16.84380767,8,1.1333751246,44.132075472,beer,913,62.84380767,16.84380767,1.1333751246
40,193,1,59.29286558,33,19.29286558,1,1.3120468893,44.327044025,beer,913,60.476261251,20.476261251,1.3925258934
36,194,1,55.674789018,33,19.674789018,2,1.3380202968,44.327044025,beer,913,58.564757678,22.564757678,1.534557943
51,195,1,53.762127436,33,2.7621274363,3,0.1878435682,44.327044025,beer,913,57.487863777,6.4878637767,0.4412191362
62,196,1,61.232899226,33,0.767100774,4,0.0521681022,44.327044025,beer,913,61.126108082,0.8738919177,0.0594306308
55,197,1,65.965336775,33,10.965336775,5,0.7457179415,44.327044025,beer,913,63.266122624,8.2661226242,0.5621529073
46,198,1,63.365325319,33,17.365325319,6,1.1809609605,44.327044025,beer,913,61.944986212,15.944986212,1.0843681812
59,199,1,59.577380049,33,0.5773800487,7,0.0392657946,44.327044025,beer,913,60.025432197,1.0254321969,0.0697364069
36,200,1,65.445601713,33,29.445601713,8,2.0025024261,44.327044025,beer,913,62.716211107,26.716211107,1.8168851865
51,195,1,52.114465398,35,1.1144653984,1,0.0763793096,44.081761006,beer,913,52.114465398,1.1144653984,0.0763793096
62,196,1,59.678118124,35,2.3218818757,2,0.1591289734,44.081761006,beer,913,59.678118124,2.3218818757,0.1591289734
55,197,1,64.475784468,35,9.4757844684,3,0.6494179873,44.081761006,beer,913,64.475784468,9.4757844684,0.6494179873
46,198,1,61.790522448,35,15.790522448,4,1.0821952884,44.081761006,beer,913,61.790522448,15.790522448,1.0821952884
59,199,1,57.905304829,35,1.0946951708,5,0.0750243673,44.081761006,beer,913,57.905304829,1.0946951708,0.0750243673
36,200,1,63.848766076,35,27.848766076,6,1.9086007785,44.081761006,beer,913,63.848766076,27.848766076,1.9086007785
51,202,1,55.931718437,35,4.9317184374,8,0.3379927722,44.081761006,beer,913,55.931718437,4.9317184374,0.3379927722
12,169,1,9.6217351106,3,2.3782648894,7,0.4427917066,12.169811321,beer,945,9.6217351106,2.3782648894,0.4427917066
12,169,1,9.3464132866,5,2.6535867134,5,0.4923223891,12.176100629,beer,945,9.3464132866,2.6535867134,0.4923223891
12,169,1,9.4198857658,7,2.5801142342,3,0.4759143425,12.194968553,beer,945,9.4198857658,2.5801142342,0.4759143425
12,169,1,9.6763586145,9,2.3236413855,1,0.4256439865,12.257861635,beer,945,9.6763586145,2.3236413855,0.4256439865
18,161,1,14.737994542,1,3.2620054578,1,0.4715080616,22.742138365,beer,954,11.888359289,6.1116407108,0.8834098846
19,162,1,18.126430039,1,0.8735699611,2,0.1262705671,22.742138365,beer,954,13.588733211,5.4112667892,0.7821740177
22,163,1,18.385981058,1,3.6140189423,3,0.5223900107,22.742138365,beer,954,13.721646977,8.2783530227,1.1965983006
17,164,1,19.177000251,1,2.1770002513,4,0.3146754909,22.742138365,beer,954,14.106778624,2.8932213755,0.4182019988
17,165,1,17.705434998,1,0.7054349984,5,0.1019674225,22.742138365,beer,954,13.408619162,3.5913808383,0.5191177757
13,166,1,17.668514054,1,4.6685140544,6,0.674812486,22.742138365,beer,954,13.398532596,0.3985325957,0.0576060752
15,167,1,16.261451685,1,1.2614516852,7,0.1823371072,22.742138365,beer,954,20.079117499,5.0791174985,0.7341633475
12,168,1,16.943161261,1,4.9431612612,8,0.7145114914,22.742138365,beer,954,20.628668809,8.6286688087,1.2472348551
22,163,1,18.379929483,3,3.6200705172,1,0.5290360407,22.773584906,beer,954,14.307759942,7.6922400584,1.1241416997
17,164,1,19.117251396,3,2.1172513958,2,0.3094144963,22.773584906,beer,954,14.682776516,2.3172234841,0.3386383584
17,165,1,17.732496188,3,0.7324961883,3,0.1070467775,22.773584906,beer,954,13.995302257,3.004697743,0.4391056444
13,166,1,17.693842858,3,4.693842858,4,0.6859568147,22.773584906,beer,954,13.982874268,0.982874268,0.1436369564
15,167,1,16.363767747,3,1.363767747,5,0.1993006174,22.773584906,beer,954,20.024554367,5.0245543666,0.7342868973
12,168,1,17.003337029,3,5.0033370295,6,0.7311862019,22.773584906,beer,954,20.536277463,8.5362774626,1.2474890777
18,169,1,15.92737564,3,2.0726243596,7,0.3028927143,22.773584906,beer,954,19.69906465,1.6990646495,0.2483008082
14,170,1,17.826278209,3,3.8262782094,8,0.5591711721,22.773584906,beer,954,21.193568192,7.1935681916,1.0512659398
17,165,1,17.621987609,5,0.6219876092,1,0.0909807082,22.805031447,beer,954,14.438984905,2.5610150949,0.3746103037
13,166,1,17.580207299,5,4.5802072995,2,0.6699659251,22.805031447,beer,954,14.423314849,1.423314849,0.2081941684
15,167,1,16.333147946,5,1.333147946,3,0.1950050813,22.805031447,beer,954,19.777573971,4.7775739706,0.698835567
12,168,1,16.925224862,5,4.9252248616,4,0.7204330754,22.805031447,beer,954,20.272797458,8.2727974577,1.2100964083
18,169,1,15.914076899,5,2.0859231008,5,0.3051166265,22.805031447,beer,954,19.45173532,1.4517353201,0.2123513486
14,170,1,17.680279645,5,3.6802796454,6,0.5383297733,22.805031447,beer,954,20.905270414,6.9052704137,1.0100625536
32,171,1,16.500185825,5,15.499814175,7,2.2672221286,22.805031447,beer,954,19.956906109,12.043093891,1.7615933107
16,172,1,20.499837908,5,4.4998379075,8,0.6582099607,22.805031447,beer,954,23.141610766,7.1416107663,1.0446330376
15,167,1,16.173925015,7,1.1739250153,1,0.1720314078,22.79245283,beer,954,19.651068692,4.6510686919,0.6815851816
12,168,1,16.734794711,7,4.7347947114,2,0.6938547089,22.79245283,beer,954,20.128024007,8.1280240071,1.1911113522
18,169,1,15.764319883,7,2.2356801173,3,0.3276250126,22.79245283,beer,954,19.329166033,1.3291660328,0.1947810131
14,170,1,17.445045781,7,3.4450457815,4,0.504850027,22.79245283,beer,954,20.734254173,6.7342541727,0.9868630539
32,171,1,16.315205028,7,15.684794972,5,2.298509125,22.79245283,beer,954,19.812827196,12.187172804,1.7859543556
16,172,1,20.112017953,7,4.1120179535,6,0.6025906494,22.79245283,beer,954,22.889045029,6.8890450287,1.0095466908
27,173,1,16.796377684,7,10.203622316,7,1.4952773717,22.79245283,beer,954,20.235001419,6.7649985814,0.9913684557
14,174,1,19.156563953,7,5.156563953,8,0.7556623673,22.79245283,beer,954,22.160737757,8.1607377565,1.1959053487
18,169,1,15.647163924,9,2.3528360764,1,0.3441590949,22.716981132,beer,954,18.771633253,0.7716332534,0.1128699975
14,170,1,17.320054757,9,3.3200547572,2,0.4856381844,22.716981132,beer,954,20.20846253,6.2084625305,0.9081375735
32,171,1,16.193874053,9,15.806125947,3,2.3120276224,22.716981132,beer,954,19.261213598,12.738786402,1.8633551407
16,172,1,19.974769282,9,3.9747692821,4,0.5814059943,22.716981132,beer,954,22.41965951,6.4196595099,0.9390302319
27,173,1,16.671100974,9,10.328899026,5,1.5108509155,22.716981132,beer,954,19.688157041,7.3118429589,1.0695336067
14,174,1,19.020646888,9,5.0206468883,6,0.7343908512,22.716981132,beer,954,21.663050929,7.6630509293,1.1209062537
13,175,1,16.023865195,9,3.0238651953,7,0.4423133082,22.716981132,beer,954,19.152427489,6.1524274891,0.8999410955
19,176,1,15.68011384,9,3.31988616,8,0.4856135229,22.716981132,beer,954,18.864358526,0.1356414741,0.0198408412
32,171,1,15.984952405,11,16.015047595,1,2.3425874586,22.58490566,beer,954,18.600841916,13.399158084,1.9599504466
16,172,1,19.488311955,11,3.488311955,2,0.5102498628,22.58490566,beer,954,21.545245152,5.5452451519,0.8111260158
27,173,1,16.415831339,11,10.584168661,3,1.5481902641,22.58490566,beer,954,18.982223429,8.0177765712,1.1727934451
14,174,1,18.589487141,11,4.5894871407,4,0.671323326,22.58490566,beer,954,20.818195632,6.8181956315,0.9973257639
13,175,1,15.797865759,11,2.7978657594,5,0.4092554331,22.58490566,beer,954,18.462139394,5.462139394,0.7989697918
19,176,1,15.470005005,11,3.5299949945,6,0.5163470139,22.58490566,beer,954,18.183415529,0.816584471,0.1194451986
11,177,1,16.91634196,11,5.9163419602,7,0.8654078856,22.58490566,beer,954,19.432654174,8.4326541738,1.2334793134
27,178,1,14.766726034,11,12.233273966,8,1.7894117393,22.58490566,beer,954,17.578812467,9.4211875332,1.3780761893
27,173,1,16.865163053,13,10.134836947,1,1.4596368429,22.691823899,beer,954,19.662810277,7.3371897228,1.0567148242
14,174,1,19.067395764,13,5.067395764,2,0.7298151508,22.691823899,beer,954,21.432852763,7.432852763,1.0704923816
13,175,1,16.24979224,13,3.2497922402,3,0.4680407302,22.691823899,beer,954,19.171536367,6.1715363665,0.8888354006
19,176,1,15.922553482,13,3.077446518,4,0.4432191996,22.691823899,beer,954,18.907249999,0.0927500014,0.0133580165
11,177,1,17.392421191,13,6.392421191,5,0.9206476172,22.691823899,beer,954,20.118845424,9.1188454239,1.3133119768
27,178,1,15.218891233,13,11.781108767,6,1.6967357735,22.691823899,beer,954,18.331610588,8.6683894122,1.2484365186
27,179,1,18.821698127,13,8.1783018733,7,1.1778532589,22.691823899,beer,954,21.276357474,5.7236425264,0.8243289508
13,175,1,16.392333349,15,3.3923333492,1,0.4966675898,22.408805031,beer,954,19.318768668,6.3187686677,0.9251235895
19,176,1,16.061834349,15,2.9381656505,2,0.430173424,22.408805031,beer,954,19.062371682,0.0623716824,0.0091317657
11,177,1,17.557589391,15,6.5575893914,3,0.9600890545,22.408805031,beer,954,20.239235687,9.2392356867,1.3527057773
27,178,1,15.350783101,15,11.649216899,4,1.7055483305,22.408805031,beer,954,18.503352732,8.4966472681,1.2439842685
27,179,1,19.015568107,15,7.9844318929,5,1.1689914097,22.408805031,beer,954,21.361748298,5.6382517023,0.8254898901
23,181,1,18.391025738,15,4.6089742624,7,0.6747945743,22.408805031,beer,954,20.900979143,2.0990208573,0.3073152084
33,182,1,18.157877417,15,14.842122583,8,2.1730179472,22.408805031,beer,954,20.728946339,12.271053661,1.7965907293
11,177,1,17.11513595,17,6.1151359497,1,0.9251252293,22.20754717,beer,954,19.205352516,8.205352516,1.2413425785
27,178,1,15.764078306,17,11.235921694,2,1.6998206939,22.20754717,beer,954,17.922599291,9.0774007088,1.3732699455
27,179,1,18.07728639,17,8.9227136104,3,1.3498681865,22.20754717,beer,954,20.066998948,6.9330010516,1.0488555349
23,181,1,19.204733252,17,3.7952667477,5,0.574164998,22.20754717,beer,954,21.645228577,1.3547714231,0.2049559051
33,182,1,18.762169488,17,14.237830512,6,2.1539629414,22.20754717,beer,954,21.405875525,11.594124475,1.7540112193
24,183,1,20.153945641,17,3.8460543591,7,0.5818483759,22.20754717,beer,954,22.512261414,1.4877385858,0.2250717746
12,184,1,19.465535521,17,7.465535521,8,1.129419741,22.20754717,beer,954,21.709701563,9.7097015626,1.4689272583
27,179,1,18.027512654,19,8.9724873457,1,1.3471439924,22.081761006,beer,954,20.568259531,6.4317404689,0.9656720817
23,181,1,19.403508425,19,3.5964915751,3,0.5399831543,22.081761006,beer,954,21.038685161,1.961314839,0.2944750325
33,182,1,18.943508377,19,14.056491623,4,2.110464748,22.081761006,beer,954,20.767830479,12.232169521,1.83655803
24,183,1,20.22579397,19,3.7742060299,5,0.5666654946,22.081761006,beer,954,21.795344933,2.2046550673,0.3310105342
12,184,1,19.721456821,19,7.7214568207,6,1.1593122139,22.081761006,beer,954,21.152389696,9.1523896961,1.3741548269
19,186,1,17.515846109,19,1.4841538908,8,0.2228333037,22.081761006,beer,954,20.117461416,1.1174614162,0.1677774931
23,181,1,19.901301892,21,3.0986981084,1,0.4678945862,22.025157233,beer,954,21.57892174,1.4210782597,0.2145787686
33,182,1,19.442951361,21,13.557048639,2,2.0470757204,22.025157233,beer,954,21.335709905,11.664290095,1.7612745728
24,183,1,20.876418592,21,3.1235814084,3,0.4716518936,22.025157233,beer,954,22.432956835,1.5670431647,0.2366190534
12,184,1,20.211961833,21,8.2119618326,4,1.2399828408,22.025157233,beer,954,21.664489353,9.6644893533,1.4593103582
19,186,1,18.113896208,21,0.886103792,6,0.1337991481,22.025157233,beer,954,20.870301288,1.8703012877,0.282410166
11,187,1,18.491383179,21,7.4913831786,7,1.131177517,22.025157233,beer,954,20.644282734,9.6442827343,1.4562592163
29,188,1,16.01906825,21,12.98093175,8,1.9600837116,22.025157233,beer,954,18.888590623,10.111409377,1.5267940085
24,183,1,21.552646465,23,2.447353535,1,0.3681449499,21.937106918,beer,954,23.118240846,0.8817591543,0.1326392673
12,184,1,20.898589315,23,8.8985893148,2,1.3385768222,21.937106918,beer,954,22.361389758,10.361389758,1.5586196515
19,186,1,18.533435567,23,0.4665644332,4,0.0701832969,21.937106918,beer,954,21.518198964,2.5181989637,0.3788019255
11,187,1,19.031043523,23,8.0310435226,5,1.2080756103,21.937106918,beer,954,21.326877607,10.326877607,1.5534281358
29,188,1,16.37346118,23,12.62653882,6,1.8993563599,21.937106918,beer,954,19.533301749,9.4666982508,1.4240350254
24,190,1,18.086461209,23,5.9135387913,8,0.8895484085,21.937106918,beer,954,20.508960257,3.491039743,0.525142213
19,186,1,19.190096856,25,0.1900968561,2,0.0282744622,21.798742138,beer,954,21.460669008,2.4606690085,0.3659928647
11,187,1,18.067436823,25,7.067436823,3,1.0511903226,21.798742138,beer,954,20.714250255,9.7142502548,1.444869776
29,188,1,15.732514207,25,13.267485793,4,1.9733678588,21.798742138,beer,954,19.092953156,9.9070468441,1.4735457888
24,190,1,16.64248541,25,7.35751459,6,1.0943356593,21.798742138,beer,954,19.744672842,4.2553271578,0.6329251806
16,191,1,19.001133274,25,3.0011332739,7,0.4463799725,21.798742138,beer,954,21.355501088,5.3555010876,0.7965619017
14,192,1,17.138481695,25,3.1384816948,8,0.4668087834,21.798742138,beer,954,20.097417872,6.0974178722,0.9069124805
11,187,1,18.183521871,27,7.1835218715,1,1.0615055554,21.811320755,beer,954,20.737224731,9.737224731,1.4388649928
29,188,1,15.9052339,27,13.0947661,2,1.9350072583,21.811320755,beer,954,19.211263923,9.7887360769,1.4464767995
24,190,1,16.792053149,27,7.207946851,4,1.0651148228,21.811320755,beer,954,19.820510174,4.179489826,0.6176011918
16,191,1,19.087051092,27,3.0870510917,5,0.4561720479,21.811320755,beer,954,21.328766817,5.3287668169,0.7874292973
14,192,1,17.273765406,27,3.2737654058,6,0.4837627319,21.811320755,beer,954,20.147654078,6.147654078,0.9084358721
14,193,1,16.693059726,27,2.693059726,7,0.3979521342,21.811320755,beer,954,19.759570683,5.7595706831,0.8510889764
