actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
705,182,1,4867.2297406,15,4162.2297406,8,19.724443513,144.99371069,coldcer,374,4929.4686913,4224.4686913,20.019388469
3804,181,1,6938.0545628,17,3134.0545628,5,15.893684033,144.86163522,coldcer,374,6890.2944743,3086.2944743,15.65147901
705,182,1,6916.7240853,17,6211.7240853,6,31.501423454,144.86163522,coldcer,374,6868.7507873,6163.7507873,31.258137186
44,184,1,1578.1033633,17,1534.1033633,8,7.7798754429,144.86163522,coldcer,374,1569.3909854,1525.3909854,7.7356924913
3804,181,1,5131.3792858,19,1327.3792858,3,6.7282997462,144.72955975,coldcer,374,5132.6448897,1328.6448897,6.7347149151
705,182,1,5133.6631868,19,4428.6631868,4,22.448273613,144.72955975,coldcer,374,5135.3299397,4430.3299397,22.45672215
44,184,1,1094.1615506,19,1050.1615506,6,5.3231218611,144.72955975,coldcer,374,1091.4077047,1047.4077047,5.309163002
52,185,1,640.93807024,19,588.93807024,7,2.9852446177,144.72955975,coldcer,374,641.76861595,589.76861595,2.9894545376
349,186,1,238.71685526,19,110.28314474,8,0.5590098194,144.72955975,coldcer,374,238.84943565,110.15056435,0.5583377879
3804,181,1,5144.6340285,21,1340.6340285,1,6.7876961705,144.40880503,coldcer,374,5209.0945134,1405.0945134,7.114062783
705,182,1,5144.7363433,21,4439.7363433,2,22.478603954,144.40880503,coldcer,374,5211.2215103,4506.2215103,22.815221632
44,184,1,1119.9594663,21,1075.9594663,4,5.4476358151,144.40880503,coldcer,374,1119.2903316,1075.2903316,5.4442479533
52,185,1,646.11533352,21,594.11533352,5,3.0080352194,144.40880503,coldcer,374,655.76648128,603.76648128,3.0568994563
349,186,1,239.48898014,21,109.51101986,6,0.5544596917,144.40880503,coldcer,374,242.32485647,106.67514353,0.5401015101
107,187,1,539.51897999,21,432.51897999,7,2.1898649159,144.40880503,coldcer,374,552.65830057,445.65830057,2.2563899437
1406,188,1,2125.2483763,21,719.2483763,8,3.6415899832,144.40880503,coldcer,374,2170.9931048,764.99310478,3.8731977984
44,184,1,920.04835286,23,876.04835286,2,3.6416127609,172.50314465,coldcer,374,910.54964928,866.54964928,3.6021279539
52,185,1,535.7733098,23,483.7733098,3,2.0109792486,172.50314465,coldcer,374,536.27934105,484.27934105,2.013082751
349,186,1,214.64724939,23,134.35275061,4,0.5584859437,172.50314465,coldcer,374,214.12746141,134.87253859,0.560646631
107,187,1,464.49606637,23,357.49606637,5,1.4860620798,172.50314465,coldcer,374,466.75234507,359.75234507,1.4954411207
1406,188,1,1740.4707808,23,334.4707808,6,1.390349128,172.50314465,coldcer,374,1742.0163405,336.01634045,1.3967738074
52,185,1,286.61537947,25,234.61537947,1,0.9600536683,172.11320755,coldcer,374,308.39351305,256.39351305,1.0491704904
349,186,1,221.25057515,25,127.74942485,2,0.5227547496,172.11320755,coldcer,374,221.12334302,127.87665698,0.5232753876
107,187,1,297.23431829,25,190.23431829,3,0.7784449405,172.11320755,coldcer,374,302.32756163,195.32756163,0.7992866558
1406,188,1,1854.0041045,25,448.00410446,4,1.8332471847,172.11320755,coldcer,374,1936.2503268,530.25032676,2.169801368
64,191,1,70.179105099,25,6.1791050985,7,0.0252850965,172.11320755,coldcer,374,75.828931339,11.828931339,0.048404367
40,192,1,50.538133595,25,10.538133595,8,0.0431223811,172.11320755,coldcer,374,53.978246282,13.978246282,0.0571994327
107,187,1,215.29314802,27,108.29314802,1,0.4405877673,174.42767296,coldcer,374,208.82891809,101.82891809,0.4142882213
1406,188,1,1691.614133,27,285.61413296,2,1.1620134372,174.42767296,coldcer,374,1680.9469421,274.94694205,1.1186142572
64,191,1,42.795933914,27,21.204066086,5,0.086268174,174.42767296,coldcer,374,41.959904527,22.040095473,0.0896695371
40,192,1,34.122904543,27,5.8770954571,6,0.0239108052,174.42767296,coldcer,374,33.398417397,6.6015826026,0.0268583617
91,193,1,253.71300854,27,162.71300854,7,0.6619935098,174.42767296,coldcer,374,250.58395775,159.58395775,0.6492630507
527,194,1,605.52510258,27,78.52510258,8,0.3194772731,174.42767296,coldcer,374,598.40763611,71.407636111,0.2905200517
64,191,1,59.655094207,29,4.3449057935,3,0.0170983076,182.36477987,coldcer,374,50.321036095,13.678963905,0.0538301965
40,192,1,40.45918102,29,0.45918102,4,0.0018069939,182.36477987,coldcer,374,34.106368053,5.8936319475,0.0231929383
91,193,1,298.19298793,29,207.19298793,5,0.8153570211,182.36477987,coldcer,374,251.66192237,160.66192237,0.6322454623
527,194,1,542.77597489,29,15.775974892,6,0.0620824673,182.36477987,coldcer,374,458.04854807,68.951451929,0.2713414725
335,195,1,231.75714332,29,103.24285668,7,0.406286858,182.36477987,coldcer,374,195.09998251,139.90001749,0.5505420944
64,191,1,51.130502185,31,12.869497815,1,0.0492277565,182.5408805,coldcer,374,41.463926152,22.536073848,0.0862038574
40,192,1,36.180798241,31,3.819201759,2,0.0146090187,182.5408805,coldcer,374,29.684430413,10.315569587,0.0394585985
91,193,1,257.22355889,31,166.22355889,3,0.6358300061,182.5408805,coldcer,374,205.54381911,114.54381911,0.438147262
527,194,1,642.77837049,31,115.77837049,4,0.4428696059,182.5408805,coldcer,374,522.80393942,4.1960605843,0.0160505601
335,195,1,197.38613893,31,137.61386107,5,0.5263936274,182.5408805,coldcer,374,162.86747665,172.13252335,0.6584326801
91,193,1,281.99567037,33,190.99567037,1,0.7324902093,181.11949686,coldcer,374,262.87796282,171.87796282,0.6591716175
527,194,1,671.39153906,33,144.39153906,2,0.5537580431,181.11949686,coldcer,374,624.9189141,97.918914095,0.3755302188
335,195,1,214.82143149,33,120.17856851,3,0.4608985357,181.11949686,coldcer,374,200.48993789,134.51006211,0.5158614505
24,199,1,30.002552416,33,6.0025524156,7,0.0230204741,181.11949686,coldcer,374,27.797319263,3.7973192628,0.0145631531
129,200,1,114.02135026,33,14.978649744,8,0.0574448325,181.11949686,coldcer,374,105.89435897,23.105641032,0.0886127722
335,195,1,226.35367832,35,108.64632168,1,0.4131928135,184.02515723,coldcer,374,164.8038905,170.1961095,0.6472728045
24,199,1,22.916275042,35,1.0837249584,5,0.0041215143,184.02515723,coldcer,374,16.678686386,7.3213136139,0.027843687
129,200,1,85.081380893,35,43.918619107,6,0.1670268953,184.02515723,coldcer,374,61.938355933,67.061644067,0.2550421309
1832,202,1,623.96944269,35,1208.0305573,8,4.5942608738,184.02515723,coldcer,374,454.20954822,1377.7904518,5.239874709
74,161,1,805.38644187,1,731.38644187,1,2.487176924,214.6163522,coldcer,375,794.3840941,720.3840941,2.4497619763
31,162,1,132.73090501,1,101.73090501,2,0.3459494802,214.6163522,coldcer,375,130.55769197,99.557691967,0.3385591801
33,163,1,32.103189533,1,0.896810467,3,0.0030497233,214.6163522,coldcer,375,33.350784969,0.3507849692,0.001192891
1860,164,1,1027.1820385,1,832.81796153,4,2.8321083045,214.6163522,coldcer,375,1009.9098065,850.09019354,2.8908448279
72,165,1,119.1298195,1,47.129819499,5,0.160271223,214.6163522,coldcer,375,118.46790481,46.467904815,0.158020294
217,166,1,462.89328946,1,245.89328946,6,0.8361928528,214.6163522,coldcer,375,453.65164822,236.65164822,0.8047654219
33,163,1,30.132032052,3,2.867967948,1,0.0098099756,214.57232704,coldcer,375,29.627972652,3.372027348,0.0115341268
1860,164,1,886.43666672,3,973.56333328,2,3.3301043368,214.57232704,coldcer,375,871.11390589,988.88609411,3.3825163274
72,165,1,108.49659519,3,36.496595187,3,0.1248377643,214.57232704,coldcer,375,106.72879435,34.728794348,0.1187909453
217,166,1,418.45026879,3,201.45026879,4,0.6890670497,214.57232704,coldcer,375,411.15801657,194.15801657,0.6641236691
29,170,1,107.05837257,3,78.058372566,8,0.2670011453,214.57232704,coldcer,375,105.21705759,76.217057594,0.2607028689
72,165,1,134.5412206,5,62.541220601,1,0.2058597262,225.66666667,coldcer,375,151.96798632,79.967986319,0.263221402
217,166,1,435.44144672,5,218.44144672,2,0.7190185287,225.66666667,coldcer,375,492.95241981,275.95241981,0.9083207691
29,170,1,102.37481843,5,73.374818425,6,0.2415194313,225.66666667,coldcer,375,115.53229872,86.532298715,0.2848283924
633,171,1,1055.6173221,5,422.61732211,7,1.3910807207,225.66666667,coldcer,375,1190.2372232,557.23722321,1.8341935305
84,172,1,104.37179025,5,20.371790252,8,0.0670554736,225.66666667,coldcer,375,117.99270549,33.992705493,0.1118898701
29,170,1,113.16028533,7,84.160285329,4,0.2667228497,226.60377358,coldcer,375,110.56968948,81.569689478,0.2585126695
633,171,1,818.28546687,7,185.28546687,5,0.5872112663,226.60377358,coldcer,375,819.8555739,186.8555739,0.5921872882
84,172,1,107.37510661,7,23.375106614,6,0.0740809638,226.60377358,coldcer,375,104.48357514,20.483575145,0.064917051
108,173,1,178.05403908,7,70.05403908,7,0.2220169865,226.60377358,coldcer,375,179.92856858,71.928568585,0.2279577916
208,174,1,354.5477727,7,146.5477727,8,0.4644428116,226.60377358,coldcer,375,377.16579606,169.16579606,0.5361244085
29,170,1,104.26141233,9,75.261412327,2,0.2409892976,217.89308176,coldcer,375,108.47835842,79.478358421,0.2544920853
633,171,1,1081.8478357,9,448.84783569,3,1.4372242201,217.89308176,coldcer,375,1125.8705495,492.87054955,1.5781862691
84,172,1,83.023620491,9,0.9763795095,4,0.0031263964,217.89308176,coldcer,375,86.347684408,2.3476844077,0.0075173558
108,173,1,132.42733811,9,24.427338114,5,0.0782170686,217.89308176,coldcer,375,138.02759354,30.027593537,0.0961492543
208,174,1,290.25665357,9,82.25665357,6,0.2633882696,217.89308176,coldcer,375,303.16917557,95.169175573,0.304734552
25,175,1,46.570738199,9,21.570738199,7,0.0690701501,217.89308176,coldcer,375,48.294676897,23.294676897,0.0745902535
633,171,1,468.56193406,11,164.43806594,1,0.5346103236,217.44654088,coldcer,375,469.8107355,163.1892645,0.5305503017
84,172,1,48.363456687,11,35.636543313,2,0.1158592072,217.44654088,coldcer,375,48.54779045,35.45220955,0.1152599133
108,173,1,122.06281715,11,14.062817151,3,0.0457201146,217.44654088,coldcer,375,122.48434526,14.484345261,0.0470905594
208,174,1,429.80537358,11,221.80537358,4,0.7211191755,217.44654088,coldcer,375,431.06847958,223.06847958,0.7252257035
25,175,1,142.4287817,11,117.4287817,5,0.3817768022,217.44654088,coldcer,375,142.93243643,117.93243643,0.3834142517
800,178,1,461.5348137,11,338.4651863,8,1.100395956,217.44654088,coldcer,375,463.01912371,336.98087629,1.095570264
108,173,1,161.03305261,13,53.033052611,1,0.1687193438,221.05660377,coldcer,375,162.11556906,54.115569062,0.1721632615
208,174,1,274.97554059,13,66.975540594,2,0.2130759725,221.05660377,coldcer,375,278.05108345,70.051083452,0.222860504
25,175,1,106.13845641,13,81.138456409,3,0.2581338703,221.05660377,coldcer,375,107.40854777,82.408547773,0.2621745387
800,178,1,677.20152604,13,122.79847396,6,0.3906710425,221.05660377,coldcer,375,685.24314407,114.75685593,0.3650874403
25,175,1,144.50435214,15,119.50435214,1,0.3796745392,222.53459119,coldcer,375,144.74023752,119.74023752,0.3804239653
800,178,1,466.7362888,15,333.2637112,4,1.0588045015,222.53459119,coldcer,375,467.84368626,332.15631374,1.0552862144
800,178,1,647.6348318,17,152.3651682,2,0.4826966416,222.17610063,coldcer,375,648.61770327,151.38229673,0.4795828803
932,184,1,655.72556857,17,276.27443143,8,0.8752442686,222.17610063,coldcer,375,656.20087253,275.79912747,0.8737384939
932,184,1,310.30199327,19,621.69800673,6,2.1620731205,209.57861635,coldcer,375,323.59426791,608.40573209,2.1158467061
932,184,1,357.63541678,21,574.36458322,4,1.9711201729,209.09433962,coldcer,375,360.18078613,571.81921387,1.9623849044
932,184,1,771.51338444,23,160.48661556,2,0.5510478302,208.79245283,coldcer,375,767.64349468,164.35650532,0.5643355075
2112,193,1,1400.1823869,27,711.81761309,7,2.4581152506,205.93710692,coldcer,375,1398.3331268,713.66687324,2.4645012889
2112,193,1,1224.1516387,29,887.84836133,5,3.1075767594,205.45283019,coldcer,375,1223.8841917,888.11580828,3.1085128562
2112,193,1,1208.7188429,31,903.28115711,3,3.4858790801,191.86792453,coldcer,375,1214.5720223,897.42797768,3.463290902
1870,197,1,1190.8481537,31,679.15184629,7,2.6209350152,191.86792453,coldcer,375,1196.4312486,673.56875135,2.5993891281
2112,193,1,1062.5596784,33,1049.4403216,1,4.0678956371,189.82389937,coldcer,375,1061.8798068,1050.1201932,4.0705309908
1870,197,1,1042.1371474,33,827.86285264,5,3.209005426,189.82389937,coldcer,375,1041.4895053,828.51049466,3.21151585
21,199,1,32.183569326,33,11.183569326,7,0.0433503382,189.82389937,coldcer,375,32.171029654,11.171029654,0.0433017313
1870,197,1,1108.510549,35,761.48945102,3,2.6894007711,202.71069182,coldcer,375,1107.7102795,762.28972053,2.6922271338
21,199,1,31.772076299,35,10.772076299,5,0.0380444276,202.71069182,coldcer,375,32.11242565,11.11242565,0.0392464611
11,161,1,41.214662302,1,30.214662302,1,0.1916057634,105.30188679,coldcer,376,55.160857456,44.160857456,0.2800453211
22,162,1,41.0531854,1,19.0531854,2,0.1208254488,105.30188679,coldcer,376,54.948456376,32.948456376,0.2089420717
9,163,1,40.892341156,1,31.892341156,3,0.2022447351,105.30188679,coldcer,376,54.736873163,45.736873163,0.2900395977
395,165,1,364.64393714,1,30.356062859,5,0.1925024526,105.30188679,coldcer,376,487.16466704,92.164667038,0.5844606572
9,163,1,35.626336841,3,26.626336841,1,0.1737426666,105.2327044,coldcer,376,45.144372373,36.144372373,0.2358499285
395,165,1,364.08956142,3,30.910438579,3,0.2016973667,105.2327044,coldcer,376,450.74111584,55.741115845,0.3637229622
789,169,1,452.68651293,3,336.31348707,7,2.1945189988,105.2327044,coldcer,376,561.30576423,227.69423577,1.4857546472
20,170,1,107.50238314,3,87.502383136,8,0.5709721721,105.2327044,coldcer,376,137.1404773,117.1404773,0.7643672135
395,165,1,357.75419703,5,37.245802971,1,0.2559793677,100.82389937,coldcer,376,401.39104121,6.3910412126,0.0439237326
789,169,1,448.32516145,5,340.67483855,5,2.3413572219,100.82389937,coldcer,376,502.85141834,286.14858166,1.9666144147
20,170,1,102.02984132,5,82.029841319,6,0.5637667936,100.82389937,coldcer,376,114.56422625,94.564226247,0.6499119072
789,169,1,520.23823765,7,268.76176235,3,1.7945290477,103.18238994,coldcer,376,579.22963151,209.77036849,1.400642027
20,170,1,86.778086298,7,66.778086298,4,0.445878962,103.18238994,coldcer,376,96.672030015,76.672030015,0.511941073
1053,173,1,511.00445209,7,541.99554791,7,3.6189179069,103.18238994,coldcer,376,569.12234488,483.87765512,3.2308632748
441,174,1,297.39207087,7,143.60792913,8,0.9588737551,103.18238994,coldcer,376,331.58417872,109.41582128,0.730572191
789,169,1,473.48352809,9,315.51647191,1,2.1047668988,103.03773585,coldcer,376,499.06227204,289.93772796,1.9341346232
20,170,1,105.52980437,9,85.529804374,2,0.570557537,103.03773585,coldcer,376,111.22746594,91.227465936,0.6085658521
1053,173,1,464.33253624,9,588.66746376,5,3.9269195191,103.03773585,coldcer,376,489.4212702,563.5787298,3.7595560327
441,174,1,363.31559786,9,77.684402142,6,0.51822194,103.03773585,coldcer,376,382.94078083,58.059219173,0.3873050492
11,175,1,129.18167048,9,118.18167048,7,0.7883736357,103.03773585,coldcer,376,136.15993466,125.15993466,0.8349246743
1053,173,1,313.90821631,11,739.09178369,3,4.6421328701,107.57861635,coldcer,376,332.29773245,720.70226755,4.5266308726
441,174,1,245.68786898,11,195.31213102,4,1.2267283757,107.57861635,coldcer,376,260.17516945,180.82483055,1.135735653
11,175,1,147.5233597,11,136.5233597,5,0.857484266,107.57861635,coldcer,376,156.11552633,145.11552633,0.9114504715
445,177,1,194.93797081,11,250.06202919,7,1.5706048841,107.57861635,coldcer,376,206.20483984,238.79516016,1.4998392442
1053,173,1,466.29400497,13,586.70599503,1,3.696994143,106.64150943,coldcer,376,433.29548459,619.70451541,3.9049268002
441,174,1,366.91399194,13,74.086008064,2,0.4668360988,106.64150943,coldcer,376,340.60161048,100.39838952,0.6326375752
11,175,1,119.64486852,13,108.64486852,3,0.6846008835,106.64150943,coldcer,376,111.06379929,100.06379929,0.6305292311
445,177,1,156.66382277,13,288.33617723,5,1.8168847216,106.64150943,coldcer,376,145.67722259,299.32277741,1.8861142793
11,175,1,98.396962749,15,87.396962749,1,0.5192480785,115.80503145,coldcer,376,103.01300284,92.013002842,0.5466731729
445,177,1,182.35221795,15,262.64778205,3,1.5604587604,115.80503145,coldcer,376,191.09847414,253.90152586,1.5084949784
495,182,1,1336.7575554,15,841.75755535,8,5.0011004895,115.80503145,coldcer,376,1402.055335,907.05533502,5.3890515757
445,177,1,138.77382698,17,306.22617302,1,1.7944923713,115.35220126,coldcer,376,116.67982759,328.32017241,1.9239637126
495,182,1,1054.6545503,17,559.65455025,6,3.2795884528,115.35220126,coldcer,376,885.57788486,390.57788486,2.2887953301
495,182,1,1102.7322642,19,607.73226424,4,3.4578432641,117.77358491,coldcer,376,1035.5342122,540.53421216,3.0755033005
495,182,1,1118.7485382,21,623.74853823,2,3.5520224053,117.44654088,coldcer,376,1089.8520794,594.85207937,3.3874675198
381,189,1,163.45896113,23,217.54103887,7,1.2630185197,116.95597484,coldcer,376,139.44054833,241.55945167,1.4024666916
381,189,1,163.56991429,25,217.43008571,5,1.2525863633,114.96226415,coldcer,376,162.99935647,218.00064353,1.2558732725
381,189,1,155.97748375,27,225.02251625,3,1.3121568227,114.28930818,coldcer,376,156.09319279,224.90680721,1.3114820972
381,189,1,272.68935842,29,108.31064158,1,0.6645593892,109.60377358,coldcer,376,273.44910468,107.55089532,0.6598978296
533,195,1,296.35185443,29,236.64814557,7,1.4519971886,109.60377358,coldcer,376,297.11285754,235.88714246,1.4473279174
533,195,1,307.25612597,31,225.74387403,5,1.3738527127,108.52830189,coldcer,376,306.70336073,226.29663927,1.3772167819
533,195,1,518.25191122,33,14.748088778,3,0.0913532321,105.0754717,coldcer,376,510.12060656,22.879393444,0.1417205017
20,199,1,25.609726433,33,5.609726433,7,0.0347480035,105.0754717,coldcer,376,25.143773731,5.1437737309,0.0318617797
533,195,1,516.42701718,35,16.572982817,1,0.1028333373,104.55345912,coldcer,376,510.82537193,22.174628067,0.1375908629
20,199,1,25.452127992,35,5.4521279922,5,0.0338297893,104.55345912,coldcer,376,25.120620788,5.1206207885,0.0317728275
478,201,1,139.45933936,35,338.54066064,7,2.1006035138,104.55345912,coldcer,376,138.04501758,339.95498242,2.109379208
2,161,1,6.1932505474,1,4.1932505474,1,0.9862823033,7.5283018868,coldcer,377,6.1538600076,4.1538600076,0.9770173687
2,162,1,6.1860871858,1,4.1860871858,2,0.9845974298,7.5283018868,coldcer,377,6.1460044114,4.1460044114,0.9751696766
3,163,1,6.1789321098,1,3.1789321098,3,0.7477074045,7.5283018868,coldcer,377,6.1381588431,3.1381588431,0.7381172427
3,163,1,5.5311690727,3,2.5311690727,1,0.5918468861,7.427672956,coldcer,377,5.5686175912,2.5686175912,0.6006032309
11,199,1,5.1914540989,33,5.8085459011,7,1.6089874534,6.8238993711,coldcer,377,5.1920490767,5.8079509233,1.6088226425
11,199,1,5.0574441145,35,5.9425558855,5,1.6347169304,6.7672955975,coldcer,377,5.0344833452,5.9655166548,1.6410331282
42,161,1,48.910503371,1,6.9105033714,1,0.0721166997,94.805031447,coldcer,379,57.42630487,15.42630487,0.1609859855
44,162,1,48.717688007,1,4.717688007,2,0.0492328953,94.805031447,coldcer,379,57.211228047,13.211228047,0.1378698648
43,163,1,48.525632761,1,5.5256327609,3,0.0576644532,94.805031447,coldcer,379,56.996956745,13.996956745,0.1460695801
