actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
39,171,1,56.836251007,11,17.836251007,1,0.7051128568,25.41509434,coldcer,406,7.4283595592,31.571640441,1.2481081129
58,178,1,50.97623065,11,7.0237693503,8,0.2776676595,25.41509434,coldcer,406,7.4283595592,50.571640441,1.9992269592
58,178,1,54.148227524,13,3.8517724758,6,0.1501794565,25.471698113,coldcer,406,6.9941501179,51.005849882,1.9887028277
58,178,1,49.937866874,15,8.0621331264,4,0.3156560372,25.465408805,coldcer,406,6.7562560755,51.243743925,2.0063421039
58,178,1,50.0555706,17,7.9444293997,2,0.3117384685,25.358490566,coldcer,406,6.5240038883,51.475996112,2.0199119896
25,191,1,23.296816542,25,1.7031834581,7,0.0678372169,24.119496855,coldcer,406,13.977065264,11.022934736,0.4390397352
25,191,1,24.626978767,27,0.3730212333,5,0.0156121022,23.27672956,coldcer,406,15.985321769,9.0146782309,0.3772924029
25,191,1,25.355570175,29,0.3555701753,3,0.0153213165,23.050314465,coldcer,406,14.910605932,10.089394068,0.4347462484
25,191,1,30.683452057,31,5.6834520566,1,0.2508797549,22.408805031,coldcer,406,12.422787797,12.577212203,0.5551851028
6,199,1,11.133271724,33,5.1332717239,7,0.226656541,22.553459119,coldcer,406,12.03058419,6.0305841898,0.2662768359
6,199,1,10.945119706,35,4.9451197064,5,0.2178647917,22.528301887,coldcer,406,9.8195738815,3.8195738815,0.1682771535
5,161,1,14.210158906,1,9.2101589063,1,0.36702137,22.528301887,coldcer,427,5.9709117979,0.9709117979,0.0386904701
6,162,1,14.127654206,1,8.1276542058,2,0.3238839646,22.528301887,coldcer,427,5.9709117979,0.0290882021,0.0011591539
7,163,1,14.045628531,1,7.0456285305,3,0.2807656482,22.528301887,coldcer,427,5.9709117979,1.0290882021,0.041008778
7,163,1,12.308065117,3,5.3080651173,1,0.2200162549,22.534591195,coldcer,427,5.6213835506,1.3786164494,0.0571428612
18,170,1,22.13664172,3,4.1366417202,8,0.1714614269,22.534591195,coldcer,427,5.6213835506,12.378616449,0.5130865525
18,170,1,21.108034907,5,3.108034907,6,0.1309079603,22.125786164,coldcer,427,5.3976854724,12.602314528,0.5307994728
18,170,1,20.505892362,7,2.5058923623,4,0.1072219821,22.088050314,coldcer,427,5.4145187023,12.585481298,0.5385068693
18,170,1,20.11200046,9,2.1120004604,2,0.090416821,22.050314465,coldcer,427,5.5852919695,12.41470803,0.531485885
57,175,1,22.853226157,9,34.146773843,7,1.4618570385,22.050314465,coldcer,427,5.5852919695,51.41470803,2.2011143179
57,175,1,23.033996334,11,33.966003666,5,1.4549015579,22.025157233,coldcer,427,6.0663532849,50.933646715,2.1816944579
57,175,1,22.752701937,13,34.247298063,3,1.4665554516,21.823899371,coldcer,427,6.6819020151,50.318097985,2.1547475302
41,179,1,18.782675601,13,22.217324399,7,0.9514017181,21.823899371,coldcer,427,6.6819020151,34.318097985,1.4695872824
57,175,1,22.03688499,15,34.96311501,1,1.5016572898,21.754716981,coldcer,427,6.5158532025,50.484146798,2.1682818317
41,179,1,18.187053239,15,22.812946761,5,0.9798105173,21.754716981,coldcer,427,6.5158532025,34.484146798,1.4810857215
41,179,1,18.90145526,17,22.09854474,3,0.9251365491,22.031446541,coldcer,427,9.4137287599,31.58627124,1.3223320503
73,183,1,23.202506944,17,49.797493056,7,2.0847291722,22.031446541,coldcer,427,9.4137287599,63.58627124,2.661984499
9,184,1,39.47278664,17,30.47278664,8,1.2757169763,22.031446541,coldcer,427,9.4137287599,0.4137287599,0.0173203983
41,179,1,19.022082746,19,21.977917254,1,0.9203289026,21.937106918,coldcer,427,9.2785151662,31.721484834,1.3283423989
73,183,1,23.36101799,19,49.63898201,5,2.0786405424,21.937106918,coldcer,427,9.2785151662,63.721484834,2.6683476662
9,184,1,39.758060657,19,30.758060657,6,1.2879988529,21.937106918,coldcer,427,9.2785151662,0.2785151662,0.0116628684
73,183,1,24.670325525,21,48.329674475,3,1.9923303712,22,coldcer,427,8.3534633001,64.6465367,2.6649726044
9,184,1,42.066135546,21,33.066135546,4,1.3631100731,22,coldcer,427,8.3534633001,0.6465366999,0.0266526667
73,183,1,24.468626042,23,48.531373958,1,1.9970208228,21.842767296,coldcer,427,8.6996798121,64.300320188,2.6458982686
9,184,1,41.500150385,23,32.500150385,2,1.3373509087,21.842767296,coldcer,427,8.6996798121,0.3003201879,0.0123578959
151,192,1,26.074730579,25,124.92526942,8,5.1259658937,21.603773585,coldcer,427,10.454034919,140.54596508,5.7669183091
151,192,1,25.894733433,27,125.10526657,6,5.25958154,21.446540881,coldcer,427,9.6278452023,141.3721548,5.9434618225
151,192,1,26.289493766,29,124.71050623,4,5.2471475235,21.396226415,coldcer,427,10.179083784,140.82091622,5.9249869485
151,192,1,27.33313187,31,123.66686813,2,5.2239723785,21.364779874,coldcer,427,11.651876476,139.34812352,5.8863846016
113,198,1,26.154295463,31,86.845704537,8,3.6685619079,21.364779874,coldcer,427,11.651876476,101.34812352,4.2811773752
113,198,1,29.946037056,33,83.053962944,6,3.3982450098,22.132075472,coldcer,427,8.8842892037,104.1157108,4.260009783
6,199,1,9.6545546454,33,3.6545546454,7,0.1495301566,22.132075472,coldcer,427,8.8842892037,2.8842892037,0.1180138918
113,198,1,30.913388131,35,82.086611869,4,3.2491340023,21.974842767,coldcer,427,9.0459450904,103.95405491,4.114686266
6,199,1,9.992906668,35,3.992906668,5,0.1580463431,21.974842767,coldcer,427,9.0459450904,3.0459450904,0.1205639207
19,161,1,28.048348482,1,9.0483484818,1,0.3891499618,28.213836478,coldcer,428,14.4207572,4.5792428002,0.1969433609
21,162,1,27.978542099,1,6.9785420986,2,0.3001320513,28.213836478,coldcer,428,14.4207572,6.5792428002,0.2829590493
14,163,1,27.908909449,1,13.908909449,3,0.5981922105,28.213836478,coldcer,428,14.4207572,0.4207571998,0.0180958601
14,163,1,26.488809439,3,12.488809439,1,0.5525099334,28.320754717,coldcer,428,13.189284608,0.8107153921,0.0358663738
55,170,1,37.676565496,3,17.323434504,8,0.7663956834,28.320754717,coldcer,428,13.189284608,41.810715392,1.8497228012
55,170,1,36.632776773,5,18.367223227,6,0.8268370592,27.886792453,coldcer,428,13.401142149,41.598857851,1.8726552657
55,170,1,36.579493922,7,18.420506078,4,0.8442953204,27.849056604,coldcer,428,14.096730975,40.903269025,1.8747822931
55,170,1,36.596579219,9,18.403420781,2,0.8432691366,27.867924528,coldcer,428,16.701907824,38.298092176,1.7548693533
70,175,1,39.893937772,9,30.106062228,7,1.3794996813,27.867924528,coldcer,428,16.701907824,53.298092176,2.442189238
70,175,1,40.638140325,11,29.361859675,5,1.3312049297,28.125786164,coldcer,428,16.449221008,53.550778992,2.4278796293
70,175,1,41.225788884,13,28.774211116,3,1.2938629999,28.106918239,coldcer,428,17.927501445,52.072498555,2.3414952687
73,179,1,37.082653239,13,35.917346761,7,1.6150616898,28.106918239,coldcer,428,17.927501445,55.072498555,2.4763934588
70,175,1,41.899777243,15,28.100222757,1,1.2639138383,28.062893082,coldcer,428,18.473600925,51.526399075,2.3175947533
73,179,1,37.703222241,15,35.296777759,5,1.5876061283,28.062893082,coldcer,428,18.473600925,54.526399075,2.4525311041
73,179,1,38.89395786,17,34.10604214,3,1.4967873862,28.301886792,coldcer,428,19.389503667,53.610496333,2.3527653649
76,183,1,44.506262642,17,31.493737358,7,1.3821430417,28.301886792,coldcer,428,19.389503667,56.610496333,2.4844242111
15,184,1,61.617363786,17,46.617363786,8,2.0458627772,28.301886792,coldcer,428,19.389503667,4.3895036671,0.1926389962
73,179,1,39.049782797,19,33.950217203,1,1.492007887,28.301886792,coldcer,428,20.318786014,52.681213986,2.3151777291
76,183,1,44.690424157,19,31.309575843,5,1.3759598007,28.301886792,coldcer,428,20.318786014,55.681213986,2.4470185251
15,184,1,61.864260961,19,46.864260961,6,2.05954049,28.301886792,coldcer,428,20.318786014,5.3187860141,0.2337443273
76,183,1,46.414648633,21,29.585351367,3,1.269654755,28.622641509,coldcer,428,24.674740702,51.325259298,2.2026224638
15,184,1,64.319167493,21,49.319167493,4,2.1165310746,28.622641509,coldcer,428,24.674740702,9.6747407021,0.4151913014
76,183,1,46.503475223,23,29.496524777,1,1.2648186191,28.522012579,coldcer,428,23.746574751,52.253425249,2.2406404031
15,184,1,64.23265803,23,49.23265803,2,2.1111091227,28.522012579,coldcer,428,23.746574751,8.7465747514,0.3750553898
158,192,1,47.238595332,25,110.76140467,8,4.6950315495,28.270440252,coldcer,428,17.624935482,140.37506452,5.9503159846
158,192,1,24.345079993,27,133.65492001,6,5.7936565652,28.320754717,coldcer,428,18.199958708,139.80004129,6.0600345053
158,192,1,24.164101297,29,133.8358987,4,5.8046666377,28.295597484,coldcer,428,17.887973573,140.11202643,6.0768718499
158,192,1,23.731339919,31,134.26866008,2,5.817089088,28.232704403,coldcer,428,17.928303087,140.07169691,6.0685013104
124,198,1,23.431105257,31,100.56889474,8,4.3570720066,28.232704403,coldcer,428,17.928303087,106.07169691,4.5954767872
124,198,1,25.798304421,33,98.201695579,6,4.1252495633,29.182389937,coldcer,428,33.091471506,90.908528494,3.8188787399
14,199,1,25.761266691,33,11.761266691,7,0.4940664211,29.182389937,coldcer,428,33.091471506,19.091471506,0.8019931227
124,198,1,53.340736995,35,70.659263005,4,2.8726215336,29.081761006,coldcer,428,31.983190475,92.016809525,3.7409032765
14,199,1,27.571814948,35,13.571814948,5,0.5517562201,29.081761006,coldcer,428,31.983190475,17.983190475,0.731098769
5,161,1,4.9959678652,1,0.0040321348,1,0.000075862,42.842767296,coldcer,430,9.3989264074,4.3989264074,0.0827629037
15,162,1,4.9571062018,1,10.042893798,2,0.1889504335,42.842767296,coldcer,430,9.3989264074,5.6010735926,0.1053805113
13,163,1,4.918546828,1,8.081453172,3,0.1520472198,42.842767296,coldcer,430,9.3989264074,3.6010735926,0.0677518283
202,164,1,127.32210996,1,74.677890037,4,1.4050153255,42.842767296,coldcer,430,9.3989264074,192.60107359,3.6236623715
140,166,1,74.531354612,1,65.468645388,6,1.2317494517,42.842767296,coldcer,430,9.3989264074,130.60107359,2.4571731986
203,168,1,137.19434824,1,65.805651759,8,1.2380900047,42.842767296,coldcer,430,9.3989264074,193.60107359,3.642476713
13,163,1,5.0392015377,3,7.9607984623,1,0.1544560043,42.735849057,coldcer,430,8.8953129008,4.1046870992,0.0796394446
202,164,1,127.3226724,3,74.677327599,2,1.4488950687,42.735849057,coldcer,430,8.8953129008,193.1046871,3.746631513
140,166,1,74.816675409,3,65.183324591,4,1.2646917157,42.735849057,coldcer,430,8.8953129008,131.1046871,2.543702898
203,168,1,137.07551471,3,65.924485286,6,1.2790717707,42.735849057,coldcer,430,8.8953129008,194.1046871,3.7660335874
2,170,1,10.996827611,3,8.9968276109,8,0.174557119,42.735849057,coldcer,430,8.8953129008,6.8953129008,0.1337833742
140,166,1,78.234192783,5,61.765807217,2,1.1717889688,43.918238994,coldcer,430,8.5730002565,131.42699974,2.4933651067
203,168,1,143.68971945,5,59.310280552,4,1.1252039861,43.918238994,coldcer,430,8.5730002565,194.42699974,3.688568543
2,170,1,11.444120095,5,9.4441200953,6,0.1791689649,43.918238994,coldcer,430,8.5730002565,6.5730002565,0.1246995634
203,168,1,146.48498773,7,56.515012266,2,1.0334545084,44.559748428,coldcer,430,7.6467201641,195.35327984,3.5723026445
2,170,1,11.588141608,7,9.5881416082,4,0.1753323192,44.559748428,coldcer,430,7.6467201641,5.6467201641,0.1032580226
2,170,1,11.661944706,9,9.6619447058,2,0.1753108762,42.383647799,coldcer,430,7.4139009051,5.4139009051,0.0982323684
13,175,1,16.312242758,9,3.312242758,7,0.0600988929,42.383647799,coldcer,430,7.4139009051,5.5860990949,0.1013568134
13,175,1,15.83244494,11,2.8324449398,5,0.0518428393,42.27672956,coldcer,430,12.733775855,0.2662241448,0.0048727569
13,175,1,15.564287348,13,2.5642873475,3,0.047053859,41.867924528,coldcer,430,11.350413087,1.6495869133,0.0302693963
13,175,1,16.135933796,15,3.1359337964,1,0.0577165729,41.79245283,coldcer,430,11.705060915,1.2949390852,0.0238332347
826,181,1,1904.2923165,15,1078.2923165,7,19.845870855,41.79245283,coldcer,430,11.705060915,814.29493909,14.987023419
826,181,1,1895.5855638,17,1069.5855638,5,19.68790283,41.628930818,coldcer,430,9.30697461,816.69302539,15.032900097
26,184,1,29.720156588,17,3.7201565878,8,0.0684770662,41.628930818,coldcer,430,9.30697461,16.69302539,0.3072691638
826,181,1,1886.3875592,19,1060.3875592,3,19.51407661,41.503144654,coldcer,430,10.18343836,815.81656164,15.013290891
26,184,1,30.728529502,19,4.7285295016,6,0.0870180776,41.503144654,coldcer,430,10.18343836,15.81656164,0.2910686691
158,186,1,160.59190563,19,2.5919056283,8,0.0476982633,41.503144654,coldcer,430,10.18343836,147.81656164,2.7202353357
826,181,1,1886.0784163,21,1060.0784163,1,19.492594911,41.333333333,coldcer,430,8.7043751607,817.29562484,15.028334029
26,184,1,30.650755371,21,4.6507553709,4,0.0855175326,41.333333333,coldcer,430,8.7043751607,17.295624839,0.3180298774
158,186,1,160.32330924,21,2.3233092376,6,0.0427207319,41.333333333,coldcer,430,8.7043751607,149.29562484,2.7452300624
6,187,1,4.520757792,21,1.479242208,7,0.0272001285,41.333333333,coldcer,430,8.7043751607,2.7043751607,0.0497277264
209,188,1,477.23748291,21,268.23748291,8,4.9323186981,41.333333333,coldcer,430,8.7043751607,200.29562484,3.6830119521
26,184,1,26.73161099,23,0.7316109903,2,0.0113345169,46.352201258,coldcer,430,7.7139563517,18.286043648,0.2832973731
158,186,1,225.70420065,23,67.704200654,4,1.0489104457,46.352201258,coldcer,430,7.7139563517,150.28604365,2.3283134503
6,187,1,4.64037399,23,1.35962601,5,0.0210640686,46.352201258,coldcer,430,7.7139563517,1.7139563517,0.0265535477
209,188,1,327.24786082,23,118.24786082,6,1.8319604278,46.352201258,coldcer,430,7.7139563517,201.28604365,3.1184332983
158,186,1,115.87026772,25,42.129732277,2,0.6615274967,45.295597484,coldcer,430,7.0969320651,150.90306793,2.3695030418
6,187,1,4.4912746657,25,1.5087253343,3,0.0236902358,45.295597484,coldcer,430,7.0969320651,1.0969320651,0.017224195
209,188,1,311.91486235,25,102.91486235,4,1.6159849016,45.295597484,coldcer,430,7.0969320651,201.90306793,3.1703128384
6,187,1,4.5403984594,27,1.4596015406,1,0.0232868398,45.031446541,coldcer,430,9.3044908696,3.3044908696,0.0527206551
209,188,1,323.88469156,27,114.88469156,2,1.8328984505,45.031446541,coldcer,430,9.3044908696,199.69550913,3.1859909645
121,194,1,117.08890243,27,3.9110975738,8,0.0623986067,45.031446541,coldcer,430,9.3044908696,111.69550913,1.7820174545
121,194,1,114.61595613,29,6.3840438744,6,0.1000259141,46.094339623,coldcer,430,9.1948741565,111.80512584,1.7517752275
121,194,1,114.73839568,31,6.2616043181,4,0.1021227907,44.081761006,coldcer,430,10.315492942,110.68450706,1.8051940324
121,194,1,114.70831306,33,6.2916869437,2,0.1025818523,43.918238994,coldcer,430,8.4726889646,112.52731104,1.8346844191
5,199,1,4.2133698657,33,0.7866301343,7,0.0128254913,43.918238994,coldcer,430,8.4726889646,3.4726889646,0.0566199288
5,199,1,4.2840189474,35,0.7159810526,5,0.0115433976,44.509433962,coldcer,430,7.3189236364,2.3189236364,0.037386824
407,202,1,142.25918398,35,264.74081602,8,4.2682812561,44.509433962,coldcer,430,7.3189236364,399.68107636,6.4438543036
62,161,1,28.621954611,1,33.378045389,1,0.2612923646,115.56603774,coldcer,600,18.609347172,43.390652828,0.339673763
54,162,1,41.665602557,1,12.334397443,2,0.0965569984,115.56603774,coldcer,600,18.609347172,35.390652828,0.2770475998
20,163,1,46.276302296,1,26.276302296,3,0.2056979994,115.56603774,coldcer,600,18.609347172,1.390652828,0.0108864064
232,168,1,166.49171183,1,65.508288168,8,0.5128165929,115.56603774,coldcer,600,18.609347172,213.39065283,1.6704797302
20,163,1,47.503483118,3,27.503483118,1,0.2148709619,116.24528302,coldcer,600,16.94998219,3.0500178099,0.0238282641
232,168,1,172.02158777,3,59.978412229,6,0.4685813455,116.24528302,coldcer,600,16.94998219,215.05001781,1.6800782641
39,170,1,125.66985641,3,86.669856415,8,0.6771082532,116.24528302,coldcer,600,16.94998219,22.05001781,0.1722657641
232,168,1,167.10472031,5,64.895279695,4,0.5058014447,116.53459119,coldcer,600,19.887988602,212.1120114,1.6532259712
39,170,1,118.07908972,5,79.079089725,6,0.6163517287,116.53459119,coldcer,600,19.887988602,19.112011398,0.1489612653
253,172,1,167.01250979,5,85.98749021,8,0.6701966149,116.53459119,coldcer,600,19.887988602,233.1120114,1.8169024418
232,168,1,164.65361255,7,67.346387453,2,0.524725614,116.8490566,coldcer,600,23.088312705,208.91168729,1.627723736
39,170,1,111.62108476,7,72.621084757,4,0.5658231233,116.8490566,coldcer,600,23.088312705,15.911687295,0.1239750223
253,172,1,164.21648062,7,88.783519377,6,0.6917518293,116.8490566,coldcer,600,23.088312705,229.91168729,1.7913440623
207,174,1,199.5928623,7,7.4071376955,8,0.0577122994,116.8490566,coldcer,600,23.088312705,183.91168729,1.4329376332
39,170,1,98.345304147,9,59.345304147,2,0.4577868892,118.51572327,coldcer,600,43.865869967,4.8658699672,0.0375350924
253,172,1,150.46706891,9,102.53293109,4,0.7909342152,118.51572327,coldcer,600,43.865869967,209.13413003,1.6132508575
207,174,1,172.2838352,9,34.716164798,6,0.2677988649,118.51572327,coldcer,600,43.865869967,163.13413003,1.2584090178
35,175,1,118.97507259,9,83.975072586,7,0.6477797662,118.51572327,coldcer,600,43.865869967,8.8658699672,0.0683909046
253,172,1,173.48515065,11,79.514849345,2,0.6071584808,118.89937107,coldcer,600,30.074156779,222.92584322,1.7022143338
207,174,1,171.88879058,11,35.111209416,4,0.2681017287,118.89937107,coldcer,600,30.074156779,176.92584322,1.3509681156
35,175,1,115.58716447,11,80.58716447,5,0.6153464511,118.89937107,coldcer,600,30.074156779,4.925843221,0.0376126914
207,174,1,136.33247483,13,70.667525165,2,0.5337071439,120.59748428,coldcer,600,29.450158646,177.54984135,1.3409217107
35,175,1,94.959108659,13,59.959108659,3,0.4528332436,120.59748428,coldcer,600,29.450158646,5.5498413542,0.0419144433
233,180,1,105.51893861,13,127.48106139,8,0.9627838674,120.59748428,coldcer,600,29.450158646,203.54984135,1.5372832744
35,175,1,91.43726438,15,56.43726438,1,0.4179175222,121.89937107,coldcer,600,23.888101533,11.111898467,0.0822835253
233,180,1,101.59646956,15,131.40353044,6,0.9730421637,121.89937107,coldcer,600,23.888101533,209.11189847,1.5484720499
233,180,1,102.67847369,17,130.32152631,4,0.9675985376,121.49056604,coldcer,600,24.128384981,208.87161502,1.5508095628
579,184,1,369.78758209,17,209.21241791,8,1.5533399229,121.49056604,coldcer,600,24.128384981,554.87161502,4.1197565626
233,180,1,101.13092899,19,131.86907101,2,0.9803704255,121.47798742,coldcer,600,26.802166388,206.19783361,1.5329618714
579,184,1,361.62433493,19,217.37566507,6,1.6160625963,121.47798742,coldcer,600,26.802166388,552.19783361,4.1052721534
579,184,1,364.52303569,21,214.47696431,4,1.5823049984,122.50943396,coldcer,600,26.513386488,552.48661351,4.0759730674
406,187,1,272.05611917,21,133.94388083,7,0.9881717266,122.50943396,coldcer,600,26.513386488,379.48661351,2.7996646041
231,188,1,212.34605236,21,18.65394764,8,0.1376196026,122.50943396,coldcer,600,26.513386488,204.48661351,1.5086011297
579,184,1,362.62712303,23,216.37287697,2,1.5851127644,122.46540881,coldcer,600,26.888567353,552.11143265,4.04467922
406,187,1,268.00124438,23,137.99875562,5,1.0109566045,122.46540881,coldcer,600,26.888567353,379.11143265,2.77730915
231,188,1,211.54573026,23,19.454269736,6,0.1425188393,122.46540881,coldcer,600,26.888567353,204.11143265,1.4952874028
